,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
3481,21,2020-08-30 01:00:00,25.66666667,1.533333333,96.0,10.68333333,0.0,0,1,2161,5,0,1,0,1,0
3482,21,2020-08-30 02:00:00,25.43333333,1.566666667,97.0,16.26666667,0.0,0,1,2162,5,0,2,0,1,0
3483,21,2020-08-30 03:00:00,25.2,1.6,98.0,21.85,0.0,0,1,2163,5,0,3,0,1,0
3484,21,2020-08-30 04:00:00,25.06666667,1.733333333,98.0,27.43333333,0.0,0,1,2164,5,0,4,0,1,0
3485,21,2020-08-30 05:00:00,24.93333333,1.866666667,98.0,33.01666667,0.0,0,1,2165,5,0,5,0,1,0
3486,21,2020-08-30 06:00:00,24.8,2.0,98.0,38.6,0.0,0,1,2166,5,0,6,0,1,0
3487,21,2020-08-30 07:00:00,25.03333333,1.6,97.66666667,32.36666667,0.0,0,1,2167,5,0,7,0,1,0
3488,21,2020-08-30 08:00:00,25.26666667,1.2,97.33333333,26.13333333,0.0,0,1,2168,5,0,8,0,1,0
3489,21,2020-08-30 09:00:00,25.5,0.8,97.0,19.9,0.0,0,1,2169,5,0,9,0,1,0
3490,21,2020-08-30 10:00:00,26.4,1.066666667,93.33333333,13.66666667,0.0,0,1,2170,5,0,10,0,1,0
3491,21,2020-08-30 11:00:00,27.3,1.333333333,89.66666667,7.433333333,0.0,0,1,2171,5,0,11,0,1,0
3492,21,2020-08-30 12:00:00,28.2,1.6,86.0,1.2,0.0,0,1,2172,5,0,12,0,1,0
3493,21,2020-08-30 13:00:00,28.9,1.733333333,82.33333333,1.0,0.2,0,1,2173,5,0,13,0,1,0
3494,21,2020-08-30 14:00:00,29.6,1.866666667,78.66666667,0.8,0.4,0,1,2174,5,0,14,0,1,0
3495,21,2020-08-30 15:00:00,30.3,2.0,75.0,0.6,0.6,0,1,2175,5,0,15,0,1,0
3496,21,2020-08-30 16:00:00,30.06666667,2.2,75.66666667,0.4,0.933333333,0,1,2176,5,0,16,0,1,0
3497,21,2020-08-30 17:00:00,29.83333333,2.4,76.33333333,0.2,1.266666667,0,1,2177,5,0,17,0,1,0
3498,21,2020-08-30 18:00:00,29.6,2.6,77.0,0.0,1.6,0,1,2178,5,0,18,0,1,0
3499,21,2020-08-30 19:00:00,28.46666667,2.6,81.66666667,0.45,1.133333333,0,1,2179,5,0,19,0,1,0
3500,21,2020-08-30 20:00:00,27.33333333,2.6,86.33333333,0.9,0.666666667,0,1,2180,5,0,20,0,1,0
3501,21,2020-08-30 21:00:00,26.2,2.6,91.0,1.35,0.2,0,1,2181,5,0,21,0,1,0
3502,21,2020-08-30 22:00:00,25.6,2.933333333,90.0,1.8,0.133333333,0,1,2182,5,0,22,0,1,0
3503,21,2020-08-30 23:00:00,25.0,3.266666667,89.0,2.25,0.066666667,0,1,2183,5,0,23,0,1,0
3504,21,2020-08-31 00:00:00,24.4,3.6,88.0,2.7,0.0,0,1,2184,5,1,0,0,0,0
3505,21,2020-08-31 01:00:00,24.23333333,3.266666667,88.0,2.25,0.0,0,1,2185,5,1,1,0,0,0
3506,21,2020-08-31 02:00:00,24.06666667,2.933333333,88.0,1.8,0.0,0,1,2186,5,1,2,0,0,0
3507,21,2020-08-31 03:00:00,23.9,2.6,88.0,1.35,0.0,0,1,2187,5,1,3,0,0,0
3508,21,2020-08-31 04:00:00,23.9,2.433333333,87.66666667,0.9,0.0,0,1,2188,5,1,4,0,0,0
3509,21,2020-08-31 05:00:00,23.9,2.266666667,87.33333333,0.45,0.0,0,1,2189,5,1,5,0,0,0
3510,21,2020-08-31 06:00:00,23.9,2.1,87.0,0.0,0.0,0,1,2190,5,1,6,0,0,0
3511,21,2020-08-31 07:00:00,24.4,2.433333333,85.0,0.0,0.0,0,1,2191,5,1,7,0,0,0
3512,21,2020-08-31 08:00:00,24.9,2.766666667,83.0,0.0,0.0,0,1,2192,5,1,8,0,0,0
3513,21,2020-08-31 09:00:00,25.4,3.1,81.0,0.0,0.0,0,1,2193,5,1,9,0,0,0
3514,21,2020-08-31 10:00:00,25.93333333,3.0,79.0,0.0,0.0,0,1,2194,5,1,10,0,0,0
3515,21,2020-08-31 11:00:00,26.46666667,2.9,77.0,0.0,0.0,0,1,2195,5,1,11,0,0,0
3516,21,2020-08-31 12:00:00,27.0,2.8,75.0,0.0,0.0,0,1,2196,5,1,12,0,0,0
3517,21,2020-08-31 13:00:00,27.73333333,2.833333333,73.0,0.0,0.233333333,0,1,2197,5,1,13,0,0,0
3518,21,2020-08-31 14:00:00,28.46666667,2.866666667,71.0,0.0,0.466666667,0,1,2198,5,1,14,0,0,0
3519,21,2020-08-31 15:00:00,29.2,2.9,69.0,0.0,0.7,0,1,2199,5,1,15,0,0,0
3520,21,2020-08-31 16:00:00,29.06666667,2.933333333,70.0,0.0,0.866666667,0,1,2200,5,1,16,0,0,0
3521,21,2020-08-31 17:00:00,28.93333333,2.966666667,71.0,0.0,1.033333333,0,1,2201,5,1,17,0,0,0
3522,21,2020-08-31 18:00:00,28.8,3.0,72.0,0.0,1.2,0,1,2202,5,1,18,0,0,0
3523,21,2020-08-31 19:00:00,28.23333333,2.8,72.66666667,0.0,0.8,0,1,2203,5,1,19,0,0,0
3524,21,2020-08-31 20:00:00,27.66666667,2.6,73.33333333,0.0,0.4,0,1,2204,5,1,20,0,0,0
3525,21,2020-08-31 21:00:00,27.1,2.4,74.0,0.0,0.0,0,1,2205,5,1,21,0,0,0
3526,21,2020-08-31 22:00:00,27.23333333,2.166666667,78.33333333,0.0,0.0,0,1,2206,5,1,22,0,0,0
3527,21,2020-08-31 23:00:00,27.36666667,1.933333333,82.66666667,0.0,0.0,0,1,2207,5,1,23,0,0,0
3864,24,2020-08-25 00:00:00,27.4,1.1,83.0,0.0,0.0,1,1,2040,5,2,0,0,0,0
3865,24,2020-08-25 01:00:00,26.73333333,1.0,86.33333333,0.0,0.0,1,1,2041,5,2,1,0,0,0
3866,24,2020-08-25 02:00:00,26.06666667,0.9,89.66666667,0.0,0.0,1,1,2042,5,2,2,0,0,0
3867,24,2020-08-25 03:00:00,25.4,0.8,93.0,0.0,0.0,1,1,2043,5,2,3,0,0,0
3868,24,2020-08-25 04:00:00,25.33333333,0.966666667,93.33333333,0.0,0.0,1,1,2044,5,2,4,0,0,0
3869,24,2020-08-25 05:00:00,25.26666667,1.133333333,93.66666667,0.0,0.0,1,1,2045,5,2,5,0,0,0
3870,24,2020-08-25 06:00:00,25.2,1.3,94.0,0.0,0.0,1,1,2046,5,2,6,0,0,0
3871,24,2020-08-25 07:00:00,26.53333333,1.533333333,88.0,0.0,0.6,1,1,2047,5,2,7,0,0,0
3872,24,2020-08-25 08:00:00,27.86666667,1.766666667,82.0,0.0,1.2,1,1,2048,5,2,8,0,0,0
3873,24,2020-08-25 09:00:00,29.2,2.0,76.0,0.0,1.8,1,1,2049,5,2,9,0,0,0
3874,24,2020-08-25 10:00:00,30.5,2.133333333,70.0,0.0,2.2,1,1,2050,5,2,10,0,0,0
3875,24,2020-08-25 11:00:00,31.8,2.266666667,64.0,0.0,2.6,1,1,2051,5,2,11,0,0,0
3876,24,2020-08-25 12:00:00,33.1,2.4,58.0,0.0,3.0,1,1,2052,5,2,12,0,0,0
3877,24,2020-08-25 13:00:00,33.6,2.1,57.33333333,0.0,2.966666667,1,1,2053,5,2,13,0,0,0
3878,24,2020-08-25 14:00:00,34.1,1.8,56.66666667,0.0,2.933333333,1,1,2054,5,2,14,0,0,0
3879,24,2020-08-25 15:00:00,34.6,1.5,56.0,0.0,2.9,1,1,2055,5,2,15,0,0,0
3880,24,2020-08-25 16:00:00,33.76666667,1.666666667,59.0,0.0,2.7,1,1,2056,5,2,16,0,0,0
3881,24,2020-08-25 17:00:00,32.93333333,1.833333333,62.0,0.0,2.5,1,1,2057,5,2,17,0,0,0
3882,24,2020-08-25 18:00:00,32.1,2.0,65.0,0.0,2.3,1,1,2058,5,2,18,0,0,0
3883,24,2020-08-25 19:00:00,31.23333333,1.666666667,68.0,0.0,1.7,1,1,2059,5,2,19,0,0,0
3884,24,2020-08-25 20:00:00,30.36666667,1.333333333,71.0,0.0,1.1,1,1,2060,5,2,20,0,0,0
3885,24,2020-08-25 21:00:00,29.5,1.0,74.0,0.0,0.5,1,1,2061,5,2,21,0,0,0
3886,24,2020-08-25 22:00:00,29.03333333,0.666666667,77.66666667,0.0,0.333333333,1,1,2062,5,2,22,0,0,0
3887,24,2020-08-25 23:00:00,28.56666667,0.333333333,81.33333333,0.0,0.166666667,1,1,2063,5,2,23,0,0,0
3888,24,2020-08-26 00:00:00,28.1,0.0,85.0,0.0,0.0,1,1,2064,5,3,0,0,0,0
3889,24,2020-08-26 01:00:00,28.1,0.333333333,83.0,0.0,0.0,1,1,2065,5,3,1,0,0,0
3890,24,2020-08-26 02:00:00,28.1,0.666666667,81.0,0.0,0.0,1,1,2066,5,3,2,0,0,0
3891,24,2020-08-26 03:00:00,28.1,1.0,79.0,0.0,0.0,1,1,2067,5,3,3,0,0,0
3892,24,2020-08-26 04:00:00,28.2,0.966666667,80.33333333,0.0,0.0,1,1,2068,5,3,4,0,0,0
3893,24,2020-08-26 05:00:00,28.3,0.933333333,81.66666667,0.0,0.0,1,1,2069,5,3,5,0,0,0
3894,24,2020-08-26 06:00:00,28.4,0.9,83.0,0.0,0.0,1,1,2070,5,3,6,0,0,0
3895,24,2020-08-26 07:00:00,29.16666667,2.066666667,78.0,0.0,0.833333333,1,1,2071,5,3,7,0,0,0
3896,24,2020-08-26 08:00:00,29.93333333,3.233333333,73.0,0.0,1.666666667,1,1,2072,5,3,8,0,0,0
3897,24,2020-08-26 09:00:00,30.7,4.4,68.0,0.0,2.5,1,1,2073,5,3,9,0,0,0
3898,24,2020-08-26 10:00:00,31.76666667,4.633333333,65.33333333,0.0,2.6,1,1,2074,5,3,10,0,0,0
3899,24,2020-08-26 11:00:00,32.83333333,4.866666667,62.66666667,0.0,2.7,1,1,2075,5,3,11,0,0,0
3900,24,2020-08-26 12:00:00,33.9,5.1,60.0,0.0,2.8,1,1,2076,5,3,12,0,0,0
3901,24,2020-08-26 13:00:00,33.7,4.966666667,60.33333333,0.0,2.4,1,1,2077,5,3,13,0,0,0
3902,24,2020-08-26 14:00:00,33.5,4.833333333,60.66666667,0.0,2.0,1,1,2078,5,3,14,0,0,0
3903,24,2020-08-26 15:00:00,33.3,4.7,61.0,0.0,1.6,1,1,2079,5,3,15,0,0,0
3904,24,2020-08-26 16:00:00,32.73333333,4.8,62.0,0.0,1.4,1,1,2080,5,3,16,0,0,0
3905,24,2020-08-26 17:00:00,32.16666667,4.9,63.0,0.0,1.2,1,1,2081,5,3,17,0,0,0
3906,24,2020-08-26 18:00:00,31.6,5.0,64.0,0.0,1.0,1,1,2082,5,3,18,0,0,0
3907,24,2020-08-26 19:00:00,30.86666667,5.5,65.66666667,0.166666667,0.666666667,1,1,2083,5,3,19,0,0,0
3908,24,2020-08-26 20:00:00,30.13333333,6.0,67.33333333,0.333333333,0.333333333,1,1,2084,5,3,20,0,0,0
3909,24,2020-08-26 21:00:00,29.4,6.5,69.0,0.5,0.0,1,1,2085,5,3,21,0,0,0
3910,24,2020-08-26 22:00:00,28.73333333,6.366666667,73.0,0.666666667,0.0,1,1,2086,5,3,22,0,0,0
3911,24,2020-08-26 23:00:00,28.06666667,6.233333333,77.0,0.833333333,0.0,1,1,2087,5,3,23,0,0,0
3912,24,2020-08-27 00:00:00,27.4,6.1,81.0,1.0,0.0,1,1,2088,5,4,0,0,0,0
3913,24,2020-08-27 01:00:00,27.03333333,6.333333333,83.33333333,0.833333333,0.0,1,1,2089,5,4,1,0,0,0
3914,24,2020-08-27 02:00:00,26.66666667,6.566666667,85.66666667,0.666666667,0.0,1,1,2090,5,4,2,0,0,0
3915,24,2020-08-27 03:00:00,26.3,6.8,88.0,0.5,0.0,1,1,2091,5,4,3,0,0,0
3916,24,2020-08-27 04:00:00,27.2,7.233333333,82.66666667,0.333333333,0.0,1,1,2092,5,4,4,0,0,0
3917,24,2020-08-27 05:00:00,28.1,7.666666667,77.33333333,0.166666667,0.0,1,1,2093,5,4,5,0,0,0
3918,24,2020-08-27 06:00:00,29.0,8.1,72.0,0.0,0.0,1,1,2094,5,4,6,0,0,0
3919,24,2020-08-27 07:00:00,28.5,7.033333333,76.0,0.016666667,0.0,1,1,2095,5,4,7,0,0,0
3920,24,2020-08-27 08:00:00,28.0,5.966666667,80.0,0.033333333,0.0,1,1,2096,5,4,8,0,0,0
3921,24,2020-08-27 09:00:00,27.5,4.9,84.0,0.05,0.0,1,1,2097,5,4,9,0,0,0
3922,24,2020-08-27 10:00:00,28.1,5.033333333,81.0,0.066666667,0.066666667,1,1,2098,5,4,10,0,0,0
3923,24,2020-08-27 11:00:00,28.7,5.166666667,78.0,0.083333333,0.133333333,1,1,2099,5,4,11,0,0,0
3924,24,2020-08-27 12:00:00,29.3,5.3,75.0,0.1,0.2,1,1,2100,5,4,12,0,0,0
3925,24,2020-08-27 13:00:00,29.5,4.766666667,75.66666667,0.1,0.433333333,1,1,2101,5,4,13,0,0,0
3926,24,2020-08-27 14:00:00,29.7,4.233333333,76.33333333,0.1,0.666666667,1,1,2102,5,4,14,0,0,0
3927,24,2020-08-27 15:00:00,29.9,3.7,77.0,0.1,0.9,1,1,2103,5,4,15,0,0,0
3928,24,2020-08-27 16:00:00,29.53333333,3.133333333,78.33333333,0.1,0.7,1,1,2104,5,4,16,0,0,0
3929,24,2020-08-27 17:00:00,29.16666667,2.566666667,79.66666667,0.1,0.5,1,1,2105,5,4,17,0,0,0
3930,24,2020-08-27 18:00:00,28.8,2.0,81.0,0.1,0.3,1,1,2106,5,4,18,0,0,0
3931,24,2020-08-27 19:00:00,27.9,1.533333333,87.0,1.866666667,0.2,1,1,2107,5,4,19,0,0,0
3932,24,2020-08-27 20:00:00,27.0,1.066666667,93.0,3.633333333,0.1,1,1,2108,5,4,20,0,0,0
3933,24,2020-08-27 21:00:00,26.1,0.6,99.0,5.4,0.0,1,1,2109,5,4,21,0,0,0
3934,24,2020-08-27 22:00:00,26.13333333,0.833333333,98.66666667,7.166666667,0.0,1,1,2110,5,4,22,0,0,0
3935,24,2020-08-27 23:00:00,26.16666667,1.066666667,98.33333333,8.933333333,0.0,1,1,2111,5,4,23,0,0,0
3936,24,2020-08-28 00:00:00,26.2,1.3,98.0,10.7,0.0,1,1,2112,5,5,0,0,0,0
3937,24,2020-08-28 01:00:00,26.06666667,1.166666667,98.66666667,9.016666667,0.0,1,1,2113,5,5,1,0,0,0
3938,24,2020-08-28 02:00:00,25.93333333,1.033333333,99.33333333,7.333333333,0.0,1,1,2114,5,5,2,0,0,0
3939,24,2020-08-28 03:00:00,25.8,0.9,100.0,5.65,0.0,1,1,2115,5,5,3,0,0,0
3940,24,2020-08-28 04:00:00,25.93333333,1.133333333,99.0,3.966666667,0.0,1,1,2116,5,5,4,0,0,0
3941,24,2020-08-28 05:00:00,26.06666667,1.366666667,98.0,2.283333333,0.0,1,1,2117,5,5,5,0,0,0
3942,24,2020-08-28 06:00:00,26.2,1.6,97.0,0.6,0.0,1,1,2118,5,5,6,0,0,0
3943,24,2020-08-28 07:00:00,26.73333333,1.8,95.0,0.633333333,0.066666667,1,1,2119,5,5,7,0,0,0
3944,24,2020-08-28 08:00:00,27.26666667,2.0,93.0,0.666666667,0.133333333,1,1,2120,5,5,8,0,0,0
3945,24,2020-08-28 09:00:00,27.8,2.2,91.0,0.7,0.2,1,1,2121,5,5,9,0,0,0
3946,24,2020-08-28 10:00:00,28.53333333,2.6,86.66666667,0.733333333,0.433333333,1,1,2122,5,5,10,0,0,0
3947,24,2020-08-28 11:00:00,29.26666667,3.0,82.33333333,0.766666667,0.666666667,1,1,2123,5,5,11,0,0,0
3948,24,2020-08-28 12:00:00,30.0,3.4,78.0,0.8,0.9,1,1,2124,5,5,12,0,0,0
3949,24,2020-08-28 13:00:00,30.2,3.533333333,79.33333333,0.816666667,1.066666667,1,1,2125,5,5,13,0,0,0
3950,24,2020-08-28 14:00:00,30.4,3.666666667,80.66666667,0.833333333,1.233333333,1,1,2126,5,5,14,0,0,0
3951,24,2020-08-28 15:00:00,30.6,3.8,82.0,0.85,1.4,1,1,2127,5,5,15,0,0,0
3952,24,2020-08-28 16:00:00,29.96666667,3.333333333,83.33333333,0.866666667,1.533333333,1,1,2128,5,5,16,0,0,0
3953,24,2020-08-28 17:00:00,29.33333333,2.866666667,84.66666667,0.883333333,1.666666667,1,1,2129,5,5,17,0,0,0
3954,24,2020-08-28 18:00:00,28.7,2.4,86.0,0.9,1.8,1,1,2130,5,5,18,0,0,0
3955,24,2020-08-28 19:00:00,27.86666667,1.9,89.33333333,0.75,1.2,1,1,2131,5,5,19,0,0,0
3956,24,2020-08-28 20:00:00,27.03333333,1.4,92.66666667,0.6,0.6,1,1,2132,5,5,20,0,0,0
3957,24,2020-08-28 21:00:00,26.2,0.9,96.0,0.45,0.0,1,1,2133,5,5,21,0,0,0
3958,24,2020-08-28 22:00:00,26.23333333,0.866666667,96.33333333,0.3,0.0,1,1,2134,5,5,22,0,0,0
3959,24,2020-08-28 23:00:00,26.26666667,0.833333333,96.66666667,0.15,0.0,1,1,2135,5,5,23,0,0,0
3960,24,2020-08-29 00:00:00,26.3,0.8,97.0,0.0,0.0,1,1,2136,5,6,0,0,1,0
3961,24,2020-08-29 01:00:00,26.13333333,0.866666667,98.0,0.1,0.0,1,1,2137,5,6,1,0,1,0
3962,24,2020-08-29 02:00:00,25.96666667,0.933333333,99.0,0.2,0.0,1,1,2138,5,6,2,0,1,0
3963,24,2020-08-29 03:00:00,25.8,1.0,100.0,0.3,0.0,1,1,2139,5,6,3,0,1,0
3964,24,2020-08-29 04:00:00,25.53333333,1.1,100.0,0.4,0.0,1,1,2140,5,6,4,0,1,0
3965,24,2020-08-29 05:00:00,25.26666667,1.2,100.0,0.5,0.0,1,1,2141,5,6,5,0,1,0
3966,24,2020-08-29 06:00:00,25.0,1.3,100.0,0.6,0.0,1,1,2142,5,6,6,0,1,0
3967,24,2020-08-29 07:00:00,25.83333333,1.733333333,96.0,1.066666667,0.766666667,1,1,2143,5,6,7,0,1,0
3968,24,2020-08-29 08:00:00,26.66666667,2.166666667,92.0,1.533333333,1.533333333,1,1,2144,5,6,8,0,1,0
3969,24,2020-08-29 09:00:00,27.5,2.6,88.0,2.0,2.3,1,1,2145,5,6,9,0,1,0
3970,24,2020-08-29 10:00:00,27.6,2.2,88.33333333,2.466666667,1.533333333,1,1,2146,5,6,10,0,1,0
3971,24,2020-08-29 11:00:00,27.7,1.8,88.66666667,2.933333333,0.766666667,1,1,2147,5,6,11,0,1,0
3972,24,2020-08-29 12:00:00,27.8,1.4,89.0,3.4,0.0,1,1,2148,5,6,12,0,1,0
3973,24,2020-08-29 13:00:00,27.9,1.666666667,89.33333333,4.566666667,0.066666667,1,1,2149,5,6,13,0,1,0
3974,24,2020-08-29 14:00:00,28.0,1.933333333,89.66666667,5.733333333,0.133333333,1,1,2150,5,6,14,0,1,0
3975,24,2020-08-29 15:00:00,28.1,2.2,90.0,6.9,0.2,1,1,2151,5,6,15,0,1,0
3976,24,2020-08-29 16:00:00,27.36666667,1.733333333,93.33333333,8.066666667,0.133333333,1,1,2152,5,6,16,0,1,0
3977,24,2020-08-29 17:00:00,26.63333333,1.266666667,96.66666667,9.233333333,0.066666667,1,1,2153,5,6,17,0,1,0
3978,24,2020-08-29 18:00:00,25.9,0.8,100.0,10.4,0.0,1,1,2154,5,6,18,0,1,0
3979,24,2020-08-29 19:00:00,25.76666667,0.6,100.0,9.316666667,0.0,1,1,2155,5,6,19,0,1,0
3980,24,2020-08-29 20:00:00,25.63333333,0.4,100.0,8.233333333,0.0,1,1,2156,5,6,20,0,1,0
3981,24,2020-08-29 21:00:00,25.5,0.2,100.0,7.15,0.0,1,1,2157,5,6,21,0,1,0
3982,24,2020-08-29 22:00:00,25.5,0.333333333,100.0,6.066666667,0.0,1,1,2158,5,6,22,0,1,0
3983,24,2020-08-29 23:00:00,25.5,0.466666667,100.0,4.983333333,0.0,1,1,2159,5,6,23,0,1,0
3984,24,2020-08-30 00:00:00,25.5,0.6,100.0,3.9,0.0,1,1,2160,5,0,0,0,1,0
3985,24,2020-08-30 01:00:00,25.33333333,0.433333333,100.0,3.266666667,0.0,1,1,2161,5,0,1,0,1,0
3986,24,2020-08-30 02:00:00,25.16666667,0.266666667,100.0,2.633333333,0.0,1,1,2162,5,0,2,0,1,0
3987,24,2020-08-30 03:00:00,25.0,0.1,100.0,2.0,0.0,1,1,2163,5,0,3,0,1,0
3988,24,2020-08-30 04:00:00,24.93333333,0.266666667,100.0,1.366666667,0.0,1,1,2164,5,0,4,0,1,0
3989,24,2020-08-30 05:00:00,24.86666667,0.433333333,100.0,0.733333333,0.0,1,1,2165,5,0,5,0,1,0
3990,24,2020-08-30 06:00:00,24.8,0.6,100.0,0.1,0.0,1,1,2166,5,0,6,0,1,0
3991,24,2020-08-30 07:00:00,25.23333333,0.566666667,98.66666667,0.083333333,0.0,1,1,2167,5,0,7,0,1,0
3992,24,2020-08-30 08:00:00,25.66666667,0.533333333,97.33333333,0.066666667,0.0,1,1,2168,5,0,8,0,1,0
3993,24,2020-08-30 09:00:00,26.1,0.5,96.0,0.05,0.0,1,1,2169,5,0,9,0,1,0
3994,24,2020-08-30 10:00:00,26.3,0.733333333,95.33333333,0.033333333,0.0,1,1,2170,5,0,10,0,1,0
3995,24,2020-08-30 11:00:00,26.5,0.966666667,94.66666667,0.016666667,0.0,1,1,2171,5,0,11,0,1,0
3996,24,2020-08-30 12:00:00,26.7,1.2,94.0,0.0,0.0,1,1,2172,5,0,12,0,1,0
3997,24,2020-08-30 13:00:00,27.76666667,1.4,89.66666667,0.0,0.4,1,1,2173,5,0,13,0,1,0
3998,24,2020-08-30 14:00:00,28.83333333,1.6,85.33333333,0.0,0.8,1,1,2174,5,0,14,0,1,0
3999,24,2020-08-30 15:00:00,29.9,1.8,81.0,0.0,1.2,1,1,2175,5,0,15,0,1,0
4000,24,2020-08-30 16:00:00,29.66666667,2.066666667,81.0,0.0,1.766666667,1,1,2176,5,0,16,0,1,0
4001,24,2020-08-30 17:00:00,29.43333333,2.333333333,81.0,0.0,2.333333333,1,1,2177,5,0,17,0,1,0
4002,24,2020-08-30 18:00:00,29.2,2.6,81.0,0.0,2.9,1,1,2178,5,0,18,0,1,0
4003,24,2020-08-30 19:00:00,28.36666667,2.3,83.66666667,0.0,2.133333333,1,1,2179,5,0,19,0,1,0
4004,24,2020-08-30 20:00:00,27.53333333,2.0,86.33333333,0.0,1.366666667,1,1,2180,5,0,20,0,1,0
4005,24,2020-08-30 21:00:00,26.7,1.7,89.0,0.0,0.6,1,1,2181,5,0,21,0,1,0
4006,24,2020-08-30 22:00:00,26.56666667,1.566666667,89.33333333,0.0,0.4,1,1,2182,5,0,22,0,1,0
4007,24,2020-08-30 23:00:00,26.43333333,1.433333333,89.66666667,0.0,0.2,1,1,2183,5,0,23,0,1,0
4008,24,2020-08-31 00:00:00,26.3,1.3,90.0,0.0,0.0,1,1,2184,5,1,0,0,0,0
4009,24,2020-08-31 01:00:00,25.86666667,1.4,89.33333333,0.0,0.0,1,1,2185,5,1,1,0,0,0
4010,24,2020-08-31 02:00:00,25.43333333,1.5,88.66666667,0.0,0.0,1,1,2186,5,1,2,0,0,0
4011,24,2020-08-31 03:00:00,25.0,1.6,88.0,0.0,0.0,1,1,2187,5,1,3,0,0,0
4012,24,2020-08-31 04:00:00,25.06666667,2.0,87.0,0.0,0.0,1,1,2188,5,1,4,0,0,0
4013,24,2020-08-31 05:00:00,25.13333333,2.4,86.0,0.0,0.0,1,1,2189,5,1,5,0,0,0
4014,24,2020-08-31 06:00:00,25.2,2.8,85.0,0.0,0.0,1,1,2190,5,1,6,0,0,0
4015,24,2020-08-31 07:00:00,25.86666667,2.733333333,81.66666667,0.0,0.166666667,1,1,2191,5,1,7,0,0,0
4016,24,2020-08-31 08:00:00,26.53333333,2.666666667,78.33333333,0.0,0.333333333,1,1,2192,5,1,8,0,0,0
4017,24,2020-08-31 09:00:00,27.2,2.6,75.0,0.0,0.5,1,1,2193,5,1,9,0,0,0
4018,24,2020-08-31 10:00:00,27.76666667,3.0,74.0,0.0,0.333333333,1,1,2194,5,1,10,0,0,0
4019,24,2020-08-31 11:00:00,28.33333333,3.4,73.0,0.0,0.166666667,1,1,2195,5,1,11,0,0,0
4020,24,2020-08-31 12:00:00,28.9,3.8,72.0,0.0,0.0,1,1,2196,5,1,12,0,0,0
4021,24,2020-08-31 13:00:00,29.23333333,3.433333333,71.0,0.0,0.433333333,1,1,2197,5,1,13,0,0,0
4022,24,2020-08-31 14:00:00,29.56666667,3.066666667,70.0,0.0,0.866666667,1,1,2198,5,1,14,0,0,0
4023,24,2020-08-31 15:00:00,29.9,2.7,69.0,0.0,1.3,1,1,2199,5,1,15,0,0,0
4024,24,2020-08-31 16:00:00,29.8,3.1,69.33333333,0.0,1.2,1,1,2200,5,1,16,0,0,0
4025,24,2020-08-31 17:00:00,29.7,3.5,69.66666667,0.0,1.1,1,1,2201,5,1,17,0,0,0
4026,24,2020-08-31 18:00:00,29.6,3.9,70.0,0.0,1.0,1,1,2202,5,1,18,0,0,0
4027,24,2020-08-31 19:00:00,28.96666667,3.333333333,73.0,0.0,0.7,1,1,2203,5,1,19,0,0,0
4028,24,2020-08-31 20:00:00,28.33333333,2.766666667,76.0,0.0,0.4,1,1,2204,5,1,20,0,0,0
4029,24,2020-08-31 21:00:00,27.7,2.2,79.0,0.0,0.1,1,1,2205,5,1,21,0,0,0
4030,24,2020-08-31 22:00:00,27.6,1.833333333,80.33333333,0.0,0.066666667,1,1,2206,5,1,22,0,0,0
4031,24,2020-08-31 23:00:00,27.5,1.466666667,81.66666667,0.0,0.033333333,1,1,2207,5,1,23,0,0,0
4536,28,2020-08-25 00:00:00,26.7,0.9,87.0,0.0,0.0,1,0,2040,5,2,0,0,0,0
4537,28,2020-08-25 01:00:00,26.53333333,0.9,87.0,0.0,0.0,1,0,2041,5,2,1,0,0,0
4538,28,2020-08-25 02:00:00,26.36666667,0.9,87.0,0.0,0.0,1,0,2042,5,2,2,0,0,0
4539,28,2020-08-25 03:00:00,26.2,0.9,87.0,0.0,0.0,1,0,2043,5,2,3,0,0,0
4540,28,2020-08-25 04:00:00,26.1,0.8,86.66666667,0.0,0.0,1,0,2044,5,2,4,0,0,0
4541,28,2020-08-25 05:00:00,26.0,0.7,86.33333333,0.0,0.0,1,0,2045,5,2,5,0,0,0
4542,28,2020-08-25 06:00:00,25.9,0.6,86.0,0.0,0.0,1,0,2046,5,2,6,0,0,0
4543,28,2020-08-25 07:00:00,27.4,1.033333333,83.0,0.0,0.533333333,1,0,2047,5,2,7,0,0,0
4544,28,2020-08-25 08:00:00,28.9,1.466666667,80.0,0.0,1.066666667,1,0,2048,5,2,8,0,0,0
4545,28,2020-08-25 09:00:00,30.4,1.9,77.0,0.0,1.6,1,0,2049,5,2,9,0,0,0
4546,28,2020-08-25 10:00:00,30.9,2.3,76.66666667,0.0,2.066666667,1,0,2050,5,2,10,0,0,0
4547,28,2020-08-25 11:00:00,31.4,2.7,76.33333333,0.0,2.533333333,1,0,2051,5,2,11,0,0,0
4548,28,2020-08-25 12:00:00,31.9,3.1,76.0,0.0,3.0,1,0,2052,5,2,12,0,0,0
4549,28,2020-08-25 13:00:00,32.0,3.0,74.0,0.0,2.9,1,0,2053,5,2,13,0,0,0
4550,28,2020-08-25 14:00:00,32.1,2.9,72.0,0.0,2.8,1,0,2054,5,2,14,0,0,0
