num_date_time,answer
17 2020-08-31 05,655.4446411132812
17 2020-08-31 06,1042.2069091796875
17 2020-08-31 07,1567.8492431640625
17 2020-08-31 08,1681.3133544921875
17 2020-08-31 09,1731.7962646484375
17 2020-08-31 10,1733.8875732421875
17 2020-08-31 11,1745.3131103515625
17 2020-08-31 12,1713.41015625
17 2020-08-31 13,1755.8785400390625
17 2020-08-31 14,1770.492431640625
17 2020-08-31 15,1745.228271484375
17 2020-08-31 16,1732.0770263671875
17 2020-08-31 17,1655.64794921875
17 2020-08-31 18,1299.705810546875
17 2020-08-31 19,1164.760009765625
17 2020-08-31 20,998.1759643554688
17 2020-08-31 21,803.7391357421875
17 2020-08-31 22,711.8785400390625
17 2020-08-31 23,615.7538452148438
18 2020-08-25 00,1963.690185546875
18 2020-08-25 01,1987.5411376953125
18 2020-08-25 02,1947.00244140625
18 2020-08-25 03,1687.323486328125
18 2020-08-25 04,679.1839599609375
18 2020-08-25 05,571.4293212890625
18 2020-08-25 06,729.3341064453125
18 2020-08-25 07,2610.333984375
18 2020-08-25 08,2951.091552734375
18 2020-08-25 09,3405.93359375
18 2020-08-25 10,3492.8486328125
18 2020-08-25 11,3588.025390625
18 2020-08-25 12,3443.4638671875
18 2020-08-25 13,3232.099609375
18 2020-08-25 14,3341.125
18 2020-08-25 15,3380.37060546875
18 2020-08-25 16,3609.74609375
18 2020-08-25 17,3616.073974609375
18 2020-08-25 18,3574.21142578125
18 2020-08-25 19,3404.43603515625
18 2020-08-25 20,1588.62939453125
18 2020-08-25 21,1376.4669189453125
18 2020-08-25 22,1240.1666259765625
18 2020-08-25 23,1741.316650390625
18 2020-08-26 00,1957.265869140625
18 2020-08-26 01,1940.4720458984375
18 2020-08-26 02,1910.880859375
18 2020-08-26 03,1671.340087890625
18 2020-08-26 04,676.16552734375
18 2020-08-26 05,564.4583740234375
18 2020-08-26 06,722.1434326171875
18 2020-08-26 07,2566.267333984375
18 2020-08-26 08,3005.4453125
18 2020-08-26 09,3447.7333984375
18 2020-08-26 10,3504.5341796875
18 2020-08-26 11,3594.49365234375
18 2020-08-26 12,3494.81982421875
18 2020-08-26 13,3216.6298828125
18 2020-08-26 14,3113.6416015625
18 2020-08-26 15,3202.677490234375
18 2020-08-26 16,3609.0302734375
18 2020-08-26 17,3630.454833984375
18 2020-08-26 18,3522.270263671875
18 2020-08-26 19,2985.828369140625
18 2020-08-26 20,1684.89794921875
18 2020-08-26 21,1335.2528076171875
18 2020-08-26 22,1458.87158203125
18 2020-08-26 23,1698.8487548828125
18 2020-08-27 00,2017.335693359375
18 2020-08-27 01,2018.4169921875
18 2020-08-27 02,1986.4046630859375
18 2020-08-27 03,1662.2958984375
18 2020-08-27 04,754.017333984375
18 2020-08-27 05,624.9539794921875
18 2020-08-27 06,784.8707275390625
18 2020-08-27 07,2773.2490234375
18 2020-08-27 08,3013.400390625
18 2020-08-27 09,3452.044189453125
18 2020-08-27 10,3537.88330078125
18 2020-08-27 11,3638.662109375
18 2020-08-27 12,3634.9501953125
18 2020-08-27 13,3232.15185546875
18 2020-08-27 14,3018.5732421875
18 2020-08-27 15,3142.9453125
18 2020-08-27 16,3593.22119140625
18 2020-08-27 17,3606.0615234375
18 2020-08-27 18,3463.509765625
18 2020-08-27 19,2901.5947265625
18 2020-08-27 20,1483.3067626953125
18 2020-08-27 21,1237.3387451171875
18 2020-08-27 22,1069.0484619140625
18 2020-08-27 23,1648.054443359375
18 2020-08-28 00,1900.44775390625
18 2020-08-28 01,1931.5352783203125
18 2020-08-28 02,1901.072021484375
18 2020-08-28 03,1657.58642578125
18 2020-08-28 04,666.908203125
18 2020-08-28 05,538.9588623046875
18 2020-08-28 06,706.2633056640625
18 2020-08-28 07,2371.31982421875
18 2020-08-28 08,2933.05517578125
18 2020-08-28 09,3321.347412109375
18 2020-08-28 10,3444.881591796875
18 2020-08-28 11,3432.5166015625
18 2020-08-28 12,3507.561279296875
18 2020-08-28 13,2627.177978515625
18 2020-08-28 14,2501.041015625
18 2020-08-28 15,2806.321533203125
18 2020-08-28 16,3243.96435546875
18 2020-08-28 17,3469.273193359375
18 2020-08-28 18,3380.33984375
18 2020-08-28 19,2824.722900390625
18 2020-08-28 20,1486.82958984375
18 2020-08-28 21,1228.2271728515625
18 2020-08-28 22,1074.03173828125
18 2020-08-28 23,1651.6817626953125
18 2020-08-29 00,1922.0523681640625
18 2020-08-29 01,1940.8973388671875
18 2020-08-29 02,1854.6260986328125
18 2020-08-29 03,1629.347900390625
18 2020-08-29 04,639.07958984375
18 2020-08-29 05,523.5341796875
18 2020-08-29 06,585.6549072265625
18 2020-08-29 07,613.9605712890625
18 2020-08-29 08,712.3221435546875
18 2020-08-29 09,764.6331787109375
18 2020-08-29 10,968.9363403320312
18 2020-08-29 11,1058.8704833984375
18 2020-08-29 12,1110.4921875
18 2020-08-29 13,1071.774658203125
18 2020-08-29 14,1097.464599609375
18 2020-08-29 15,1140.9793701171875
18 2020-08-29 16,1060.863525390625
18 2020-08-29 17,1082.3212890625
18 2020-08-29 18,818.2939453125
18 2020-08-29 19,705.4459228515625
18 2020-08-29 20,826.3319091796875
18 2020-08-29 21,827.5950927734375
18 2020-08-29 22,775.430419921875
18 2020-08-29 23,1370.1904296875
18 2020-08-30 00,1421.63671875
18 2020-08-30 01,1430.3193359375
18 2020-08-30 02,1366.060791015625
18 2020-08-30 03,1307.9827880859375
18 2020-08-30 04,540.282470703125
18 2020-08-30 05,471.1640625
18 2020-08-30 06,488.773681640625
18 2020-08-30 07,494.6239013671875
18 2020-08-30 08,595.4234619140625
18 2020-08-30 09,659.2664794921875
18 2020-08-30 10,883.0100708007812
18 2020-08-30 11,1028.885009765625
18 2020-08-30 12,1065.814453125
18 2020-08-30 13,1103.171875
18 2020-08-30 14,1051.5528564453125
18 2020-08-30 15,2114.298828125
18 2020-08-30 16,2028.09033203125
18 2020-08-30 17,2008.4677734375
18 2020-08-30 18,794.8582763671875
18 2020-08-30 19,682.3958740234375
18 2020-08-30 20,693.9190673828125
18 2020-08-30 21,699.6651611328125
18 2020-08-30 22,641.828857421875
18 2020-08-30 23,1344.295654296875
18 2020-08-31 00,1430.303466796875
18 2020-08-31 01,1428.255615234375
18 2020-08-31 02,1413.115966796875
18 2020-08-31 03,1319.2752685546875
18 2020-08-31 04,550.7210693359375
18 2020-08-31 05,473.9493408203125
18 2020-08-31 06,642.9794921875
18 2020-08-31 07,2389.00927734375
18 2020-08-31 08,2920.611572265625
18 2020-08-31 09,3352.166015625
18 2020-08-31 10,3483.638427734375
18 2020-08-31 11,3537.35400390625
18 2020-08-31 12,3604.093994140625
18 2020-08-31 13,2891.09521484375
18 2020-08-31 14,2783.275390625
18 2020-08-31 15,3022.8662109375
18 2020-08-31 16,3492.3056640625
18 2020-08-31 17,3580.177001953125
18 2020-08-31 18,3466.644287109375
18 2020-08-31 19,2930.761474609375
18 2020-08-31 20,1495.9677734375
18 2020-08-31 21,1262.5216064453125
18 2020-08-31 22,1107.468505859375
18 2020-08-31 23,1640.6834716796875
19 2020-08-25 00,929.2926025390625
19 2020-08-25 01,871.44775390625
19 2020-08-25 02,906.8816528320312
19 2020-08-25 03,868.6222534179688
19 2020-08-25 04,913.0740356445312
19 2020-08-25 05,943.777587890625
19 2020-08-25 06,1029.2384033203125
19 2020-08-25 07,1241.829833984375
19 2020-08-25 08,1239.8526611328125
19 2020-08-25 09,1270.7154541015625
19 2020-08-25 10,1233.0794677734375
19 2020-08-25 11,1230.7462158203125
19 2020-08-25 12,1297.6036376953125
19 2020-08-25 13,1308.73388671875
19 2020-08-25 14,1236.7061767578125
19 2020-08-25 15,1271.963623046875
19 2020-08-25 16,1316.0574951171875
19 2020-08-25 17,1381.22802734375
19 2020-08-25 18,1651.59765625
19 2020-08-25 19,1651.53759765625
19 2020-08-25 20,1700.858154296875
19 2020-08-25 21,1703.7445068359375
19 2020-08-25 22,1695.5274658203125
19 2020-08-25 23,1303.4571533203125
19 2020-08-26 00,1153.08056640625
19 2020-08-26 01,931.84814453125
19 2020-08-26 02,843.87841796875
19 2020-08-26 03,760.7208251953125
19 2020-08-26 04,788.981689453125
19 2020-08-26 05,814.7175903320312
19 2020-08-26 06,937.9639282226562
19 2020-08-26 07,1230.3876953125
19 2020-08-26 08,1241.1573486328125
19 2020-08-26 09,1300.5079345703125
19 2020-08-26 10,1253.634033203125
19 2020-08-26 11,1250.341552734375
19 2020-08-26 12,1334.85400390625
19 2020-08-26 13,1348.9927978515625
19 2020-08-26 14,1252.12158203125
19 2020-08-26 15,1294.1494140625
19 2020-08-26 16,1341.9781494140625
19 2020-08-26 17,1423.200927734375
19 2020-08-26 18,1667.159912109375
19 2020-08-26 19,1660.5341796875
19 2020-08-26 20,1712.65185546875
19 2020-08-26 21,1703.73193359375
19 2020-08-26 22,1691.143798828125
19 2020-08-26 23,1322.9140625
19 2020-08-27 00,1158.972900390625
19 2020-08-27 01,941.9794311523438
19 2020-08-27 02,851.4278564453125
19 2020-08-27 03,781.5928955078125
19 2020-08-27 04,812.9844970703125
19 2020-08-27 05,834.9934692382812
19 2020-08-27 06,916.783203125
19 2020-08-27 07,1218.61865234375
19 2020-08-27 08,1234.0947265625
19 2020-08-27 09,1269.255615234375
19 2020-08-27 10,1233.36181640625
19 2020-08-27 11,1226.7376708984375
19 2020-08-27 12,1316.1571044921875
19 2020-08-27 13,1339.06298828125
19 2020-08-27 14,1244.68408203125
19 2020-08-27 15,1294.966552734375
19 2020-08-27 16,1332.3531494140625
19 2020-08-27 17,1400.3902587890625
19 2020-08-27 18,1656.387939453125
19 2020-08-27 19,1658.337646484375
19 2020-08-27 20,1703.628173828125
19 2020-08-27 21,1697.32275390625
19 2020-08-27 22,1687.571533203125
19 2020-08-27 23,1340.01318359375
19 2020-08-28 00,1206.25732421875
19 2020-08-28 01,978.5859375
19 2020-08-28 02,872.5023803710938
19 2020-08-28 03,771.24365234375
19 2020-08-28 04,795.6357421875
19 2020-08-28 05,808.9642333984375
19 2020-08-28 06,936.0216064453125
19 2020-08-28 07,1231.202392578125
19 2020-08-28 08,1244.3065185546875
19 2020-08-28 09,1289.219482421875
19 2020-08-28 10,1241.7144775390625
19 2020-08-28 11,1235.8194580078125
19 2020-08-28 12,1303.5679931640625
19 2020-08-28 13,1288.74365234375
19 2020-08-28 14,1217.8338623046875
19 2020-08-28 15,1249.3865966796875
19 2020-08-28 16,1292.9169921875
19 2020-08-28 17,1372.8720703125
19 2020-08-28 18,1641.3836669921875
19 2020-08-28 19,1650.91015625
19 2020-08-28 20,1715.5517578125
19 2020-08-28 21,1710.9901123046875
19 2020-08-28 22,1697.05810546875
19 2020-08-28 23,1348.51171875
19 2020-08-29 00,1210.8909912109375
19 2020-08-29 01,982.8510131835938
19 2020-08-29 02,868.834716796875
19 2020-08-29 03,765.293212890625
19 2020-08-29 04,793.3132934570312
19 2020-08-29 05,804.4736328125
19 2020-08-29 06,933.4117431640625
19 2020-08-29 07,999.7435302734375
19 2020-08-29 08,1050.407958984375
19 2020-08-29 09,1103.6146240234375
19 2020-08-29 10,1431.66162109375
19 2020-08-29 11,1450.939697265625
19 2020-08-29 12,1305.77783203125
19 2020-08-29 13,1293.7276611328125
19 2020-08-29 14,1443.2998046875
19 2020-08-29 15,1493.746826171875
19 2020-08-29 16,1557.228271484375
19 2020-08-29 17,1618.980224609375
19 2020-08-29 18,1629.673828125
19 2020-08-29 19,1638.05029296875
19 2020-08-29 20,1698.498779296875
19 2020-08-29 21,1707.3800048828125
19 2020-08-29 22,1702.848388671875
19 2020-08-29 23,1353.01708984375
19 2020-08-30 00,1257.96142578125
19 2020-08-30 01,1026.0457763671875
19 2020-08-30 02,918.34716796875
19 2020-08-30 03,814.8638305664062
19 2020-08-30 04,845.9508056640625
19 2020-08-30 05,848.159423828125
19 2020-08-30 06,997.96923828125
19 2020-08-30 07,1087.8441162109375
19 2020-08-30 08,1123.39013671875
19 2020-08-30 09,1165.054931640625
19 2020-08-30 10,1453.19384765625
19 2020-08-30 11,1476.9913330078125
19 2020-08-30 12,1324.570068359375
19 2020-08-30 13,1310.6436767578125
19 2020-08-30 14,1466.74462890625
19 2020-08-30 15,1518.536376953125
19 2020-08-30 16,1593.0133056640625
19 2020-08-30 17,1653.11083984375
19 2020-08-30 18,1659.991943359375
19 2020-08-30 19,1659.90087890625
19 2020-08-30 20,1725.560302734375
19 2020-08-30 21,1725.64404296875
19 2020-08-30 22,1711.8662109375
19 2020-08-30 23,1393.0870361328125
19 2020-08-31 00,1170.1343994140625
19 2020-08-31 01,940.8145751953125
19 2020-08-31 02,843.5120849609375
19 2020-08-31 03,749.73486328125
19 2020-08-31 04,781.6484375
19 2020-08-31 05,808.0870361328125
19 2020-08-31 06,948.4439086914062
19 2020-08-31 07,1234.284423828125
19 2020-08-31 08,1242.8212890625
19 2020-08-31 09,1272.20751953125
19 2020-08-31 10,1239.2196044921875
19 2020-08-31 11,1250.8056640625
19 2020-08-31 12,1381.998779296875
19 2020-08-31 13,1359.68115234375
19 2020-08-31 14,1239.653564453125
19 2020-08-31 15,1279.31689453125
19 2020-08-31 16,1314.424560546875
19 2020-08-31 17,1374.537109375
19 2020-08-31 18,1632.188232421875
19 2020-08-31 19,1629.51318359375
19 2020-08-31 20,1692.752685546875
19 2020-08-31 21,1683.30419921875
19 2020-08-31 22,1686.84716796875
19 2020-08-31 23,1329.9559326171875
20 2020-08-25 00,1396.228759765625
20 2020-08-25 01,1281.8671875
20 2020-08-25 02,1323.984130859375
20 2020-08-25 03,1276.4346923828125
20 2020-08-25 04,1339.444580078125
20 2020-08-25 05,1381.770263671875
20 2020-08-25 06,1513.0615234375
20 2020-08-25 07,1907.734619140625
20 2020-08-25 08,1906.966552734375
20 2020-08-25 09,2071.338134765625
20 2020-08-25 10,2014.8385009765625
20 2020-08-25 11,2006.5908203125
20 2020-08-25 12,2055.037841796875
20 2020-08-25 13,2066.779052734375
20 2020-08-25 14,2017.52880859375
20 2020-08-25 15,2073.596435546875
20 2020-08-25 16,2133.60107421875
20 2020-08-25 17,2219.641357421875
20 2020-08-25 18,2580.1611328125
20 2020-08-25 19,2584.7470703125
20 2020-08-25 20,2677.99462890625
20 2020-08-25 21,2677.27490234375
20 2020-08-25 22,2657.054931640625
20 2020-08-25 23,1996.086181640625
20 2020-08-26 00,1747.9310302734375
20 2020-08-26 01,1396.7857666015625
20 2020-08-26 02,1240.382568359375
20 2020-08-26 03,1104.708984375
20 2020-08-26 04,1130.9720458984375
20 2020-08-26 05,1159.033935546875
20 2020-08-26 06,1339.87548828125
20 2020-08-26 07,1862.3814697265625
20 2020-08-26 08,1888.3111572265625
20 2020-08-26 09,2068.926513671875
20 2020-08-26 10,2024.508056640625
20 2020-08-26 11,2023.6549072265625
20 2020-08-26 12,2083.689453125
20 2020-08-26 13,2106.28369140625
20 2020-08-26 14,2048.84716796875
20 2020-08-26 15,2110.14990234375
20 2020-08-26 16,2166.155517578125
20 2020-08-26 17,2256.760986328125
20 2020-08-26 18,2605.920166015625
20 2020-08-26 19,2599.95751953125
20 2020-08-26 20,2681.74365234375
20 2020-08-26 21,2672.441650390625
20 2020-08-26 22,2650.301513671875
20 2020-08-26 23,2026.1785888671875
20 2020-08-27 00,1754.679443359375
20 2020-08-27 01,1418.585205078125
20 2020-08-27 02,1259.404296875
20 2020-08-27 03,1126.66552734375
20 2020-08-27 04,1147.373779296875
20 2020-08-27 05,1178.211181640625
20 2020-08-27 06,1341.0904541015625
20 2020-08-27 07,1855.6890869140625
20 2020-08-27 08,1880.7523193359375
20 2020-08-27 09,2070.608154296875
20 2020-08-27 10,2023.7939453125
20 2020-08-27 11,2011.60693359375
20 2020-08-27 12,2109.3916015625
20 2020-08-27 13,2096.5859375
20 2020-08-27 14,1987.7686767578125
20 2020-08-27 15,2044.3853759765625
20 2020-08-27 16,2084.490478515625
20 2020-08-27 17,2179.049072265625
20 2020-08-27 18,2555.402587890625
20 2020-08-27 19,2575.212646484375
20 2020-08-27 20,2672.390380859375
20 2020-08-27 21,2666.095703125
20 2020-08-27 22,2653.4091796875
20 2020-08-27 23,1986.5330810546875
20 2020-08-28 00,1766.8685302734375
20 2020-08-28 01,1421.3697509765625
20 2020-08-28 02,1271.12939453125
20 2020-08-28 03,1136.312744140625
20 2020-08-28 04,1164.0595703125
20 2020-08-28 05,1188.48193359375
20 2020-08-28 06,1369.61279296875
20 2020-08-28 07,1888.4168701171875
20 2020-08-28 08,1912.377197265625
20 2020-08-28 09,2115.076904296875
20 2020-08-28 10,2051.46533203125
20 2020-08-28 11,2036.34423828125
20 2020-08-28 12,2086.023681640625
20 2020-08-28 13,2091.40966796875
20 2020-08-28 14,2006.2979736328125
20 2020-08-28 15,2061.50927734375
20 2020-08-28 16,2093.903076171875
20 2020-08-28 17,2192.1201171875
20 2020-08-28 18,2566.28125
20 2020-08-28 19,2580.1083984375
20 2020-08-28 20,2706.139892578125
20 2020-08-28 21,2697.614013671875
20 2020-08-28 22,2676.940185546875
20 2020-08-28 23,2022.865478515625
20 2020-08-29 00,1787.9244384765625
20 2020-08-29 01,1461.0196533203125
20 2020-08-29 02,1309.976318359375
20 2020-08-29 03,1181.3134765625
20 2020-08-29 04,1197.747314453125
20 2020-08-29 05,1202.31103515625
20 2020-08-29 06,1371.6737060546875
20 2020-08-29 07,1447.326416015625
20 2020-08-29 08,1499.835205078125
20 2020-08-29 09,1562.890869140625
20 2020-08-29 10,2289.296630859375
20 2020-08-29 11,2300.14208984375
20 2020-08-29 12,2115.32861328125
20 2020-08-29 13,2093.478271484375
20 2020-08-29 14,2259.977294921875
20 2020-08-29 15,2328.84765625
20 2020-08-29 16,2382.78271484375
20 2020-08-29 17,2480.88720703125
20 2020-08-29 18,2492.419189453125
20 2020-08-29 19,2509.11474609375
20 2020-08-29 20,2630.7138671875
20 2020-08-29 21,2643.394287109375
20 2020-08-29 22,2646.48046875
20 2020-08-29 23,1999.43115234375
20 2020-08-30 00,1828.51513671875
20 2020-08-30 01,1510.1240234375
20 2020-08-30 02,1352.5814208984375
20 2020-08-30 03,1236.6435546875
20 2020-08-30 04,1263.7000732421875
20 2020-08-30 05,1262.8193359375
20 2020-08-30 06,1387.7947998046875
20 2020-08-30 07,1472.7615966796875
20 2020-08-30 08,1502.9376220703125
20 2020-08-30 09,1554.259033203125
20 2020-08-30 10,2376.83447265625
20 2020-08-30 11,2401.77197265625
20 2020-08-30 12,2201.63330078125
20 2020-08-30 13,2160.908447265625
20 2020-08-30 14,2316.2265625
20 2020-08-30 15,2360.684814453125
20 2020-08-30 16,2436.787109375
20 2020-08-30 17,2535.32568359375
20 2020-08-30 18,2555.81005859375
20 2020-08-30 19,2568.19482421875
20 2020-08-30 20,2671.27197265625
20 2020-08-30 21,2688.388671875
20 2020-08-30 22,2667.230712890625
20 2020-08-30 23,2119.396484375
20 2020-08-31 00,1736.955810546875
20 2020-08-31 01,1372.74560546875
20 2020-08-31 02,1205.259765625
20 2020-08-31 03,1048.889404296875
20 2020-08-31 04,1080.2752685546875
20 2020-08-31 05,1104.8533935546875
20 2020-08-31 06,1306.341552734375
20 2020-08-31 07,1862.593017578125
20 2020-08-31 08,1893.816162109375
20 2020-08-31 09,2076.251953125
20 2020-08-31 10,2038.3338623046875
20 2020-08-31 11,2038.7965087890625
20 2020-08-31 12,2146.88818359375
20 2020-08-31 13,2136.4892578125
20 2020-08-31 14,2025.037841796875
20 2020-08-31 15,2088.987548828125
20 2020-08-31 16,2136.583740234375
20 2020-08-31 17,2231.767822265625
20 2020-08-31 18,2592.9853515625
20 2020-08-31 19,2593.052734375
20 2020-08-31 20,2693.08740234375
20 2020-08-31 21,2683.943359375
20 2020-08-31 22,2668.35302734375
20 2020-08-31 23,2028.499267578125
21 2020-08-25 00,1578.1070556640625
21 2020-08-25 01,1448.283935546875
21 2020-08-25 02,1498.51953125
21 2020-08-25 03,1443.190673828125
21 2020-08-25 04,1514.99169921875
21 2020-08-25 05,1564.50537109375
21 2020-08-25 06,1716.1107177734375
21 2020-08-25 07,2211.536865234375
21 2020-08-25 08,2211.466796875
21 2020-08-25 09,2430.07568359375
21 2020-08-25 10,2368.20458984375
21 2020-08-25 11,2359.388427734375
21 2020-08-25 12,2435.158447265625
21 2020-08-25 13,2446.2177734375
21 2020-08-25 14,2374.087158203125
21 2020-08-25 15,2438.800537109375
21 2020-08-25 16,2507.6455078125
21 2020-08-25 17,2604.44970703125
21 2020-08-25 18,2961.77197265625
21 2020-08-25 19,2965.791748046875
21 2020-08-25 20,3056.23583984375
21 2020-08-25 21,3054.21240234375
21 2020-08-25 22,3032.178466796875
21 2020-08-25 23,2262.09521484375
21 2020-08-26 00,1972.6759033203125
21 2020-08-26 01,1576.4149169921875
21 2020-08-26 02,1403.2734375
21 2020-08-26 03,1245.7489013671875
21 2020-08-26 04,1273.2755126953125
21 2020-08-26 05,1304.521240234375
21 2020-08-26 06,1509.8662109375
21 2020-08-26 07,2155.8349609375
21 2020-08-26 08,2187.575439453125
21 2020-08-26 09,2423.19677734375
21 2020-08-26 10,2377.419677734375
21 2020-08-26 11,2378.62060546875
21 2020-08-26 12,2465.854248046875
21 2020-08-26 13,2487.705810546875
21 2020-08-26 14,2413.363037109375
21 2020-08-26 15,2483.766357421875
21 2020-08-26 16,2546.0830078125
21 2020-08-26 17,2644.68115234375
21 2020-08-26 18,2987.748291015625
21 2020-08-26 19,2980.29736328125
21 2020-08-26 20,3058.144287109375
21 2020-08-26 21,3045.474365234375
21 2020-08-26 22,3022.5859375
21 2020-08-26 23,2295.009033203125
21 2020-08-27 00,1977.8331298828125
21 2020-08-27 01,1599.481201171875
21 2020-08-27 02,1423.38818359375
21 2020-08-27 03,1271.8836669921875
