num_date_time,answer
14 2020-08-30 14,1698.5174560546875
14 2020-08-30 15,1697.506103515625
14 2020-08-30 16,1679.1689453125
14 2020-08-30 17,1653.65576171875
14 2020-08-30 18,1631.8179931640625
14 2020-08-30 19,1612.254638671875
14 2020-08-30 20,1520.4755859375
14 2020-08-30 21,1494.16552734375
14 2020-08-30 22,1385.534423828125
14 2020-08-30 23,1440.1798095703125
14 2020-08-31 00,1318.6842041015625
14 2020-08-31 01,1285.845458984375
14 2020-08-31 02,1277.669677734375
14 2020-08-31 03,1305.94775390625
14 2020-08-31 04,1302.43359375
14 2020-08-31 05,1329.375244140625
14 2020-08-31 06,1641.970947265625
14 2020-08-31 07,2090.633056640625
14 2020-08-31 08,2516.107177734375
14 2020-08-31 09,2761.044677734375
14 2020-08-31 10,2735.850830078125
14 2020-08-31 11,2766.2568359375
14 2020-08-31 12,2660.8486328125
14 2020-08-31 13,2735.421875
14 2020-08-31 14,2815.912841796875
14 2020-08-31 15,2815.11572265625
14 2020-08-31 16,2706.052001953125
14 2020-08-31 17,2521.8916015625
14 2020-08-31 18,2113.998779296875
14 2020-08-31 19,1863.143798828125
14 2020-08-31 20,1686.5162353515625
14 2020-08-31 21,1600.2008056640625
14 2020-08-31 22,1522.6448974609375
14 2020-08-31 23,1483.1036376953125
15 2020-08-25 00,2838.543212890625
15 2020-08-25 01,2790.284423828125
15 2020-08-25 02,2694.56396484375
15 2020-08-25 03,2277.067138671875
15 2020-08-25 04,2151.891357421875
15 2020-08-25 05,2116.753173828125
15 2020-08-25 06,2304.243408203125
15 2020-08-25 07,2656.160888671875
15 2020-08-25 08,3194.326171875
15 2020-08-25 09,2476.531005859375
15 2020-08-25 10,2560.646728515625
15 2020-08-25 11,2532.126708984375
15 2020-08-25 12,2536.399169921875
15 2020-08-25 13,2512.17529296875
15 2020-08-25 14,2544.58544921875
15 2020-08-25 15,2683.05810546875
15 2020-08-25 16,2547.766845703125
15 2020-08-25 17,2451.177978515625
15 2020-08-25 18,2269.1484375
15 2020-08-25 19,2208.802978515625
15 2020-08-25 20,2121.762939453125
15 2020-08-25 21,2143.31298828125
15 2020-08-25 22,2212.864013671875
15 2020-08-25 23,2455.03369140625
15 2020-08-26 00,2641.012451171875
15 2020-08-26 01,2595.028564453125
15 2020-08-26 02,2423.7998046875
15 2020-08-26 03,2191.567626953125
15 2020-08-26 04,2182.732421875
15 2020-08-26 05,2240.201904296875
15 2020-08-26 06,2424.2548828125
15 2020-08-26 07,2799.236083984375
15 2020-08-26 08,3197.990478515625
15 2020-08-26 09,2472.82666015625
15 2020-08-26 10,2557.594482421875
15 2020-08-26 11,2549.88623046875
15 2020-08-26 12,2533.67626953125
15 2020-08-26 13,2389.281494140625
15 2020-08-26 14,2452.777099609375
15 2020-08-26 15,2463.89404296875
15 2020-08-26 16,2415.645751953125
15 2020-08-26 17,2544.73681640625
15 2020-08-26 18,2172.862060546875
15 2020-08-26 19,1999.01611328125
15 2020-08-26 20,2127.8037109375
15 2020-08-26 21,2307.024658203125
15 2020-08-26 22,2348.548583984375
15 2020-08-26 23,2541.0625
15 2020-08-27 00,2405.3828125
15 2020-08-27 01,2412.482177734375
15 2020-08-27 02,2381.837890625
15 2020-08-27 03,2368.545166015625
15 2020-08-27 04,2342.4462890625
15 2020-08-27 05,2296.269287109375
15 2020-08-27 06,2370.06494140625
15 2020-08-27 07,2769.8173828125
15 2020-08-27 08,3060.219482421875
15 2020-08-27 09,2519.239013671875
15 2020-08-27 10,2524.969970703125
15 2020-08-27 11,2566.748046875
15 2020-08-27 12,2534.3603515625
15 2020-08-27 13,2500.768798828125
15 2020-08-27 14,2471.28271484375
15 2020-08-27 15,2580.267578125
15 2020-08-27 16,2515.24609375
15 2020-08-27 17,2504.1376953125
15 2020-08-27 18,2378.68701171875
15 2020-08-27 19,2308.327880859375
15 2020-08-27 20,2182.612060546875
15 2020-08-27 21,2200.384521484375
15 2020-08-27 22,2172.302490234375
15 2020-08-27 23,2983.63720703125
15 2020-08-28 00,2894.7119140625
15 2020-08-28 01,2303.35400390625
15 2020-08-28 02,2338.743408203125
15 2020-08-28 03,2168.003173828125
15 2020-08-28 04,2082.8759765625
15 2020-08-28 05,2057.43359375
15 2020-08-28 06,2291.609375
15 2020-08-28 07,2634.596435546875
15 2020-08-28 08,3204.02587890625
15 2020-08-28 09,2512.724609375
15 2020-08-28 10,2568.753662109375
15 2020-08-28 11,2521.50830078125
15 2020-08-28 12,2543.637939453125
15 2020-08-28 13,2506.19921875
15 2020-08-28 14,2487.09130859375
15 2020-08-28 15,2545.883056640625
15 2020-08-28 16,2409.3720703125
15 2020-08-28 17,2396.70849609375
15 2020-08-28 18,2185.1826171875
15 2020-08-28 19,1727.596435546875
15 2020-08-28 20,1664.548583984375
15 2020-08-28 21,1972.792236328125
15 2020-08-28 22,2289.363037109375
15 2020-08-28 23,2989.453369140625
15 2020-08-29 00,2828.885009765625
15 2020-08-29 01,2830.03271484375
15 2020-08-29 02,2689.29736328125
15 2020-08-29 03,2413.107177734375
15 2020-08-29 04,2236.152587890625
15 2020-08-29 05,2099.238037109375
15 2020-08-29 06,2179.572265625
15 2020-08-29 07,2206.226318359375
15 2020-08-29 08,2252.906494140625
15 2020-08-29 09,1751.958740234375
15 2020-08-29 10,1809.5029296875
15 2020-08-29 11,1799.32275390625
15 2020-08-29 12,1873.85205078125
15 2020-08-29 13,1897.1158447265625
15 2020-08-29 14,1891.35986328125
15 2020-08-29 15,1884.11376953125
15 2020-08-29 16,1941.8995361328125
15 2020-08-29 17,1980.2093505859375
15 2020-08-29 18,2019.36328125
15 2020-08-29 19,2002.0230712890625
15 2020-08-29 20,1965.197998046875
15 2020-08-29 21,1957.724609375
15 2020-08-29 22,1982.51806640625
15 2020-08-29 23,2253.95458984375
15 2020-08-30 00,2595.93017578125
15 2020-08-30 01,2440.9912109375
15 2020-08-30 02,2183.647705078125
15 2020-08-30 03,2259.1796875
15 2020-08-30 04,2204.443359375
15 2020-08-30 05,2162.10693359375
15 2020-08-30 06,2408.3154296875
15 2020-08-30 07,2471.40234375
15 2020-08-30 08,2782.048095703125
15 2020-08-30 09,2117.172119140625
15 2020-08-30 10,1975.703369140625
15 2020-08-30 11,1919.0772705078125
15 2020-08-30 12,1852.4476318359375
15 2020-08-30 13,1800.285400390625
15 2020-08-30 14,1824.61376953125
15 2020-08-30 15,1810.4647216796875
15 2020-08-30 16,1923.4180908203125
15 2020-08-30 17,2000.4117431640625
15 2020-08-30 18,2045.7835693359375
15 2020-08-30 19,1773.3056640625
15 2020-08-30 20,1598.93505859375
15 2020-08-30 21,1648.445068359375
15 2020-08-30 22,1865.9898681640625
15 2020-08-30 23,2517.888671875
15 2020-08-31 00,2637.38330078125
15 2020-08-31 01,2569.876708984375
15 2020-08-31 02,2431.424072265625
15 2020-08-31 03,2214.50390625
15 2020-08-31 04,2133.031494140625
15 2020-08-31 05,2032.56298828125
15 2020-08-31 06,2132.18603515625
15 2020-08-31 07,2528.755615234375
15 2020-08-31 08,2926.34423828125
15 2020-08-31 09,2388.39599609375
15 2020-08-31 10,2481.72314453125
15 2020-08-31 11,2483.775146484375
15 2020-08-31 12,2500.88427734375
15 2020-08-31 13,2485.051513671875
15 2020-08-31 14,2461.159423828125
15 2020-08-31 15,2513.0859375
15 2020-08-31 16,2414.501953125
15 2020-08-31 17,2400.445556640625
15 2020-08-31 18,2132.102294921875
15 2020-08-31 19,1782.2896728515625
15 2020-08-31 20,1709.225830078125
15 2020-08-31 21,1894.239501953125
15 2020-08-31 22,2131.934326171875
15 2020-08-31 23,2837.029296875
16 2020-08-25 00,1512.688232421875
16 2020-08-25 01,1499.1773681640625
16 2020-08-25 02,1501.01953125
16 2020-08-25 03,1492.840576171875
16 2020-08-25 04,1498.434814453125
16 2020-08-25 05,1501.51904296875
16 2020-08-25 06,1579.6197509765625
16 2020-08-25 07,1752.544677734375
16 2020-08-25 08,1863.8548583984375
16 2020-08-25 09,1910.3480224609375
16 2020-08-25 10,1963.308837890625
16 2020-08-25 11,1937.077880859375
16 2020-08-25 12,1941.7890625
16 2020-08-25 13,1963.2518310546875
16 2020-08-25 14,1919.4822998046875
16 2020-08-25 15,1885.8388671875
16 2020-08-25 16,1834.6829833984375
16 2020-08-25 17,1839.966552734375
16 2020-08-25 18,1662.140625
16 2020-08-25 19,1586.508544921875
16 2020-08-25 20,1578.939697265625
16 2020-08-25 21,1550.814697265625
16 2020-08-25 22,1553.0142822265625
16 2020-08-25 23,1536.6802978515625
16 2020-08-26 00,1512.4111328125
16 2020-08-26 01,1510.815673828125
16 2020-08-26 02,1503.2742919921875
16 2020-08-26 03,1509.685302734375
16 2020-08-26 04,1507.9715576171875
16 2020-08-26 05,1508.7886962890625
16 2020-08-26 06,1594.0771484375
16 2020-08-26 07,1733.49560546875
16 2020-08-26 08,1878.39599609375
16 2020-08-26 09,1902.284423828125
16 2020-08-26 10,1956.9072265625
16 2020-08-26 11,1944.658447265625
16 2020-08-26 12,1963.9371337890625
16 2020-08-26 13,1988.8074951171875
16 2020-08-26 14,1937.5396728515625
16 2020-08-26 15,1913.4400634765625
16 2020-08-26 16,1841.786865234375
16 2020-08-26 17,1850.78662109375
16 2020-08-26 18,1646.9832763671875
16 2020-08-26 19,1586.154052734375
16 2020-08-26 20,1579.0408935546875
16 2020-08-26 21,1544.274169921875
16 2020-08-26 22,1549.22900390625
16 2020-08-26 23,1525.3944091796875
16 2020-08-27 00,1508.888916015625
16 2020-08-27 01,1512.642578125
16 2020-08-27 02,1510.116455078125
16 2020-08-27 03,1525.4603271484375
16 2020-08-27 04,1532.3875732421875
16 2020-08-27 05,1536.929443359375
16 2020-08-27 06,1606.600830078125
16 2020-08-27 07,1705.6656494140625
16 2020-08-27 08,1823.2552490234375
16 2020-08-27 09,1942.2655029296875
16 2020-08-27 10,1986.1690673828125
16 2020-08-27 11,1954.8023681640625
16 2020-08-27 12,1968.587158203125
16 2020-08-27 13,1977.2366943359375
16 2020-08-27 14,1957.041259765625
16 2020-08-27 15,1900.3209228515625
16 2020-08-27 16,1860.1866455078125
16 2020-08-27 17,1857.876220703125
16 2020-08-27 18,1662.5198974609375
16 2020-08-27 19,1613.56201171875
16 2020-08-27 20,1599.4703369140625
16 2020-08-27 21,1561.586669921875
16 2020-08-27 22,1557.1617431640625
16 2020-08-27 23,1537.58203125
16 2020-08-28 00,1519.146240234375
16 2020-08-28 01,1520.3880615234375
16 2020-08-28 02,1519.833984375
16 2020-08-28 03,1523.4447021484375
16 2020-08-28 04,1527.02734375
16 2020-08-28 05,1526.8238525390625
16 2020-08-28 06,1604.8236083984375
16 2020-08-28 07,1753.94189453125
16 2020-08-28 08,1847.41796875
16 2020-08-28 09,1918.6041259765625
16 2020-08-28 10,1975.451171875
16 2020-08-28 11,1962.080810546875
16 2020-08-28 12,1973.2042236328125
16 2020-08-28 13,1967.62939453125
16 2020-08-28 14,1887.9212646484375
16 2020-08-28 15,1853.5677490234375
16 2020-08-28 16,1753.343994140625
16 2020-08-28 17,1756.8770751953125
16 2020-08-28 18,1611.067138671875
16 2020-08-28 19,1574.646484375
16 2020-08-28 20,1571.0460205078125
16 2020-08-28 21,1544.4302978515625
16 2020-08-28 22,1545.552978515625
16 2020-08-28 23,1525.2576904296875
16 2020-08-29 00,1510.73876953125
16 2020-08-29 01,1510.142822265625
16 2020-08-29 02,1509.611328125
16 2020-08-29 03,1504.4483642578125
16 2020-08-29 04,1496.9466552734375
16 2020-08-29 05,1495.1136474609375
16 2020-08-29 06,1496.483154296875
16 2020-08-29 07,1491.78271484375
16 2020-08-29 08,1493.93798828125
16 2020-08-29 09,1488.51318359375
16 2020-08-29 10,1494.0755615234375
16 2020-08-29 11,1498.3369140625
16 2020-08-29 12,1505.243408203125
16 2020-08-29 13,1509.134765625
16 2020-08-29 14,1510.194580078125
16 2020-08-29 15,1516.148193359375
16 2020-08-29 16,1511.516357421875
16 2020-08-29 17,1516.6976318359375
16 2020-08-29 18,1512.4859619140625
16 2020-08-29 19,1511.2061767578125
16 2020-08-29 20,1512.965576171875
16 2020-08-29 21,1513.0938720703125
16 2020-08-29 22,1514.909423828125
16 2020-08-29 23,1503.65234375
16 2020-08-30 00,1485.218017578125
16 2020-08-30 01,1483.5621337890625
16 2020-08-30 02,1483.6168212890625
16 2020-08-30 03,1475.2579345703125
16 2020-08-30 04,1474.1651611328125
16 2020-08-30 05,1478.07177734375
16 2020-08-30 06,1476.234619140625
16 2020-08-30 07,1468.24267578125
16 2020-08-30 08,1471.267822265625
16 2020-08-30 09,1472.527099609375
16 2020-08-30 10,1475.322998046875
16 2020-08-30 11,1476.4366455078125
16 2020-08-30 12,1481.11328125
16 2020-08-30 13,1483.39453125
16 2020-08-30 14,1485.69921875
16 2020-08-30 15,1488.694091796875
16 2020-08-30 16,1489.168212890625
16 2020-08-30 17,1494.864013671875
16 2020-08-30 18,1500.0289306640625
16 2020-08-30 19,1499.177978515625
16 2020-08-30 20,1496.9638671875
16 2020-08-30 21,1494.818603515625
16 2020-08-30 22,1494.824951171875
16 2020-08-30 23,1487.3878173828125
16 2020-08-31 00,1476.1739501953125
16 2020-08-31 01,1467.0028076171875
16 2020-08-31 02,1468.019775390625
16 2020-08-31 03,1462.1763916015625
16 2020-08-31 04,1467.265380859375
16 2020-08-31 05,1472.528564453125
16 2020-08-31 06,1543.9970703125
16 2020-08-31 07,1667.644287109375
16 2020-08-31 08,1801.859130859375
16 2020-08-31 09,1859.4600830078125
16 2020-08-31 10,1910.72509765625
16 2020-08-31 11,1897.128173828125
16 2020-08-31 12,1907.457763671875
16 2020-08-31 13,1937.808349609375
16 2020-08-31 14,1899.9532470703125
16 2020-08-31 15,1870.5245361328125
16 2020-08-31 16,1809.6605224609375
16 2020-08-31 17,1791.08837890625
16 2020-08-31 18,1610.30126953125
16 2020-08-31 19,1550.764404296875
16 2020-08-31 20,1538.7266845703125
16 2020-08-31 21,1511.891845703125
16 2020-08-31 22,1514.3739013671875
16 2020-08-31 23,1495.655029296875
17 2020-08-25 00,607.2174072265625
17 2020-08-25 01,580.3809204101562
17 2020-08-25 02,598.35009765625
17 2020-08-25 03,580.3289184570312
17 2020-08-25 04,602.7046508789062
17 2020-08-25 05,777.9798583984375
17 2020-08-25 06,1385.2896728515625
17 2020-08-25 07,1740.3011474609375
17 2020-08-25 08,1850.3409423828125
17 2020-08-25 09,1908.938720703125
17 2020-08-25 10,1907.3800048828125
17 2020-08-25 11,1887.8634033203125
17 2020-08-25 12,1869.179931640625
17 2020-08-25 13,1918.87890625
17 2020-08-25 14,1929.9620361328125
17 2020-08-25 15,1902.381591796875
17 2020-08-25 16,1888.8043212890625
17 2020-08-25 17,1824.9368896484375
17 2020-08-25 18,1428.0126953125
17 2020-08-25 19,1310.6961669921875
17 2020-08-25 20,1149.9442138671875
17 2020-08-25 21,934.1520385742188
17 2020-08-25 22,802.1467895507812
17 2020-08-25 23,720.0594482421875
17 2020-08-26 00,639.151611328125
17 2020-08-26 01,603.928466796875
17 2020-08-26 02,618.6621704101562
17 2020-08-26 03,593.8550415039062
17 2020-08-26 04,610.8338623046875
17 2020-08-26 05,775.02880859375
17 2020-08-26 06,1334.6221923828125
17 2020-08-26 07,1767.972412109375
17 2020-08-26 08,1862.99658203125
17 2020-08-26 09,1926.6004638671875
17 2020-08-26 10,1922.25732421875
17 2020-08-26 11,1907.1517333984375
17 2020-08-26 12,1900.896240234375
17 2020-08-26 13,1943.6729736328125
17 2020-08-26 14,1963.89404296875
17 2020-08-26 15,1935.8590087890625
17 2020-08-26 16,1918.628173828125
17 2020-08-26 17,1861.826171875
17 2020-08-26 18,1460.81787109375
17 2020-08-26 19,1345.5631103515625
17 2020-08-26 20,1188.6229248046875
17 2020-08-26 21,972.5230712890625
17 2020-08-26 22,827.5587768554688
17 2020-08-26 23,736.3833618164062
17 2020-08-27 00,644.8867797851562
17 2020-08-27 01,608.122314453125
17 2020-08-27 02,619.4807739257812
17 2020-08-27 03,597.6264038085938
17 2020-08-27 04,619.00244140625
17 2020-08-27 05,796.6588745117188
17 2020-08-27 06,1372.259033203125
17 2020-08-27 07,1747.3499755859375
17 2020-08-27 08,1845.968017578125
17 2020-08-27 09,1864.6461181640625
17 2020-08-27 10,1878.342529296875
17 2020-08-27 11,1874.84912109375
17 2020-08-27 12,1864.423828125
17 2020-08-27 13,1890.00341796875
17 2020-08-27 14,1919.676025390625
17 2020-08-27 15,1894.0245361328125
17 2020-08-27 16,1876.0859375
17 2020-08-27 17,1819.8048095703125
17 2020-08-27 18,1424.3153076171875
17 2020-08-27 19,1294.3092041015625
17 2020-08-27 20,1132.86328125
17 2020-08-27 21,923.0421142578125
17 2020-08-27 22,787.9522094726562
17 2020-08-27 23,700.841552734375
17 2020-08-28 00,637.5848388671875
17 2020-08-28 01,603.8489990234375
17 2020-08-28 02,609.256591796875
17 2020-08-28 03,590.428955078125
17 2020-08-28 04,607.1983032226562
17 2020-08-28 05,782.885009765625
17 2020-08-28 06,1326.9388427734375
17 2020-08-28 07,1712.1295166015625
17 2020-08-28 08,1821.5662841796875
17 2020-08-28 09,1869.9315185546875
17 2020-08-28 10,1897.340087890625
17 2020-08-28 11,1889.6636962890625
17 2020-08-28 12,1873.2103271484375
17 2020-08-28 13,1916.1431884765625
17 2020-08-28 14,1926.970703125
17 2020-08-28 15,1885.564697265625
17 2020-08-28 16,1862.1822509765625
17 2020-08-28 17,1804.35107421875
17 2020-08-28 18,1364.098876953125
17 2020-08-28 19,1211.6959228515625
17 2020-08-28 20,1037.643798828125
17 2020-08-28 21,838.9927368164062
17 2020-08-28 22,724.915283203125
17 2020-08-28 23,659.549560546875
17 2020-08-29 00,585.208251953125
17 2020-08-29 01,575.390625
17 2020-08-29 02,569.8739013671875
17 2020-08-29 03,558.9760131835938
17 2020-08-29 04,556.7855834960938
17 2020-08-29 05,572.3815307617188
17 2020-08-29 06,591.2953491210938
17 2020-08-29 07,714.06494140625
17 2020-08-29 08,868.866943359375
17 2020-08-29 09,917.1420288085938
17 2020-08-29 10,924.4838256835938
17 2020-08-29 11,913.9564208984375
17 2020-08-29 12,899.6782836914062
17 2020-08-29 13,839.0127563476562
17 2020-08-29 14,797.64794921875
17 2020-08-29 15,761.9511108398438
17 2020-08-29 16,738.4368286132812
17 2020-08-29 17,732.1157836914062
17 2020-08-29 18,669.1968383789062
17 2020-08-29 19,660.2777099609375
17 2020-08-29 20,643.9750366210938
17 2020-08-29 21,622.56103515625
17 2020-08-29 22,605.7425537109375
17 2020-08-29 23,587.9373168945312
17 2020-08-30 00,537.331298828125
17 2020-08-30 01,547.640625
17 2020-08-30 02,542.705810546875
17 2020-08-30 03,532.8910522460938
17 2020-08-30 04,530.2850341796875
17 2020-08-30 05,527.4218139648438
17 2020-08-30 06,545.2353515625
17 2020-08-30 07,581.969970703125
17 2020-08-30 08,623.5411987304688
17 2020-08-30 09,662.3851928710938
17 2020-08-30 10,681.1959228515625
17 2020-08-30 11,694.524658203125
17 2020-08-30 12,715.6847534179688
17 2020-08-30 13,723.5101318359375
17 2020-08-30 14,720.1909790039062
17 2020-08-30 15,725.4326171875
17 2020-08-30 16,714.888671875
17 2020-08-30 17,717.0394897460938
17 2020-08-30 18,680.8861083984375
17 2020-08-30 19,687.4168701171875
17 2020-08-30 20,677.5634155273438
17 2020-08-30 21,652.126708984375
17 2020-08-30 22,635.4747924804688
17 2020-08-30 23,610.1136474609375
17 2020-08-31 00,629.7656860351562
17 2020-08-31 01,627.5872192382812
17 2020-08-31 02,619.20849609375
17 2020-08-31 03,579.59326171875
17 2020-08-31 04,638.1962280273438
17 2020-08-31 05,870.9222412109375
17 2020-08-31 06,1514.839599609375
17 2020-08-31 07,1748.49267578125
17 2020-08-31 08,1877.152587890625
17 2020-08-31 09,1918.824951171875
17 2020-08-31 10,1935.47412109375
17 2020-08-31 11,1925.3800048828125
17 2020-08-31 12,1910.2598876953125
17 2020-08-31 13,1972.046875
17 2020-08-31 14,1985.0682373046875
17 2020-08-31 15,1965.1707763671875
17 2020-08-31 16,1948.1556396484375
17 2020-08-31 17,1885.769775390625
17 2020-08-31 18,1473.5562744140625
17 2020-08-31 19,1360.59228515625
17 2020-08-31 20,1182.7598876953125
17 2020-08-31 21,950.7083129882812
17 2020-08-31 22,812.3615112304688
17 2020-08-31 23,725.1427612304688
18 2020-08-25 00,1764.04833984375
18 2020-08-25 01,1694.7698974609375
18 2020-08-25 02,1618.1827392578125
18 2020-08-25 03,1351.0867919921875
18 2020-08-25 04,616.244384765625
18 2020-08-25 05,576.6280517578125
18 2020-08-25 06,786.700927734375
18 2020-08-25 07,2387.12255859375
18 2020-08-25 08,2981.171630859375
18 2020-08-25 09,3238.33935546875
18 2020-08-25 10,3392.4072265625
18 2020-08-25 11,3493.599853515625
18 2020-08-25 12,3489.42822265625
18 2020-08-25 13,2655.26025390625
18 2020-08-25 14,2684.3291015625
18 2020-08-25 15,3445.701904296875
18 2020-08-25 16,3499.64404296875
18 2020-08-25 17,3482.105224609375
18 2020-08-25 18,3340.8173828125
18 2020-08-25 19,2650.25390625
18 2020-08-25 20,1554.7060546875
18 2020-08-25 21,1456.3365478515625
18 2020-08-25 22,1193.875732421875
18 2020-08-25 23,1693.3492431640625
18 2020-08-26 00,1947.61669921875
18 2020-08-26 01,1933.5380859375
18 2020-08-26 02,1943.30126953125
18 2020-08-26 03,1660.7435302734375
18 2020-08-26 04,644.776123046875
18 2020-08-26 05,562.536376953125
18 2020-08-26 06,775.0882568359375
18 2020-08-26 07,2371.89501953125
18 2020-08-26 08,2989.26806640625
18 2020-08-26 09,3229.85693359375
18 2020-08-26 10,3401.0009765625
