num_date_time,answer
15 2020-08-28 20,2101.116943359375
15 2020-08-28 21,2122.46826171875
15 2020-08-28 22,2196.972412109375
15 2020-08-28 23,2735.12548828125
15 2020-08-29 00,2695.006591796875
15 2020-08-29 01,2527.64697265625
15 2020-08-29 02,2260.359130859375
15 2020-08-29 03,2052.557373046875
15 2020-08-29 04,1945.8505859375
15 2020-08-29 05,1931.589111328125
15 2020-08-29 06,2006.723876953125
15 2020-08-29 07,1967.9190673828125
15 2020-08-29 08,1996.67041015625
15 2020-08-29 09,1931.3450927734375
15 2020-08-29 10,1940.5467529296875
15 2020-08-29 11,1982.3663330078125
15 2020-08-29 12,2149.1875
15 2020-08-29 13,1973.22265625
15 2020-08-29 14,1966.99609375
15 2020-08-29 15,2075.933349609375
15 2020-08-29 16,2111.132080078125
15 2020-08-29 17,2044.4344482421875
15 2020-08-29 18,2006.8909912109375
15 2020-08-29 19,1916.56494140625
15 2020-08-29 20,1885.146240234375
15 2020-08-29 21,1923.44873046875
15 2020-08-29 22,1983.8741455078125
15 2020-08-29 23,2626.875
15 2020-08-30 00,2721.921875
15 2020-08-30 01,2526.970458984375
15 2020-08-30 02,2291.56640625
15 2020-08-30 03,2083.39013671875
15 2020-08-30 04,1954.3057861328125
15 2020-08-30 05,1925.240234375
15 2020-08-30 06,2061.189697265625
15 2020-08-30 07,2077.58984375
15 2020-08-30 08,2451.404296875
15 2020-08-30 09,2131.854248046875
15 2020-08-30 10,1986.27197265625
15 2020-08-30 11,2029.1231689453125
15 2020-08-30 12,2155.87158203125
15 2020-08-30 13,1893.9500732421875
15 2020-08-30 14,1892.33642578125
15 2020-08-30 15,1937.7720947265625
15 2020-08-30 16,2043.509033203125
15 2020-08-30 17,1988.97412109375
15 2020-08-30 18,1854.185546875
15 2020-08-30 19,1841.0697021484375
15 2020-08-30 20,1826.8753662109375
15 2020-08-30 21,1883.060546875
15 2020-08-30 22,1919.7239990234375
15 2020-08-30 23,2599.378662109375
15 2020-08-31 00,2608.572265625
15 2020-08-31 01,2447.36181640625
15 2020-08-31 02,2303.40673828125
15 2020-08-31 03,2218.22265625
15 2020-08-31 04,2034.784423828125
15 2020-08-31 05,2002.49072265625
15 2020-08-31 06,2149.76123046875
15 2020-08-31 07,2339.802001953125
15 2020-08-31 08,2419.77197265625
15 2020-08-31 09,2304.739013671875
15 2020-08-31 10,2277.503662109375
15 2020-08-31 11,2322.093505859375
15 2020-08-31 12,2224.77978515625
15 2020-08-31 13,2230.29248046875
15 2020-08-31 14,2272.88134765625
15 2020-08-31 15,2269.73095703125
15 2020-08-31 16,2322.076171875
15 2020-08-31 17,2266.49462890625
15 2020-08-31 18,2101.546142578125
15 2020-08-31 19,1977.1348876953125
15 2020-08-31 20,2062.865478515625
15 2020-08-31 21,2107.78125
15 2020-08-31 22,2127.558349609375
15 2020-08-31 23,2590.260009765625
16 2020-08-25 00,1512.688232421875
16 2020-08-25 01,1499.1773681640625
16 2020-08-25 02,1501.01953125
16 2020-08-25 03,1492.840576171875
16 2020-08-25 04,1498.434814453125
16 2020-08-25 05,1501.51904296875
16 2020-08-25 06,1579.6197509765625
16 2020-08-25 07,1752.544677734375
16 2020-08-25 08,1863.8548583984375
16 2020-08-25 09,1910.3480224609375
16 2020-08-25 10,1963.308837890625
16 2020-08-25 11,1937.077880859375
16 2020-08-25 12,1941.7890625
16 2020-08-25 13,1963.2518310546875
16 2020-08-25 14,1919.4822998046875
16 2020-08-25 15,1885.8388671875
16 2020-08-25 16,1834.6829833984375
16 2020-08-25 17,1839.966552734375
16 2020-08-25 18,1662.140625
16 2020-08-25 19,1586.508544921875
16 2020-08-25 20,1578.939697265625
16 2020-08-25 21,1550.814697265625
16 2020-08-25 22,1553.0142822265625
16 2020-08-25 23,1536.6802978515625
16 2020-08-26 00,1512.4111328125
16 2020-08-26 01,1510.815673828125
16 2020-08-26 02,1503.2742919921875
16 2020-08-26 03,1509.685302734375
16 2020-08-26 04,1507.9715576171875
16 2020-08-26 05,1508.7886962890625
16 2020-08-26 06,1594.0771484375
16 2020-08-26 07,1733.49560546875
16 2020-08-26 08,1878.39599609375
16 2020-08-26 09,1902.284423828125
16 2020-08-26 10,1956.9072265625
16 2020-08-26 11,1944.658447265625
16 2020-08-26 12,1963.9371337890625
16 2020-08-26 13,1988.8074951171875
16 2020-08-26 14,1937.5396728515625
16 2020-08-26 15,1913.4400634765625
16 2020-08-26 16,1841.786865234375
16 2020-08-26 17,1850.78662109375
16 2020-08-26 18,1646.9832763671875
16 2020-08-26 19,1586.154052734375
16 2020-08-26 20,1579.0408935546875
16 2020-08-26 21,1544.274169921875
16 2020-08-26 22,1549.22900390625
16 2020-08-26 23,1525.3944091796875
16 2020-08-27 00,1508.888916015625
16 2020-08-27 01,1512.642578125
16 2020-08-27 02,1510.116455078125
16 2020-08-27 03,1525.4603271484375
16 2020-08-27 04,1532.3875732421875
16 2020-08-27 05,1536.929443359375
16 2020-08-27 06,1606.600830078125
16 2020-08-27 07,1705.6656494140625
16 2020-08-27 08,1823.2552490234375
16 2020-08-27 09,1942.2655029296875
16 2020-08-27 10,1986.1690673828125
16 2020-08-27 11,1954.8023681640625
16 2020-08-27 12,1968.587158203125
16 2020-08-27 13,1977.2366943359375
16 2020-08-27 14,1957.041259765625
16 2020-08-27 15,1900.3209228515625
16 2020-08-27 16,1860.1866455078125
16 2020-08-27 17,1857.876220703125
16 2020-08-27 18,1662.5198974609375
16 2020-08-27 19,1613.56201171875
16 2020-08-27 20,1599.4703369140625
16 2020-08-27 21,1561.586669921875
16 2020-08-27 22,1557.1617431640625
16 2020-08-27 23,1537.58203125
16 2020-08-28 00,1519.146240234375
16 2020-08-28 01,1520.3880615234375
16 2020-08-28 02,1519.833984375
16 2020-08-28 03,1523.4447021484375
16 2020-08-28 04,1527.02734375
16 2020-08-28 05,1526.8238525390625
16 2020-08-28 06,1604.8236083984375
16 2020-08-28 07,1753.94189453125
16 2020-08-28 08,1847.41796875
16 2020-08-28 09,1918.6041259765625
16 2020-08-28 10,1975.451171875
16 2020-08-28 11,1962.080810546875
16 2020-08-28 12,1973.2042236328125
16 2020-08-28 13,1967.62939453125
16 2020-08-28 14,1887.9212646484375
16 2020-08-28 15,1853.5677490234375
16 2020-08-28 16,1753.343994140625
16 2020-08-28 17,1756.8770751953125
16 2020-08-28 18,1611.067138671875
16 2020-08-28 19,1574.646484375
16 2020-08-28 20,1571.0460205078125
16 2020-08-28 21,1544.4302978515625
16 2020-08-28 22,1545.552978515625
16 2020-08-28 23,1525.2576904296875
16 2020-08-29 00,1510.73876953125
16 2020-08-29 01,1510.142822265625
16 2020-08-29 02,1509.611328125
16 2020-08-29 03,1504.4483642578125
16 2020-08-29 04,1496.9466552734375
16 2020-08-29 05,1495.1136474609375
16 2020-08-29 06,1496.483154296875
16 2020-08-29 07,1491.78271484375
16 2020-08-29 08,1493.93798828125
16 2020-08-29 09,1488.51318359375
16 2020-08-29 10,1494.0755615234375
16 2020-08-29 11,1498.3369140625
16 2020-08-29 12,1505.243408203125
16 2020-08-29 13,1509.134765625
16 2020-08-29 14,1510.194580078125
16 2020-08-29 15,1516.148193359375
16 2020-08-29 16,1511.516357421875
16 2020-08-29 17,1516.6976318359375
16 2020-08-29 18,1512.4859619140625
16 2020-08-29 19,1511.2061767578125
16 2020-08-29 20,1512.965576171875
16 2020-08-29 21,1513.0938720703125
16 2020-08-29 22,1514.909423828125
16 2020-08-29 23,1503.65234375
16 2020-08-30 00,1485.218017578125
16 2020-08-30 01,1483.5621337890625
16 2020-08-30 02,1483.6168212890625
16 2020-08-30 03,1475.2579345703125
16 2020-08-30 04,1474.1651611328125
16 2020-08-30 05,1478.07177734375
16 2020-08-30 06,1476.234619140625
16 2020-08-30 07,1468.24267578125
16 2020-08-30 08,1471.267822265625
16 2020-08-30 09,1472.527099609375
16 2020-08-30 10,1475.322998046875
16 2020-08-30 11,1476.4366455078125
16 2020-08-30 12,1481.11328125
16 2020-08-30 13,1483.39453125
16 2020-08-30 14,1485.69921875
16 2020-08-30 15,1488.694091796875
16 2020-08-30 16,1489.168212890625
16 2020-08-30 17,1494.864013671875
16 2020-08-30 18,1500.0289306640625
16 2020-08-30 19,1499.177978515625
16 2020-08-30 20,1496.9638671875
16 2020-08-30 21,1494.818603515625
16 2020-08-30 22,1494.824951171875
16 2020-08-30 23,1487.3878173828125
16 2020-08-31 00,1476.1739501953125
16 2020-08-31 01,1467.0028076171875
16 2020-08-31 02,1468.019775390625
16 2020-08-31 03,1462.1763916015625
16 2020-08-31 04,1467.265380859375
16 2020-08-31 05,1472.528564453125
16 2020-08-31 06,1543.9970703125
16 2020-08-31 07,1667.644287109375
16 2020-08-31 08,1801.859130859375
16 2020-08-31 09,1859.4600830078125
16 2020-08-31 10,1910.72509765625
16 2020-08-31 11,1897.128173828125
16 2020-08-31 12,1907.457763671875
16 2020-08-31 13,1937.808349609375
16 2020-08-31 14,1899.9532470703125
16 2020-08-31 15,1870.5245361328125
16 2020-08-31 16,1809.6605224609375
16 2020-08-31 17,1791.08837890625
16 2020-08-31 18,1610.30126953125
16 2020-08-31 19,1550.764404296875
16 2020-08-31 20,1538.7266845703125
16 2020-08-31 21,1511.891845703125
16 2020-08-31 22,1514.3739013671875
16 2020-08-31 23,1495.655029296875
17 2020-08-25 00,607.2174072265625
17 2020-08-25 01,580.3809204101562
17 2020-08-25 02,598.35009765625
17 2020-08-25 03,580.3289184570312
17 2020-08-25 04,602.7046508789062
17 2020-08-25 05,777.9798583984375
17 2020-08-25 06,1385.2896728515625
17 2020-08-25 07,1740.3011474609375
17 2020-08-25 08,1850.3409423828125
17 2020-08-25 09,1908.938720703125
17 2020-08-25 10,1907.3800048828125
17 2020-08-25 11,1887.8634033203125
17 2020-08-25 12,1869.179931640625
17 2020-08-25 13,1918.87890625
17 2020-08-25 14,1929.9620361328125
17 2020-08-25 15,1902.381591796875
17 2020-08-25 16,1888.8043212890625
17 2020-08-25 17,1824.9368896484375
17 2020-08-25 18,1428.0126953125
17 2020-08-25 19,1310.6961669921875
17 2020-08-25 20,1149.9442138671875
17 2020-08-25 21,934.1520385742188
17 2020-08-25 22,802.1467895507812
17 2020-08-25 23,720.0594482421875
17 2020-08-26 00,639.151611328125
17 2020-08-26 01,603.928466796875
17 2020-08-26 02,618.6621704101562
17 2020-08-26 03,593.8550415039062
17 2020-08-26 04,610.8338623046875
17 2020-08-26 05,775.02880859375
17 2020-08-26 06,1334.6221923828125
17 2020-08-26 07,1767.972412109375
17 2020-08-26 08,1862.99658203125
17 2020-08-26 09,1926.6004638671875
17 2020-08-26 10,1922.25732421875
17 2020-08-26 11,1907.1517333984375
17 2020-08-26 12,1900.896240234375
17 2020-08-26 13,1943.6729736328125
17 2020-08-26 14,1963.89404296875
17 2020-08-26 15,1935.8590087890625
17 2020-08-26 16,1918.628173828125
17 2020-08-26 17,1861.826171875
17 2020-08-26 18,1460.81787109375
17 2020-08-26 19,1345.5631103515625
17 2020-08-26 20,1188.6229248046875
17 2020-08-26 21,972.5230712890625
17 2020-08-26 22,827.5587768554688
17 2020-08-26 23,736.3833618164062
17 2020-08-27 00,644.8867797851562
17 2020-08-27 01,608.122314453125
17 2020-08-27 02,619.4807739257812
17 2020-08-27 03,597.6264038085938
17 2020-08-27 04,619.00244140625
17 2020-08-27 05,796.6588745117188
17 2020-08-27 06,1372.259033203125
17 2020-08-27 07,1747.3499755859375
17 2020-08-27 08,1845.968017578125
17 2020-08-27 09,1864.6461181640625
17 2020-08-27 10,1878.342529296875
17 2020-08-27 11,1874.84912109375
17 2020-08-27 12,1864.423828125
17 2020-08-27 13,1890.00341796875
17 2020-08-27 14,1919.676025390625
17 2020-08-27 15,1894.0245361328125
17 2020-08-27 16,1876.0859375
17 2020-08-27 17,1819.8048095703125
17 2020-08-27 18,1424.3153076171875
17 2020-08-27 19,1294.3092041015625
17 2020-08-27 20,1132.86328125
17 2020-08-27 21,923.0421142578125
17 2020-08-27 22,787.9522094726562
17 2020-08-27 23,700.841552734375
17 2020-08-28 00,637.5848388671875
17 2020-08-28 01,603.8489990234375
17 2020-08-28 02,609.256591796875
17 2020-08-28 03,590.428955078125
17 2020-08-28 04,607.1983032226562
17 2020-08-28 05,782.885009765625
17 2020-08-28 06,1326.9388427734375
17 2020-08-28 07,1712.1295166015625
17 2020-08-28 08,1821.5662841796875
17 2020-08-28 09,1869.9315185546875
17 2020-08-28 10,1897.340087890625
17 2020-08-28 11,1889.6636962890625
17 2020-08-28 12,1873.2103271484375
17 2020-08-28 13,1916.1431884765625
17 2020-08-28 14,1926.970703125
17 2020-08-28 15,1885.564697265625
17 2020-08-28 16,1862.1822509765625
17 2020-08-28 17,1804.35107421875
17 2020-08-28 18,1364.098876953125
17 2020-08-28 19,1211.6959228515625
17 2020-08-28 20,1037.643798828125
17 2020-08-28 21,838.9927368164062
17 2020-08-28 22,724.915283203125
17 2020-08-28 23,659.549560546875
17 2020-08-29 00,585.208251953125
17 2020-08-29 01,575.390625
17 2020-08-29 02,569.8739013671875
17 2020-08-29 03,558.9760131835938
17 2020-08-29 04,556.7855834960938
17 2020-08-29 05,572.3815307617188
17 2020-08-29 06,591.2953491210938
17 2020-08-29 07,714.06494140625
17 2020-08-29 08,868.866943359375
17 2020-08-29 09,917.1420288085938
17 2020-08-29 10,924.4838256835938
17 2020-08-29 11,913.9564208984375
17 2020-08-29 12,899.6782836914062
17 2020-08-29 13,839.0127563476562
17 2020-08-29 14,797.64794921875
17 2020-08-29 15,761.9511108398438
17 2020-08-29 16,738.4368286132812
17 2020-08-29 17,732.1157836914062
17 2020-08-29 18,669.1968383789062
17 2020-08-29 19,660.2777099609375
17 2020-08-29 20,643.9750366210938
17 2020-08-29 21,622.56103515625
17 2020-08-29 22,605.7425537109375
17 2020-08-29 23,587.9373168945312
17 2020-08-30 00,537.331298828125
17 2020-08-30 01,547.640625
17 2020-08-30 02,542.705810546875
17 2020-08-30 03,532.8910522460938
17 2020-08-30 04,530.2850341796875
17 2020-08-30 05,527.4218139648438
17 2020-08-30 06,545.2353515625
17 2020-08-30 07,581.969970703125
17 2020-08-30 08,623.5411987304688
17 2020-08-30 09,662.3851928710938
17 2020-08-30 10,681.1959228515625
17 2020-08-30 11,694.524658203125
17 2020-08-30 12,715.6847534179688
17 2020-08-30 13,723.5101318359375
17 2020-08-30 14,720.1909790039062
17 2020-08-30 15,725.4326171875
17 2020-08-30 16,714.888671875
17 2020-08-30 17,717.0394897460938
17 2020-08-30 18,680.8861083984375
17 2020-08-30 19,687.4168701171875
17 2020-08-30 20,677.5634155273438
17 2020-08-30 21,652.126708984375
17 2020-08-30 22,635.4747924804688
17 2020-08-30 23,610.1136474609375
17 2020-08-31 00,629.7656860351562
17 2020-08-31 01,627.5872192382812
17 2020-08-31 02,619.20849609375
17 2020-08-31 03,579.59326171875
17 2020-08-31 04,638.1962280273438
17 2020-08-31 05,870.9222412109375
17 2020-08-31 06,1514.839599609375
17 2020-08-31 07,1748.49267578125
17 2020-08-31 08,1877.152587890625
17 2020-08-31 09,1918.824951171875
17 2020-08-31 10,1935.47412109375
17 2020-08-31 11,1925.3800048828125
17 2020-08-31 12,1910.2598876953125
17 2020-08-31 13,1972.046875
17 2020-08-31 14,1985.0682373046875
17 2020-08-31 15,1965.1707763671875
17 2020-08-31 16,1948.1556396484375
17 2020-08-31 17,1885.769775390625
17 2020-08-31 18,1473.5562744140625
17 2020-08-31 19,1360.59228515625
17 2020-08-31 20,1182.7598876953125
17 2020-08-31 21,950.7083129882812
17 2020-08-31 22,812.3615112304688
17 2020-08-31 23,725.1427612304688
18 2020-08-25 00,1920.1451416015625
18 2020-08-25 01,1892.683837890625
18 2020-08-25 02,1833.3800048828125
18 2020-08-25 03,1561.4652099609375
18 2020-08-25 04,641.8428955078125
18 2020-08-25 05,597.08935546875
18 2020-08-25 06,734.216064453125
18 2020-08-25 07,2457.4384765625
18 2020-08-25 08,2999.72216796875
18 2020-08-25 09,3342.327880859375
18 2020-08-25 10,3459.86962890625
18 2020-08-25 11,3521.980712890625
18 2020-08-25 12,3518.825439453125
18 2020-08-25 13,2892.02734375
18 2020-08-25 14,2952.0537109375
18 2020-08-25 15,3344.09765625
18 2020-08-25 16,3407.489990234375
18 2020-08-25 17,3469.67333984375
18 2020-08-25 18,3373.80029296875
18 2020-08-25 19,2799.72021484375
18 2020-08-25 20,1564.253662109375
18 2020-08-25 21,1375.0345458984375
18 2020-08-25 22,1182.056640625
18 2020-08-25 23,1741.284912109375
18 2020-08-26 00,1950.7445068359375
18 2020-08-26 01,1977.603515625
18 2020-08-26 02,1945.3343505859375
18 2020-08-26 03,1609.09326171875
18 2020-08-26 04,673.217041015625
18 2020-08-26 05,581.26025390625
18 2020-08-26 06,764.8345947265625
18 2020-08-26 07,2543.296630859375
18 2020-08-26 08,3060.386474609375
18 2020-08-26 09,3399.342529296875
18 2020-08-26 10,3488.83203125
18 2020-08-26 11,3548.4912109375
18 2020-08-26 12,3540.330810546875
18 2020-08-26 13,2953.458740234375
18 2020-08-26 14,3015.751953125
18 2020-08-26 15,3330.7294921875
18 2020-08-26 16,3407.486328125
18 2020-08-26 17,3501.69775390625
18 2020-08-26 18,3405.4765625
18 2020-08-26 19,2827.0546875
18 2020-08-26 20,1588.506591796875
18 2020-08-26 21,1450.30859375
18 2020-08-26 22,1248.4560546875
18 2020-08-26 23,1825.4874267578125
18 2020-08-27 00,2037.6907958984375
18 2020-08-27 01,2159.80322265625
18 2020-08-27 02,2103.284423828125
18 2020-08-27 03,1738.425537109375
18 2020-08-27 04,707.2655029296875
18 2020-08-27 05,607.1976318359375
18 2020-08-27 06,868.8140869140625
18 2020-08-27 07,2663.9033203125
18 2020-08-27 08,3095.96630859375
18 2020-08-27 09,3377.99365234375
18 2020-08-27 10,3557.10791015625
18 2020-08-27 11,3536.12841796875
18 2020-08-27 12,3510.77392578125
18 2020-08-27 13,2765.180419921875
18 2020-08-27 14,2761.557373046875
18 2020-08-27 15,3220.450439453125
18 2020-08-27 16,3515.66357421875
18 2020-08-27 17,3530.076904296875
18 2020-08-27 18,3396.32763671875
18 2020-08-27 19,2736.7197265625
18 2020-08-27 20,1481.7117919921875
18 2020-08-27 21,1230.407470703125
18 2020-08-27 22,1095.6068115234375
18 2020-08-27 23,1677.6123046875
18 2020-08-28 00,1961.7752685546875
18 2020-08-28 01,1914.9947509765625
18 2020-08-28 02,1865.5533447265625
18 2020-08-28 03,1544.605224609375
18 2020-08-28 04,636.780029296875
18 2020-08-28 05,603.20458984375
18 2020-08-28 06,728.4007568359375
18 2020-08-28 07,2449.758056640625
18 2020-08-28 08,2999.193115234375
18 2020-08-28 09,3346.436279296875
18 2020-08-28 10,3489.887451171875
18 2020-08-28 11,3522.4140625
18 2020-08-28 12,3496.22119140625
18 2020-08-28 13,2775.291748046875
18 2020-08-28 14,2678.075439453125
18 2020-08-28 15,3109.05224609375
18 2020-08-28 16,3465.7431640625
18 2020-08-28 17,3501.680908203125
18 2020-08-28 18,3368.95654296875
18 2020-08-28 19,2747.78271484375
18 2020-08-28 20,1459.2757568359375
18 2020-08-28 21,1204.7900390625
18 2020-08-28 22,1071.868408203125
18 2020-08-28 23,1655.65087890625
18 2020-08-29 00,1795.12451171875
18 2020-08-29 01,1868.0660400390625
18 2020-08-29 02,1778.3585205078125
18 2020-08-29 03,1421.506103515625
18 2020-08-29 04,613.85595703125
18 2020-08-29 05,531.5706787109375
18 2020-08-29 06,544.1048583984375
18 2020-08-29 07,611.78125
18 2020-08-29 08,684.8427734375
18 2020-08-29 09,811.0836181640625
18 2020-08-29 10,951.9465942382812
18 2020-08-29 11,998.319091796875
18 2020-08-29 12,1041.1676025390625
18 2020-08-29 13,987.3660888671875
18 2020-08-29 14,1416.077880859375
18 2020-08-29 15,1302.648681640625
18 2020-08-29 16,1328.074462890625
18 2020-08-29 17,1355.95703125
18 2020-08-29 18,883.676513671875
18 2020-08-29 19,824.61767578125
18 2020-08-29 20,807.5081787109375
18 2020-08-29 21,821.5543212890625
18 2020-08-29 22,762.318115234375
18 2020-08-29 23,1399.4482421875
18 2020-08-30 00,1445.8275146484375
18 2020-08-30 01,1491.9964599609375
18 2020-08-30 02,1380.33837890625
18 2020-08-30 03,1169.907470703125
18 2020-08-30 04,591.669921875
18 2020-08-30 05,536.7520751953125
18 2020-08-30 06,533.187744140625
18 2020-08-30 07,572.6666259765625
18 2020-08-30 08,611.9974365234375
18 2020-08-30 09,730.615234375
18 2020-08-30 10,876.4632568359375
18 2020-08-30 11,928.59619140625
18 2020-08-30 12,971.9447021484375
18 2020-08-30 13,1028.2978515625
18 2020-08-30 14,1746.203857421875
18 2020-08-30 15,1646.7706298828125
18 2020-08-30 16,1866.621337890625
18 2020-08-30 17,1663.92724609375
18 2020-08-30 18,1119.59033203125
18 2020-08-30 19,897.95068359375
18 2020-08-30 20,862.515869140625
18 2020-08-30 21,796.538330078125
18 2020-08-30 22,739.3643798828125
18 2020-08-30 23,1392.365234375
18 2020-08-31 00,1498.7528076171875
18 2020-08-31 01,1510.89599609375
18 2020-08-31 02,1450.755859375
18 2020-08-31 03,1174.2689208984375
18 2020-08-31 04,627.900390625
18 2020-08-31 05,570.9591064453125
18 2020-08-31 06,766.93896484375
18 2020-08-31 07,2503.845703125
18 2020-08-31 08,3053.18310546875
18 2020-08-31 09,3377.21240234375
18 2020-08-31 10,3554.296142578125
18 2020-08-31 11,3540.180908203125
18 2020-08-31 12,3509.559326171875
18 2020-08-31 13,2935.74462890625
18 2020-08-31 14,2842.85009765625
18 2020-08-31 15,3288.83154296875
18 2020-08-31 16,3489.825439453125
18 2020-08-31 17,3542.178466796875
