num_date_time,answer
19 2020-08-27 03,720.247314453125
19 2020-08-27 04,697.469482421875
19 2020-08-27 05,686.451416015625
19 2020-08-27 06,795.1643676757812
19 2020-08-27 07,938.8936767578125
19 2020-08-27 08,1046.25537109375
19 2020-08-27 09,1150.2030029296875
19 2020-08-27 10,1197.5294189453125
19 2020-08-27 11,1204.484130859375
19 2020-08-27 12,1248.59375
19 2020-08-27 13,1219.02783203125
19 2020-08-27 14,1178.087890625
19 2020-08-27 15,1175.298583984375
19 2020-08-27 16,1209.9737548828125
19 2020-08-27 17,1290.062744140625
19 2020-08-27 18,1410.240478515625
19 2020-08-27 19,1566.263671875
19 2020-08-27 20,1566.7886962890625
19 2020-08-27 21,1505.179443359375
19 2020-08-27 22,1401.5272216796875
19 2020-08-27 23,1222.1634521484375
19 2020-08-28 00,986.612060546875
19 2020-08-28 01,834.7893676757812
19 2020-08-28 02,726.9735107421875
19 2020-08-28 03,674.3179931640625
19 2020-08-28 04,655.7841796875
19 2020-08-28 05,650.3126220703125
19 2020-08-28 06,749.399658203125
19 2020-08-28 07,881.6790771484375
19 2020-08-28 08,1013.9144287109375
19 2020-08-28 09,1109.9527587890625
19 2020-08-28 10,1174.925048828125
19 2020-08-28 11,1203.53564453125
19 2020-08-28 12,1281.0782470703125
19 2020-08-28 13,1255.3671875
19 2020-08-28 14,1217.9605712890625
19 2020-08-28 15,1214.4520263671875
19 2020-08-28 16,1230.5079345703125
19 2020-08-28 17,1280.8734130859375
19 2020-08-28 18,1379.03125
19 2020-08-28 19,1518.2294921875
19 2020-08-28 20,1505.6650390625
19 2020-08-28 21,1437.330322265625
19 2020-08-28 22,1332.20947265625
19 2020-08-28 23,1165.7474365234375
19 2020-08-29 00,963.511474609375
19 2020-08-29 01,825.194091796875
19 2020-08-29 02,726.1187133789062
19 2020-08-29 03,666.54833984375
19 2020-08-29 04,651.8238525390625
19 2020-08-29 05,637.40380859375
19 2020-08-29 06,685.4065551757812
19 2020-08-29 07,757.037353515625
19 2020-08-29 08,910.7328491210938
19 2020-08-29 09,1080.3092041015625
19 2020-08-29 10,1228.7899169921875
19 2020-08-29 11,1305.07177734375
19 2020-08-29 12,1322.8270263671875
19 2020-08-29 13,1335.693115234375
19 2020-08-29 14,1322.836669921875
19 2020-08-29 15,1325.984130859375
19 2020-08-29 16,1325.070556640625
19 2020-08-29 17,1379.6922607421875
19 2020-08-29 18,1399.441162109375
19 2020-08-29 19,1505.0072021484375
19 2020-08-29 20,1487.5572509765625
19 2020-08-29 21,1441.3587646484375
19 2020-08-29 22,1349.399169921875
19 2020-08-29 23,1184.704833984375
19 2020-08-30 00,996.9486083984375
19 2020-08-30 01,852.0264892578125
19 2020-08-30 02,753.5005493164062
19 2020-08-30 03,691.7135009765625
19 2020-08-30 04,675.17724609375
19 2020-08-30 05,662.08251953125
19 2020-08-30 06,725.66455078125
19 2020-08-30 07,827.2373046875
19 2020-08-30 08,1004.9615478515625
19 2020-08-30 09,1170.0538330078125
19 2020-08-30 10,1324.812255859375
19 2020-08-30 11,1397.612060546875
19 2020-08-30 12,1389.1295166015625
19 2020-08-30 13,1412.523681640625
19 2020-08-30 14,1402.2266845703125
19 2020-08-30 15,1396.25634765625
19 2020-08-30 16,1392.2889404296875
19 2020-08-30 17,1440.85986328125
19 2020-08-30 18,1443.48046875
19 2020-08-30 19,1567.0438232421875
19 2020-08-30 20,1533.783203125
19 2020-08-30 21,1476.242919921875
19 2020-08-30 22,1370.7734375
19 2020-08-30 23,1198.1165771484375
19 2020-08-31 00,978.4686279296875
19 2020-08-31 01,831.34716796875
19 2020-08-31 02,723.377685546875
19 2020-08-31 03,685.3672485351562
19 2020-08-31 04,670.4160766601562
19 2020-08-31 05,667.2644653320312
19 2020-08-31 06,774.3633422851562
19 2020-08-31 07,914.363037109375
19 2020-08-31 08,1051.989990234375
19 2020-08-31 09,1125.098388671875
19 2020-08-31 10,1158.475341796875
19 2020-08-31 11,1164.2564697265625
19 2020-08-31 12,1163.149169921875
19 2020-08-31 13,1153.3177490234375
19 2020-08-31 14,1128.0523681640625
19 2020-08-31 15,1132.6595458984375
19 2020-08-31 16,1151.45263671875
19 2020-08-31 17,1201.919921875
19 2020-08-31 18,1278.8377685546875
19 2020-08-31 19,1443.70751953125
19 2020-08-31 20,1417.6455078125
19 2020-08-31 21,1360.14990234375
19 2020-08-31 22,1274.9053955078125
19 2020-08-31 23,1149.4107666015625
20 2020-08-25 00,1591.280029296875
20 2020-08-25 01,1350.646728515625
20 2020-08-25 02,1177.876953125
20 2020-08-25 03,1106.7890625
20 2020-08-25 04,1080.07568359375
20 2020-08-25 05,1083.4755859375
20 2020-08-25 06,1260.8468017578125
20 2020-08-25 07,1522.3564453125
20 2020-08-25 08,1737.840576171875
20 2020-08-25 09,1823.9732666015625
20 2020-08-25 10,1916.400146484375
20 2020-08-25 11,1984.5294189453125
20 2020-08-25 12,2052.68310546875
20 2020-08-25 13,2070.614501953125
20 2020-08-25 14,2034.6663818359375
20 2020-08-25 15,2062.04833984375
20 2020-08-25 16,2114.73095703125
20 2020-08-25 17,2220.8271484375
20 2020-08-25 18,2453.56103515625
20 2020-08-25 19,2665.93212890625
20 2020-08-25 20,2688.63818359375
20 2020-08-25 21,2607.413330078125
20 2020-08-25 22,2441.9912109375
20 2020-08-25 23,2102.263916015625
20 2020-08-26 00,1736.754150390625
20 2020-08-26 01,1463.166748046875
20 2020-08-26 02,1300.3568115234375
20 2020-08-26 03,1147.39453125
20 2020-08-26 04,1112.6025390625
20 2020-08-26 05,1101.33837890625
20 2020-08-26 06,1275.2626953125
20 2020-08-26 07,1555.9169921875
20 2020-08-26 08,1798.9600830078125
20 2020-08-26 09,1904.6795654296875
20 2020-08-26 10,2020.14306640625
20 2020-08-26 11,2083.75537109375
20 2020-08-26 12,2164.143798828125
20 2020-08-26 13,2157.975341796875
20 2020-08-26 14,2094.166748046875
20 2020-08-26 15,2116.612548828125
20 2020-08-26 16,2168.4765625
20 2020-08-26 17,2295.91357421875
20 2020-08-26 18,2523.04736328125
20 2020-08-26 19,2721.913330078125
20 2020-08-26 20,2730.592041015625
20 2020-08-26 21,2662.357421875
20 2020-08-26 22,2501.31298828125
20 2020-08-26 23,2120.98046875
20 2020-08-27 00,1744.3563232421875
20 2020-08-27 01,1470.862060546875
20 2020-08-27 02,1294.97412109375
20 2020-08-27 03,1145.589599609375
20 2020-08-27 04,1108.55859375
20 2020-08-27 05,1088.1754150390625
20 2020-08-27 06,1258.77099609375
20 2020-08-27 07,1503.3681640625
20 2020-08-27 08,1706.2724609375
20 2020-08-27 09,1841.1409912109375
20 2020-08-27 10,1921.277099609375
20 2020-08-27 11,1966.136962890625
20 2020-08-27 12,2064.05322265625
20 2020-08-27 13,2020.148681640625
20 2020-08-27 14,1980.184814453125
20 2020-08-27 15,1974.9718017578125
20 2020-08-27 16,2036.254150390625
20 2020-08-27 17,2160.68896484375
20 2020-08-27 18,2383.042724609375
20 2020-08-27 19,2645.029541015625
20 2020-08-27 20,2663.84375
20 2020-08-27 21,2554.083740234375
20 2020-08-27 22,2383.7978515625
20 2020-08-27 23,2049.257080078125
20 2020-08-28 00,1674.0421142578125
20 2020-08-28 01,1408.4716796875
20 2020-08-28 02,1231.298828125
20 2020-08-28 03,1128.82568359375
20 2020-08-28 04,1098.7569580078125
20 2020-08-28 05,1094.109375
20 2020-08-28 06,1284.714111328125
20 2020-08-28 07,1554.4189453125
20 2020-08-28 08,1759.29150390625
20 2020-08-28 09,1924.8271484375
20 2020-08-28 10,2004.730224609375
20 2020-08-28 11,2048.250732421875
20 2020-08-28 12,2122.259765625
20 2020-08-28 13,2086.48388671875
20 2020-08-28 14,2035.773681640625
20 2020-08-28 15,2016.6844482421875
20 2020-08-28 16,2093.8173828125
20 2020-08-28 17,2212.58837890625
20 2020-08-28 18,2462.355712890625
20 2020-08-28 19,2681.60546875
20 2020-08-28 20,2682.94189453125
20 2020-08-28 21,2551.8173828125
20 2020-08-28 22,2362.561767578125
20 2020-08-28 23,2019.6187744140625
20 2020-08-29 00,1707.8590087890625
20 2020-08-29 01,1451.57568359375
20 2020-08-29 02,1288.703125
20 2020-08-29 03,1143.21875
20 2020-08-29 04,1109.865478515625
20 2020-08-29 05,1081.6083984375
20 2020-08-29 06,1186.9368896484375
20 2020-08-29 07,1356.6051025390625
20 2020-08-29 08,1639.4854736328125
20 2020-08-29 09,1928.1064453125
20 2020-08-29 10,2152.016845703125
20 2020-08-29 11,2284.374755859375
20 2020-08-29 12,2325.08447265625
20 2020-08-29 13,2325.133056640625
20 2020-08-29 14,2298.9111328125
20 2020-08-29 15,2273.025634765625
20 2020-08-29 16,2270.11083984375
20 2020-08-29 17,2373.6591796875
20 2020-08-29 18,2433.52783203125
20 2020-08-29 19,2651.7333984375
20 2020-08-29 20,2615.214599609375
20 2020-08-29 21,2501.3671875
20 2020-08-29 22,2321.68359375
20 2020-08-29 23,2011.1734619140625
20 2020-08-30 00,1688.6826171875
20 2020-08-30 01,1436.7005615234375
20 2020-08-30 02,1284.233642578125
20 2020-08-30 03,1157.9075927734375
20 2020-08-30 04,1131.349609375
20 2020-08-30 05,1129.636474609375
20 2020-08-30 06,1341.1302490234375
20 2020-08-30 07,1551.37548828125
20 2020-08-30 08,1832.096435546875
20 2020-08-30 09,2149.464599609375
20 2020-08-30 10,2308.973388671875
20 2020-08-30 11,2467.552734375
20 2020-08-30 12,2448.8955078125
20 2020-08-30 13,2444.0517578125
20 2020-08-30 14,2409.16259765625
20 2020-08-30 15,2376.458740234375
20 2020-08-30 16,2365.568359375
20 2020-08-30 17,2475.401123046875
20 2020-08-30 18,2510.4521484375
20 2020-08-30 19,2711.62548828125
20 2020-08-30 20,2656.004638671875
20 2020-08-30 21,2520.21435546875
20 2020-08-30 22,2322.647216796875
20 2020-08-30 23,2016.82080078125
20 2020-08-31 00,1633.0845947265625
20 2020-08-31 01,1383.0657958984375
20 2020-08-31 02,1196.845947265625
20 2020-08-31 03,1117.4100341796875
20 2020-08-31 04,1092.204833984375
20 2020-08-31 05,1085.5394287109375
20 2020-08-31 06,1261.8580322265625
20 2020-08-31 07,1462.0030517578125
20 2020-08-31 08,1690.743896484375
20 2020-08-31 09,1828.7926025390625
20 2020-08-31 10,1889.2874755859375
20 2020-08-31 11,1915.6494140625
20 2020-08-31 12,1927.039306640625
20 2020-08-31 13,1915.431640625
20 2020-08-31 14,1886.923583984375
20 2020-08-31 15,1895.7685546875
20 2020-08-31 16,1977.6334228515625
20 2020-08-31 17,2114.6201171875
20 2020-08-31 18,2348.4248046875
20 2020-08-31 19,2615.4248046875
20 2020-08-31 20,2592.613037109375
20 2020-08-31 21,2477.091796875
20 2020-08-31 22,2296.10546875
20 2020-08-31 23,2033.5467529296875
21 2020-08-25 00,1685.4576416015625
21 2020-08-25 01,1430.6026611328125
21 2020-08-25 02,1243.215087890625
21 2020-08-25 03,1190.05029296875
21 2020-08-25 04,1169.950927734375
21 2020-08-25 05,1167.151123046875
21 2020-08-25 06,1484.15087890625
21 2020-08-25 07,1733.625732421875
21 2020-08-25 08,2042.716796875
21 2020-08-25 09,2205.529296875
21 2020-08-25 10,2407.357421875
21 2020-08-25 11,2525.205322265625
21 2020-08-25 12,2567.805908203125
21 2020-08-25 13,2641.127197265625
21 2020-08-25 14,2636.98046875
21 2020-08-25 15,2645.440185546875
21 2020-08-25 16,2692.318115234375
21 2020-08-25 17,2800.742431640625
21 2020-08-25 18,2872.57861328125
21 2020-08-25 19,3037.2265625
21 2020-08-25 20,3003.730224609375
21 2020-08-25 21,2877.02734375
21 2020-08-25 22,2703.852783203125
21 2020-08-25 23,2273.960693359375
21 2020-08-26 00,1858.075439453125
21 2020-08-26 01,1561.8104248046875
21 2020-08-26 02,1361.31298828125
21 2020-08-26 03,1221.6121826171875
21 2020-08-26 04,1194.330810546875
21 2020-08-26 05,1173.7515869140625
21 2020-08-26 06,1480.9752197265625
21 2020-08-26 07,1766.4241943359375
21 2020-08-26 08,2119.834716796875
21 2020-08-26 09,2322.656005859375
21 2020-08-26 10,2560.290771484375
21 2020-08-26 11,2673.716064453125
21 2020-08-26 12,2727.017578125
21 2020-08-26 13,2772.839599609375
21 2020-08-26 14,2720.55078125
21 2020-08-26 15,2732.3037109375
21 2020-08-26 16,2764.18994140625
21 2020-08-26 17,2895.8193359375
21 2020-08-26 18,2967.54736328125
21 2020-08-26 19,3126.261962890625
21 2020-08-26 20,3068.2626953125
21 2020-08-26 21,2962.169677734375
21 2020-08-26 22,2795.23974609375
21 2020-08-26 23,2308.62646484375
21 2020-08-27 00,1879.321044921875
21 2020-08-27 01,1571.1844482421875
21 2020-08-27 02,1348.325439453125
21 2020-08-27 03,1206.840087890625
21 2020-08-27 04,1175.413330078125
21 2020-08-27 05,1147.4962158203125
21 2020-08-27 06,1450.60595703125
21 2020-08-27 07,1710.3836669921875
21 2020-08-27 08,1996.839599609375
21 2020-08-27 09,2197.3037109375
21 2020-08-27 10,2397.625
21 2020-08-27 11,2495.403564453125
21 2020-08-27 12,2554.455322265625
21 2020-08-27 13,2591.933837890625
21 2020-08-27 14,2585.865478515625
21 2020-08-27 15,2551.67626953125
21 2020-08-27 16,2595.324951171875
21 2020-08-27 17,2721.43603515625
21 2020-08-27 18,2813.5
21 2020-08-27 19,3012.28515625
21 2020-08-27 20,2985.260009765625
21 2020-08-27 21,2846.874267578125
21 2020-08-27 22,2624.498779296875
21 2020-08-27 23,2217.199951171875
21 2020-08-28 00,1754.651611328125
21 2020-08-28 01,1469.041259765625
21 2020-08-28 02,1258.95361328125
21 2020-08-28 03,1180.2052001953125
21 2020-08-28 04,1154.951904296875
21 2020-08-28 05,1143.22412109375
21 2020-08-28 06,1467.330810546875
21 2020-08-28 07,1736.007080078125
21 2020-08-28 08,2076.674560546875
21 2020-08-28 09,2321.012451171875
21 2020-08-28 10,2542.1376953125
21 2020-08-28 11,2640.2041015625
21 2020-08-28 12,2682.69287109375
21 2020-08-28 13,2699.16455078125
21 2020-08-28 14,2670.87158203125
21 2020-08-28 15,2619.511962890625
21 2020-08-28 16,2677.1875
21 2020-08-28 17,2806.976318359375
21 2020-08-28 18,2924.646728515625
21 2020-08-28 19,3077.19140625
21 2020-08-28 20,3009.674072265625
21 2020-08-28 21,2829.12109375
21 2020-08-28 22,2585.809814453125
21 2020-08-28 23,2186.188720703125
21 2020-08-29 00,1772.281494140625
21 2020-08-29 01,1509.798828125
21 2020-08-29 02,1305.1907958984375
21 2020-08-29 03,1193.773681640625
21 2020-08-29 04,1138.7406005859375
21 2020-08-29 05,1118.207763671875
21 2020-08-29 06,1309.438232421875
21 2020-08-29 07,1499.7734375
21 2020-08-29 08,1907.749755859375
21 2020-08-29 09,2214.6005859375
21 2020-08-29 10,2536.6171875
21 2020-08-29 11,2685.255859375
21 2020-08-29 12,2760.532958984375
21 2020-08-29 13,2807.713623046875
21 2020-08-29 14,2809.7138671875
21 2020-08-29 15,2794.452880859375
21 2020-08-29 16,2781.1142578125
21 2020-08-29 17,2870.03076171875
21 2020-08-29 18,2851.198974609375
21 2020-08-29 19,3004.64892578125
21 2020-08-29 20,2891.01416015625
21 2020-08-29 21,2746.937255859375
21 2020-08-29 22,2519.11376953125
21 2020-08-29 23,2171.79931640625
21 2020-08-30 00,1745.6112060546875
21 2020-08-30 01,1494.167236328125
21 2020-08-30 02,1293.6148681640625
21 2020-08-30 03,1197.76025390625
21 2020-08-30 04,1152.2584228515625
21 2020-08-30 05,1159.96142578125
21 2020-08-30 06,1492.048095703125
21 2020-08-30 07,1687.8736572265625
21 2020-08-30 08,2173.195556640625
21 2020-08-30 09,2489.92041015625
21 2020-08-30 10,2785.24462890625
21 2020-08-30 11,2932.88818359375
21 2020-08-30 12,2925.283447265625
21 2020-08-30 13,2976.552734375
21 2020-08-30 14,2953.730712890625
21 2020-08-30 15,2917.5302734375
21 2020-08-30 16,2895.770751953125
21 2020-08-30 17,3010.65869140625
21 2020-08-30 18,2975.947509765625
21 2020-08-30 19,3112.773681640625
21 2020-08-30 20,2980.208984375
21 2020-08-30 21,2805.889892578125
21 2020-08-30 22,2540.8447265625
21 2020-08-30 23,2183.42724609375
21 2020-08-31 00,1702.9188232421875
21 2020-08-31 01,1423.19091796875
21 2020-08-31 02,1205.1181640625
21 2020-08-31 03,1130.0977783203125
21 2020-08-31 04,1109.515869140625
21 2020-08-31 05,1090.4764404296875
21 2020-08-31 06,1408.086181640625
21 2020-08-31 07,1643.9002685546875
21 2020-08-31 08,1919.294921875
21 2020-08-31 09,2162.77587890625
21 2020-08-31 10,2317.773681640625
21 2020-08-31 11,2395.826171875
21 2020-08-31 12,2357.777587890625
21 2020-08-31 13,2392.940673828125
21 2020-08-31 14,2443.712646484375
21 2020-08-31 15,2424.449462890625
21 2020-08-31 16,2515.29833984375
21 2020-08-31 17,2678.739013671875
21 2020-08-31 18,2781.671875
21 2020-08-31 19,2979.975341796875
21 2020-08-31 20,2930.98583984375
21 2020-08-31 21,2779.638916015625
21 2020-08-31 22,2539.775634765625
21 2020-08-31 23,2196.579345703125
22 2020-08-25 00,1204.949462890625
22 2020-08-25 01,1183.4010009765625
22 2020-08-25 02,1175.9261474609375
22 2020-08-25 03,1166.0201416015625
22 2020-08-25 04,1160.046630859375
22 2020-08-25 05,1170.5927734375
22 2020-08-25 06,1299.185546875
22 2020-08-25 07,1485.7657470703125
22 2020-08-25 08,1666.3511962890625
22 2020-08-25 09,2079.76708984375
22 2020-08-25 10,2158.852783203125
22 2020-08-25 11,2145.371337890625
22 2020-08-25 12,2145.53955078125
22 2020-08-25 13,2111.52197265625
22 2020-08-25 14,2141.643310546875
22 2020-08-25 15,2141.387939453125
22 2020-08-25 16,2091.4892578125
22 2020-08-25 17,1828.5947265625
22 2020-08-25 18,1633.7945556640625
22 2020-08-25 19,1541.6282958984375
22 2020-08-25 20,1467.75634765625
22 2020-08-25 21,1451.7913818359375
22 2020-08-25 22,1429.035400390625
22 2020-08-25 23,1368.049560546875
22 2020-08-26 00,1295.16796875
22 2020-08-26 01,1262.664794921875
22 2020-08-26 02,1234.8505859375
22 2020-08-26 03,1217.0740966796875
22 2020-08-26 04,1220.4189453125
22 2020-08-26 05,1221.2918701171875
22 2020-08-26 06,1344.59033203125
22 2020-08-26 07,1669.93115234375
22 2020-08-26 08,1845.908203125
22 2020-08-26 09,2087.284423828125
22 2020-08-26 10,2095.411865234375
22 2020-08-26 11,2110.478271484375
22 2020-08-26 12,2081.1494140625
22 2020-08-26 13,2114.176025390625
22 2020-08-26 14,2090.5166015625
22 2020-08-26 15,2138.45849609375
22 2020-08-26 16,2123.43701171875
22 2020-08-26 17,1933.427978515625
22 2020-08-26 18,1638.512451171875
22 2020-08-26 19,1519.4208984375
22 2020-08-26 20,1483.0789794921875
22 2020-08-26 21,1405.92333984375
22 2020-08-26 22,1343.3790283203125
22 2020-08-26 23,1293.8983154296875
22 2020-08-27 00,1242.179443359375
22 2020-08-27 01,1228.30126953125
22 2020-08-27 02,1220.4267578125
22 2020-08-27 03,1218.5172119140625
22 2020-08-27 04,1228.375732421875
22 2020-08-27 05,1238.268798828125
22 2020-08-27 06,1387.0869140625
22 2020-08-27 07,1637.39990234375
22 2020-08-27 08,1780.1444091796875
22 2020-08-27 09,2077.110595703125
22 2020-08-27 10,2135.357666015625
22 2020-08-27 11,2141.735595703125
22 2020-08-27 12,2162.14453125
22 2020-08-27 13,2178.885986328125
22 2020-08-27 14,2171.833251953125
22 2020-08-27 15,2190.775390625
22 2020-08-27 16,2159.69287109375
22 2020-08-27 17,1994.2200927734375
22 2020-08-27 18,1696.453857421875
22 2020-08-27 19,1546.2130126953125
22 2020-08-27 20,1473.74658203125
22 2020-08-27 21,1443.7781982421875
22 2020-08-27 22,1374.125
22 2020-08-27 23,1341.1898193359375
22 2020-08-28 00,1284.9534912109375
22 2020-08-28 01,1264.8695068359375
22 2020-08-28 02,1250.1439208984375
22 2020-08-28 03,1241.662841796875
22 2020-08-28 04,1244.76025390625
22 2020-08-28 05,1238.2545166015625
22 2020-08-28 06,1372.602783203125
22 2020-08-28 07,1594.452392578125
22 2020-08-28 08,1756.21337890625
22 2020-08-28 09,2163.4833984375
22 2020-08-28 10,2241.67529296875
22 2020-08-28 11,2238.2548828125
22 2020-08-28 12,2276.55859375
22 2020-08-28 13,2255.338134765625
22 2020-08-28 14,2314.792236328125
22 2020-08-28 15,2242.32421875
22 2020-08-28 16,2193.802734375
22 2020-08-28 17,1884.0106201171875
22 2020-08-28 18,1664.6162109375
22 2020-08-28 19,1508.2874755859375
22 2020-08-28 20,1420.729736328125
22 2020-08-28 21,1336.7467041015625
22 2020-08-28 22,1300.9927978515625
22 2020-08-28 23,1267.9556884765625
22 2020-08-29 00,1208.2110595703125
22 2020-08-29 01,1193.8946533203125
22 2020-08-29 02,1195.7711181640625
22 2020-08-29 03,1178.1676025390625
22 2020-08-29 04,1180.1605224609375
22 2020-08-29 05,1169.0264892578125
22 2020-08-29 06,1170.726318359375
22 2020-08-29 07,1174.4859619140625
22 2020-08-29 08,1203.2872314453125
22 2020-08-29 09,1244.3787841796875
22 2020-08-29 10,1360.66748046875
22 2020-08-29 11,1404.76953125
22 2020-08-29 12,1401.7445068359375
22 2020-08-29 13,1408.5643310546875
22 2020-08-29 14,1422.094970703125
22 2020-08-29 15,1416.6895751953125
22 2020-08-29 16,1385.4459228515625
22 2020-08-29 17,1338.868896484375
22 2020-08-29 18,1266.09130859375
22 2020-08-29 19,1236.5513916015625
22 2020-08-29 20,1232.9771728515625
22 2020-08-29 21,1198.1427001953125
22 2020-08-29 22,1190.87890625
22 2020-08-29 23,1193.476318359375
22 2020-08-30 00,1168.320068359375
22 2020-08-30 01,1149.341796875
