,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH,day_of_Week,day_of_month,day,hour_cat,perceived_temperature,discomfort_index
1830,11,2020-08-31 06:00:00,25.3,2.5,80.0,0.0,0.0,0,0,2190,1,13,6,0,0,0,1,31,92,0,27.294045283789735,75.3906
1831,11,2020-08-31 07:00:00,26.03333333,2.766666667,79.0,0.0,0.2,0,0,2191,1,13,7,0,0,0,1,31,92,1,28.066655611332635,76.45066999469302
1832,11,2020-08-31 08:00:00,26.76666667,3.033333333,78.0,0.0,0.4,0,0,2192,1,13,8,0,0,0,1,31,92,1,28.851391260351257,77.496220005274
1833,11,2020-08-31 09:00:00,27.5,3.3,77.0,0.0,0.6,0,0,2193,1,13,9,0,0,0,1,31,92,2,29.646857706301702,78.52725000000001
1834,11,2020-08-31 10:00:00,27.26666667,3.6,77.33333333,0.0,0.4,0,0,2194,1,13,10,0,0,0,1,31,92,2,29.380367943418612,78.20269333816219
1835,11,2020-08-31 11:00:00,27.03333333,3.9,77.66666667,0.0,0.2,0,0,2195,1,13,11,0,0,0,1,31,92,2,29.11148652925287,77.8765966618191
1836,11,2020-08-31 12:00:00,26.8,4.2,78.0,0.0,0.0,0,0,2196,1,13,12,0,0,0,1,31,92,3,28.840415040894136,77.54896
1837,11,2020-08-31 13:00:00,27.56666667,4.233333333,74.0,0.0,0.333333333,0,0,2197,1,13,13,0,0,0,1,31,92,3,29.698643647407636,78.242340005142
1838,11,2020-08-31 14:00:00,28.33333333,4.266666667,70.0,0.0,0.666666667,0,0,2198,1,13,14,0,0,0,1,31,92,2,30.557841736989275,78.87499999498999
1839,11,2020-08-31 15:00:00,29.1,4.3,66.0,0.0,1.0,0,0,2199,1,13,15,0,0,0,1,31,92,2,31.417999784477374,79.44694000000001
1840,11,2020-08-31 16:00:00,28.2,4.2,67.0,0.0,1.233333333,0,0,2200,1,13,16,0,0,0,1,31,92,2,30.408893947589036,78.26606
1841,11,2020-08-31 17:00:00,27.3,4.1,68.0,0.0,1.466666667,0,0,2201,1,13,17,0,0,0,1,31,92,2,29.4032273343027,77.06736000000001
1842,11,2020-08-31 18:00:00,26.4,4.0,69.0,0.0,1.7,0,0,2202,1,13,18,0,0,0,1,31,92,3,28.401106512671184,75.85084
1843,11,2020-08-31 19:00:00,25.8,3.8,69.66666667,0.0,1.133333333,0,0,2203,1,13,19,0,0,0,1,31,92,3,27.742863193358986,75.0299266670414
1844,11,2020-08-31 20:00:00,25.2,3.6,70.33333333,0.0,0.566666667,0,0,2204,1,13,20,0,0,0,1,31,92,4,27.090110531280516,74.2010933329784
1845,11,2020-08-31 21:00:00,24.6,3.4,71.0,0.0,0.0,0,0,2205,1,13,21,0,0,0,1,31,92,4,26.443256036491555,73.36434
1846,11,2020-08-31 22:00:00,25.4,3.466666667,72.66666667,0.0,0.0,0,0,2206,1,13,22,0,0,0,1,31,92,4,27.32134675274722,74.75542666702819
1847,11,2020-08-31 23:00:00,26.2,3.533333333,74.33333333,0.0,0.0,0,0,2207,1,13,23,0,0,0,1,31,92,0,28.201898060627308,76.1729133329454
1848,12,2020-08-25 00:00:00,27.0,3.6,76.0,0.0,0.0,1,1,2040,1,12,0,0,0,0,2,25,86,0,29.084850854764117,77.6168
1849,12,2020-08-25 01:00:00,26.9,3.1,76.33333333,0.0,0.0,1,1,2041,1,12,1,0,0,0,2,25,86,0,28.994465413423775,77.5016633329223
1850,12,2020-08-25 02:00:00,26.8,2.6,76.66666667,0.0,0.0,1,1,2042,1,12,2,0,0,0,2,25,86,0,28.909533699626554,77.3858666670744
1851,12,2020-08-25 03:00:00,26.7,2.1,77.0,0.0,0.0,1,1,2043,1,12,3,0,0,0,2,25,86,0,28.83185138413871,77.26941
1852,12,2020-08-25 04:00:00,26.56666667,2.066666667,78.33333333,0.0,0.0,1,1,2044,1,12,4,0,0,0,2,25,86,0,28.691862359448578,77.21978333821829
1853,12,2020-08-25 05:00:00,26.43333333,2.033333333,79.66666667,0.0,0.0,1,1,2045,1,12,5,0,0,0,2,25,86,0,28.55221265729118,77.16663666173329
1854,12,2020-08-25 06:00:00,26.3,2.0,81.0,0.0,0.0,1,1,2046,1,12,6,0,0,0,2,25,86,0,28.41290965157907,77.10997
1855,12,2020-08-25 07:00:00,26.96666667,2.7,76.0,0.0,0.533333333,1,1,2047,1,12,7,0,0,0,2,25,86,1,29.085333704647134,77.564720005208
1856,12,2020-08-25 08:00:00,27.63333333,3.4,71.0,0.0,1.066666667,1,1,2048,1,12,8,0,0,0,2,25,86,1,29.79132323821075,77.953469994957
1857,12,2020-08-25 09:00:00,28.3,4.1,66.0,0.0,1.6,1,1,2049,1,12,9,0,0,0,2,25,86,2,30.52164977394889,78.27622
1858,12,2020-08-25 10:00:00,29.3,3.8,62.66666667,0.0,2.066666667,1,1,2050,1,12,10,0,0,0,2,25,86,2,31.636324653865934,79.2493866671569
1859,12,2020-08-25 11:00:00,30.3,3.5,59.33333333,0.0,2.533333333,1,1,2051,1,12,11,0,0,0,2,25,86,2,32.73832008480014,80.15655333281009
1860,12,2020-08-25 12:00:00,31.3,3.2,56.0,0.0,3.0,1,1,2052,1,12,12,0,0,0,2,25,86,3,33.8262216366508,80.99772
1861,12,2020-08-25 13:00:00,31.43333333,3.333333333,54.66666667,0.0,3.0,1,1,2053,1,12,13,0,0,0,2,25,86,3,33.98139857033999,80.9553866627233
1862,12,2020-08-25 14:00:00,31.56666667,3.466666667,53.33333333,0.0,3.0,1,1,2054,1,12,14,0,0,0,2,25,86,2,34.13711105235129,80.9095333372283
1863,12,2020-08-25 15:00:00,31.7,3.6,52.0,0.0,3.0,1,1,2055,1,12,15,0,0,0,2,25,86,2,34.29333947719351,80.86016000000001
1864,12,2020-08-25 16:00:00,31.33333333,3.666666667,55.66666667,0.0,3.0,1,1,2056,1,12,16,0,0,0,2,25,86,2,33.89080611963303,80.987466662687
1865,12,2020-08-25 17:00:00,30.96666667,3.733333333,59.33333333,0.0,3.0,1,1,2057,1,12,17,0,0,0,2,25,86,2,33.487173721835546,81.0881533374461
1866,12,2020-08-25 18:00:00,30.6,3.8,63.0,0.0,3.0,1,1,2058,1,12,18,0,0,0,2,25,86,3,33.08246748205423,81.16222
1867,12,2020-08-25 19:00:00,30.03333333,3.533333333,65.33333333,0.0,2.0,1,1,2059,1,12,19,0,0,0,2,25,86,3,32.44438483771122,80.7098933279629
1868,12,2020-08-25 20:00:00,29.46666667,3.266666667,67.66666667,0.0,1.0,1,1,2060,1,12,20,0,0,0,2,25,86,4,31.81244719679483,80.2313866720954
1869,12,2020-08-25 21:00:00,28.9,3.0,70.0,0.0,0.0,1,1,2061,1,12,21,0,0,0,2,25,86,4,31.18727460005708,79.7267
1870,12,2020-08-25 22:00:00,28.76666667,2.966666667,70.33333333,0.0,0.0,1,1,2062,1,12,22,0,0,0,2,25,86,4,31.04130508506467,79.5735633378817
1871,12,2020-08-25 23:00:00,28.63333333,2.933333333,70.66666667,0.0,0.0,1,1,2063,1,12,23,0,0,0,2,25,86,0,30.89556104628342,79.4195466621029
1872,12,2020-08-26 00:00:00,28.5,2.9,71.0,0.0,0.0,1,1,2064,1,12,0,0,0,0,3,26,87,0,30.750045737814126,79.26465
1873,12,2020-08-26 01:00:00,28.33333333,2.566666667,72.0,0.0,0.0,1,1,2065,1,12,1,0,0,0,3,26,87,0,30.571221811636285,79.149999994924
1874,12,2020-08-26 02:00:00,28.16666667,2.233333333,73.0,0.0,0.0,1,1,2066,1,12,2,0,0,0,3,26,87,0,30.395965968251872,79.032050005109
1875,12,2020-08-26 03:00:00,28.0,1.9,74.0,0.0,0.0,1,1,2067,1,12,3,0,0,0,3,26,87,0,30.22501441499194,78.9108
1876,12,2020-08-26 04:00:00,27.66666667,1.833333333,76.66666667,0.0,0.0,1,1,2068,1,12,4,0,0,0,3,26,87,0,29.873913600337232,78.745666672333
1877,12,2020-08-26 05:00:00,27.33333333,1.766666667,79.33333333,0.0,0.0,1,1,2069,1,12,5,0,0,0,3,26,87,0,29.52458632118617,78.56293332759
1878,12,2020-08-26 06:00:00,27.0,1.7,82.0,0.0,0.0,1,1,2070,1,12,6,0,0,0,3,26,87,0,29.177119474530148,78.3626
1879,12,2020-08-26 07:00:00,28.2,2.7,74.0,0.0,0.733333333,1,1,2071,1,12,7,0,0,0,3,26,87,1,30.42509746361602,79.21932
1880,12,2020-08-26 08:00:00,29.4,3.7,66.0,0.0,1.466666667,1,1,2072,1,12,8,0,0,0,3,26,87,1,31.746052894632932,79.88596000000001
1881,12,2020-08-26 09:00:00,30.6,4.7,58.0,0.0,2.2,1,1,2073,1,12,9,0,0,0,3,26,87,2,33.11514458391734,80.36252
1882,12,2020-08-26 10:00:00,31.3,4.966666667,55.66666667,0.0,2.4,1,1,2074,1,12,10,0,0,0,3,26,87,2,33.91754538630872,80.9420966672229
1883,12,2020-08-26 11:00:00,32.0,5.233333333,53.33333333,0.0,2.6,1,1,2075,1,12,11,0,0,0,3,26,87,2,34.72559178349785,81.489333332754
1884,12,2020-08-26 12:00:00,32.7,5.5,51.0,0.0,2.8,1,1,2076,1,12,12,0,0,0,3,26,87,3,35.538939821799474,82.00423
1885,12,2020-08-26 13:00:00,33.0,5.433333333,50.33333333,0.0,2.8,1,1,2077,1,12,13,0,0,0,3,26,87,3,35.877250512692534,82.276233332721
1886,12,2020-08-26 14:00:00,33.3,5.366666667,49.66666667,0.0,2.8,1,1,2078,1,12,14,0,0,0,3,26,87,2,36.21490339122505,82.5442766672889
1887,12,2020-08-26 15:00:00,33.6,5.3,49.0,0.0,2.8,1,1,2079,1,12,15,0,0,0,3,26,87,2,36.55188780017983,82.80836
1888,12,2020-08-26 16:00:00,33.1,5.233333333,50.0,0.0,2.2,1,1,2080,1,12,16,0,0,0,3,26,87,2,35.9776239203511,82.3455
1889,12,2020-08-26 17:00:00,32.6,5.166666667,51.0,0.0,1.6,1,1,2081,1,12,17,0,0,0,3,26,87,2,35.40436339249749,81.87274000000001
1890,12,2020-08-26 18:00:00,32.1,5.1,52.0,0.0,1.0,1,1,2082,1,12,18,0,0,0,3,26,87,3,34.83212220079645,81.39008
1891,12,2020-08-26 19:00:00,31.03333333,5.133333333,56.33333333,0.083333333,0.666666667,1,1,2083,1,12,19,0,0,0,3,26,87,3,33.62156672987887,80.6886233282269
1892,12,2020-08-26 20:00:00,29.96666667,5.166666667,60.66666667,0.166666667,0.333333333,1,1,2084,1,12,20,0,0,0,3,26,87,4,32.40986264163592,79.8956466718809
1893,12,2020-08-26 21:00:00,28.9,5.2,65.0,0.25,0.0,1,1,2085,1,12,21,0,0,0,3,26,87,4,31.197019262650905,79.01115
1894,12,2020-08-26 22:00:00,28.33333333,5.633333333,68.0,0.333333333,0.0,1,1,2086,1,12,22,0,0,0,3,26,87,4,30.550052952534383,78.59999999505601
1895,12,2020-08-26 23:00:00,27.76666667,6.066666667,71.0,0.416666667,0.0,1,1,2087,1,12,23,0,0,0,3,26,87,0,29.89592541815005,78.155190005043
1896,12,2020-08-27 00:00:00,27.2,6.5,74.0,0.5,0.0,1,1,2088,1,12,0,0,0,0,4,27,88,0,29.235266695223345,77.67672
1897,12,2020-08-27 01:00:00,27.1,7.333333333,74.33333333,1.916666667,0.0,1,1,2089,1,12,1,0,0,0,4,27,88,0,29.103193298411828,77.5642233329157
1898,12,2020-08-27 02:00:00,27.0,8.166666667,74.66666667,3.333333333,0.0,1,1,2090,1,12,2,0,0,0,4,27,88,0,28.970630167980257,77.451066667081
1899,12,2020-08-27 03:00:00,26.9,9.0,75.0,4.75,0.0,1,1,2091,1,12,3,0,0,0,4,27,88,0,28.83755763120586,77.33725000000001
1900,12,2020-08-27 04:00:00,26.3,9.166666667,80.33333333,6.166666667,0.0,1,1,2092,1,12,4,0,0,0,4,27,88,0,28.12259913218179,77.03172333294211
1901,12,2020-08-27 05:00:00,25.7,9.333333333,85.66666667,7.583333333,0.0,1,1,2093,1,12,5,0,0,0,4,27,88,0,27.40572709775,76.6628366670381
1902,12,2020-08-27 06:00:00,25.1,9.5,91.0,9.0,0.0,1,1,2094,1,12,6,0,0,0,4,27,88,0,26.68698380572306,76.23059
1903,12,2020-08-27 07:00:00,25.03333333,8.966666667,91.33333333,8.033333333,0.0,1,1,2095,1,12,7,0,0,0,4,27,88,1,26.626707959786728,76.15147332726991
1904,12,2020-08-27 08:00:00,24.96666667,8.433333333,91.66666667,7.066666667,0.0,1,1,2096,1,12,8,0,0,0,4,27,88,1,26.56812438650681,76.0719166727389
1905,12,2020-08-27 09:00:00,24.9,7.9,92.0,6.1,0.0,1,1,2097,1,12,9,0,0,0,4,27,88,2,26.511407895960307,75.99192
1906,12,2020-08-27 10:00:00,25.16666667,7.166666667,90.0,5.133333333,0.0,1,1,2098,1,12,10,0,0,0,4,27,88,2,26.854270996610367,76.23850000567
1907,12,2020-08-27 11:00:00,25.43333333,6.433333333,88.0,4.166666667,0.0,1,1,2099,1,12,11,0,0,0,4,27,88,2,27.195072299397275,76.47451999439599
1908,12,2020-08-27 12:00:00,25.7,5.7,86.0,3.2,0.0,1,1,2100,1,12,12,0,0,0,4,27,88,3,27.53370267693429,76.69998
1909,12,2020-08-27 13:00:00,26.03333333,4.966666667,84.33333333,2.7,0.166666667,1,1,2101,1,12,13,0,0,0,4,27,88,3,27.9456442558985,77.0625633274679
1910,12,2020-08-27 14:00:00,26.36666667,4.233333333,82.66666667,2.2,0.333333333,1,1,2102,1,12,14,0,0,0,4,27,88,2,28.353475537192057,77.4141466724881
1911,12,2020-08-27 15:00:00,26.7,3.5,81.0,1.7,0.5,1,1,2103,1,12,15,0,0,0,4,27,88,2,28.75671889054016,77.75473
1912,12,2020-08-27 16:00:00,26.53333333,2.966666667,83.0,1.2,0.833333333,1,1,2104,1,12,16,0,0,0,4,27,88,2,28.599484660483007,77.72543999456101
1913,12,2020-08-27 17:00:00,26.36666667,2.433333333,85.0,0.7,1.166666667,1,1,2105,1,12,17,0,0,0,4,27,88,2,28.451267380591524,77.689550005505
1914,12,2020-08-27 18:00:00,26.2,1.9,87.0,0.2,1.5,1,1,2106,1,12,18,0,0,0,4,27,88,3,28.315424071632776,77.64706
1915,12,2020-08-27 19:00:00,26.2,1.8,86.66666667,0.166666667,1.0,1,1,2107,1,12,19,0,0,0,4,27,88,3,28.324794431416613,77.60826666705461
1916,12,2020-08-27 20:00:00,26.2,1.7,86.33333333,0.133333333,0.5,1,1,2108,1,12,20,0,0,0,4,27,88,4,28.334612773734,77.56947333294539
1917,12,2020-08-27 21:00:00,26.2,1.6,86.0,0.1,0.0,1,1,2109,1,12,21,0,0,0,4,27,88,4,28.344928861563737,77.53067999999999
1918,12,2020-08-27 22:00:00,26.26666667,1.666666667,86.33333333,0.066666667,0.0,1,1,2110,1,12,22,0,0,0,4,27,88,4,28.408111331978745,77.6804533384922
1919,12,2020-08-27 23:00:00,26.33333333,1.733333333,86.66666667,0.033333333,0.0,1,1,2111,1,12,23,0,0,0,4,27,88,0,28.47188417607085,77.830666661499
1920,12,2020-08-28 00:00:00,26.4,1.8,87.0,0.0,0.0,1,1,2112,1,12,0,0,0,0,5,28,89,0,28.53621421504569,77.98132
1921,12,2020-08-28 01:00:00,26.43333333,2.2,87.33333333,0.183333333,0.0,1,1,2113,1,12,1,0,0,0,5,28,89,0,28.53957735927041,78.0765933273557
1922,12,2020-08-28 02:00:00,26.46666667,2.6,87.66666667,0.366666667,0.0,1,1,2114,1,12,2,0,0,0,5,28,89,0,28.548368117463326,78.1720866726564
1923,12,2020-08-28 03:00:00,26.5,3.0,88.0,0.55,0.0,1,1,2115,1,12,3,0,0,0,5,28,89,0,28.561202462585896,78.2678
1924,12,2020-08-28 04:00:00,26.3,3.433333333,89.33333333,0.733333333,0.0,1,1,2116,1,12,4,0,0,0,5,28,89,0,28.317855365416754,78.08805333294211
1925,12,2020-08-28 05:00:00,26.1,3.866666667,90.66666667,0.916666667,0.0,1,1,2117,1,12,5,0,0,0,5,28,89,0,28.07306469227227,77.90302666705131
1926,12,2020-08-28 06:00:00,25.9,4.3,92.0,1.1,0.0,1,1,2118,1,12,6,0,0,0,5,28,89,0,27.82688395608077,77.71271999999999
1927,12,2020-08-28 07:00:00,25.8,3.7,93.0,2.183333333,0.0,1,1,2119,1,12,7,0,0,0,5,28,89,1,27.748874553291763,77.65306000000001
1928,12,2020-08-28 08:00:00,25.7,3.1,94.0,3.266666667,0.0,1,1,2120,1,12,8,0,0,0,5,28,89,1,27.678445593367016,77.59142
1929,12,2020-08-28 09:00:00,25.6,2.5,95.0,4.35,0.0,1,1,2121,1,12,9,0,0,0,5,28,89,2,27.618227281842262,77.52780000000001
1930,12,2020-08-28 10:00:00,26.13333333,2.233333333,90.0,5.433333333,0.3,1,1,2122,1,12,10,0,0,0,5,28,89,2,28.215428743548358,77.88279999433
1931,12,2020-08-28 11:00:00,26.66666667,1.966666667,85.0,6.516666667,0.6,1,1,2123,1,12,11,0,0,0,5,28,89,2,28.805618318491824,78.185000005505
1932,12,2020-08-28 12:00:00,27.2,1.7,80.0,7.6,0.9,1,1,2124,1,12,12,0,0,0,5,28,89,3,29.387746149729182,78.43440000000001
1933,12,2020-08-28 13:00:00,27.43333333,2.2,80.33333333,6.333333333,1.333333333,1,1,2125,1,12,13,0,0,0,5,28,89,3,29.6108891348323,78.8510633275537
1934,12,2020-08-28 14:00:00,27.66666667,2.7,80.66666667,5.066666667,1.766666667,1,1,2126,1,12,14,0,0,0,5,28,89,2,29.845740164495435,79.269266672465
1935,12,2020-08-28 15:00:00,27.9,3.2,81.0,3.8,2.2,1,1,2127,1,12,15,0,0,0,5,28,89,2,30.089270905362476,79.68901
1936,12,2020-08-28 16:00:00,27.66666667,3.0,83.0,2.533333333,2.0,1,1,2128,1,12,16,0,0,0,5,28,89,2,29.837765310837263,79.57470000543901
1937,12,2020-08-28 17:00:00,27.43333333,2.8,85.0,1.266666667,1.8,1,1,2129,1,12,17,0,0,0,5,28,89,2,29.58890090677156,79.45114999449501
1938,12,2020-08-28 18:00:00,27.2,2.6,87.0,0.0,1.6,1,1,2130,1,12,18,0,0,0,5,28,89,3,29.342932402556407,79.31836
1939,12,2020-08-28 19:00:00,26.9,1.966666667,87.66666667,0.0,1.066666667,1,1,2131,1,12,19,0,0,0,5,28,89,3,29.053725066699045,78.89917666707771
1940,12,2020-08-28 20:00:00,26.6,1.333333333,88.33333333,0.0,0.533333333,1,1,2132,1,12,20,0,0,0,5,28,89,4,28.79002794503623,78.4760333329322
1941,12,2020-08-28 21:00:00,26.3,0.7,89.0,0.0,0.0,1,1,2133,1,12,21,0,0,0,5,28,89,4,28.575655657044024,78.04893000000001
1942,12,2020-08-28 22:00:00,26.13333333,1.1,90.0,0.0,0.0,1,1,2134,1,12,22,0,0,0,5,28,89,4,28.338241851401072,77.88279999433
1943,12,2020-08-28 23:00:00,25.96666667,1.5,91.0,0.0,0.0,1,1,2135,1,12,23,0,0,0,5,28,89,0,28.11206728078707,77.713370005703
1944,12,2020-08-29 00:00:00,25.8,1.9,92.0,0.0,0.0,1,1,2136,1,12,0,0,1,0,6,29,90,0,27.891070661997404,77.54064
1945,12,2020-08-29 01:00:00,25.8,1.733333333,91.66666667,0.0,0.0,1,1,2137,1,12,1,0,1,0,6,29,90,0,27.90949671270231,77.5031666670414
1946,12,2020-08-29 02:00:00,25.8,1.566666667,91.33333333,0.0,0.0,1,1,2138,1,12,2,0,1,0,6,29,90,0,27.92947632284689,77.46569333295861
1947,12,2020-08-29 03:00:00,25.8,1.4,91.0,0.0,0.0,1,1,2139,1,12,3,0,1,0,6,29,90,0,27.9513288093683,77.42822000000001
1948,12,2020-08-29 04:00:00,25.73333333,1.633333333,91.33333333,0.0,0.0,1,1,2140,1,12,4,0,1,0,6,29,90,0,27.8512543920085,77.3514133272468
1949,12,2020-08-29 05:00:00,25.66666667,1.866666667,91.66666667,0.0,0.0,1,1,2141,1,12,5,0,1,0,6,29,90,0,27.753358652013578,77.274166672762
1950,12,2020-08-29 06:00:00,25.6,2.1,92.0,0.0,0.0,1,1,2142,1,12,6,0,1,0,6,29,90,0,27.657077603032192,77.19648000000001
1951,12,2020-08-29 07:00:00,26.26666667,1.8,85.33333333,0.0,0.633333333,1,1,2143,1,12,7,0,1,0,6,29,90,0,28.395267696149965,77.5634133384592
1952,12,2020-08-29 08:00:00,26.93333333,1.5,78.66666667,0.0,1.266666667,1,1,2144,1,12,8,0,1,0,6,29,90,0,29.121823512071465,77.84234666178281
1953,12,2020-08-29 09:00:00,27.6,1.2,72.0,0.0,1.9,1,1,2145,1,12,9,0,1,0,6,29,90,0,29.834172169241466,78.03328
1954,12,2020-08-29 10:00:00,27.33333333,1.833333333,77.0,0.0,1.533333333,1,1,2146,1,12,10,0,1,0,6,29,90,4,29.521120374734842,78.265199994759
1955,12,2020-08-29 11:00:00,27.06666667,2.466666667,82.0,0.0,1.166666667,1,1,2147,1,12,11,0,1,0,6,29,90,4,29.20470209434861,78.47072000540601
1956,12,2020-08-29 12:00:00,26.8,3.1,87.0,0.0,0.8,1,1,2148,1,12,12,0,1,0,6,29,90,3,28.884797095085716,78.64984000000001
1957,12,2020-08-29 13:00:00,27.1,3.1,84.0,0.033333333,0.933333333,1,1,2149,1,12,13,0,1,0,6,29,90,3,29.213802050099908,78.77536
1958,12,2020-08-29 14:00:00,27.4,3.1,81.0,0.066666667,1.066666667,1,1,2150,1,12,14,0,1,0,6,29,90,4,29.542807005114092,78.88306
1959,12,2020-08-29 15:00:00,27.7,3.1,78.0,0.1,1.2,1,1,2151,1,12,15,0,1,0,6,29,90,4,29.871811960128284,78.97294
1960,12,2020-08-29 16:00:00,27.6,2.866666667,79.0,0.133333333,1.133333333,1,1,2152,1,12,16,0,1,0,6,29,90,4,29.768504845741575,78.94496000000001
1961,12,2020-08-29 17:00:00,27.5,2.633333333,80.0,0.166666667,1.066666667,1,1,2153,1,12,17,0,1,0,6,29,90,4,29.66687298653836,78.91499999999999
1962,12,2020-08-29 18:00:00,27.4,2.4,81.0,0.2,1.0,1,1,2154,1,12,18,0,1,0,6,29,90,3,29.567132840435352,78.88306
1963,12,2020-08-29 19:00:00,27.03333333,2.233333333,84.66666667,0.183333333,0.666666667,1,1,2155,1,12,19,0,1,0,6,29,90,3,29.18058456115432,78.74900666158811
1964,12,2020-08-29 20:00:00,26.66666667,2.066666667,88.33333333,0.166666667,0.333333333,1,1,2156,1,12,20,0,1,0,6,29,90,4,28.798545821760143,78.588333338545
1965,12,2020-08-29 21:00:00,26.3,1.9,92.0,0.15,0.0,1,1,2157,1,12,21,0,1,0,6,29,90,4,28.421512424041623,78.40104
1966,12,2020-08-29 22:00:00,26.0,1.933333333,93.0,0.133333333,0.0,1,1,2158,1,12,22,0,1,0,6,29,90,4,28.099971068552506,77.9992
1967,12,2020-08-29 23:00:00,25.7,1.966666667,94.0,0.116666667,0.0,1,1,2159,1,12,23,0,1,0,6,29,90,0,27.777747486262214,77.59142
1968,12,2020-08-30 00:00:00,25.4,2.0,95.0,0.1,0.0,1,1,2160,1,12,0,0,1,0,0,30,91,0,27.45485573635799,77.1777
1969,12,2020-08-30 01:00:00,25.13333333,2.133333333,95.33333333,0.166666667,0.0,1,1,2161,1,12,1,0,1,0,0,30,91,0,27.154698284748697,76.7461733271346
1970,12,2020-08-30 02:00:00,24.86666667,2.266666667,95.66666667,0.233333333,0.0,1,1,2162,1,12,2,0,1,0,0,30,91,0,26.852985118081918,76.3128866728676
1971,12,2020-08-30 03:00:00,24.6,2.4,96.0,0.3,0.0,1,1,2163,1,12,3,0,1,0,0,30,91,0,26.549803090388572,75.87783999999999
1972,12,2020-08-30 04:00:00,24.66666667,2.066666667,96.0,0.366666667,0.0,1,1,2164,1,12,4,0,1,0,0,30,91,0,26.664876575528922,75.99520000586801
1973,12,2020-08-30 05:00:00,24.73333333,1.733333333,96.0,0.433333333,0.0,1,1,2165,1,12,5,0,1,0,0,30,91,0,26.784721775420458,76.112559994132
1974,12,2020-08-30 06:00:00,24.8,1.4,96.0,0.5,0.0,1,1,2166,1,12,6,0,1,0,0,30,91,0,26.911397977933177,76.22991999999999
1975,12,2020-08-30 07:00:00,24.93333333,1.266666667,96.0,0.433333333,0.0,1,1,2167,1,12,7,0,1,0,0,30,91,0,27.074932793356627,76.464639994132
1976,12,2020-08-30 08:00:00,25.06666667,1.133333333,96.0,0.366666667,0.0,1,1,2168,1,12,8,0,1,0,0,30,91,0,27.238919095752756,76.69936000586799
1977,12,2020-08-30 09:00:00,25.2,1.0,96.0,0.3,0.0,1,1,2169,1,12,9,0,1,0,0,30,91,0,27.403599999999997,76.93408
1978,12,2020-08-30 10:00:00,25.4,1.7,93.66666667,0.233333333,0.0,1,1,2170,1,12,10,0,1,0,0,30,91,4,27.492106072937858,77.0330866670282
1979,12,2020-08-30 11:00:00,25.6,2.4,91.33333333,0.166666667,0.0,1,1,2171,1,12,11,0,1,0,0,30,91,4,27.62742085826242,77.1228533329652
1980,12,2020-08-30 12:00:00,25.8,3.1,89.0,0.1,0.0,1,1,2172,1,12,12,0,1,0,0,30,91,3,27.78811391170508,77.20338000000001
1981,12,2020-08-30 13:00:00,26.53333333,3.166666667,84.66666667,0.083333333,0.666666667,1,1,2173,1,12,13,0,1,0,0,30,91,3,28.588876270088193,77.92490666157161
1982,12,2020-08-30 14:00:00,27.26666667,3.233333333,80.33333333,0.066666667,1.333333333,1,1,2174,1,12,14,0,1,0,0,30,91,4,29.392055351530644,78.5835133382612
1983,12,2020-08-30 15:00:00,28.0,3.3,76.0,0.05,2.0,1,1,2175,1,12,15,0,1,0,0,30,91,4,30.197587914828645,79.17920000000001
1984,12,2020-08-30 16:00:00,28.06666667,3.0,78.0,0.033333333,2.333333333,1,1,2176,1,12,16,0,1,0,0,30,91,4,30.275444000415796,79.55308000527401
1985,12,2020-08-30 17:00:00,28.13333333,2.7,80.0,0.016666667,2.666666667,1,1,2177,1,12,17,0,1,0,0,30,91,4,30.35267779715234,79.92959999466001
1986,12,2020-08-30 18:00:00,28.2,2.4,82.0,0.0,3.0,1,1,2178,1,12,18,0,1,0,0,30,91,3,30.42922705473444,80.30876
1987,12,2020-08-30 19:00:00,27.66666667,2.166666667,85.0,0.033333333,2.1,1,1,2179,1,12,19,0,1,0,0,30,91,3,29.8619694956395,79.836500005505
1988,12,2020-08-30 20:00:00,27.13333333,1.933333333,88.0,0.066666667,1.2,1,1,2180,1,12,20,0,1,0,0,30,91,4,29.303693340376384,79.33255999439601
1989,12,2020-08-30 21:00:00,26.6,1.7,91.0,0.1,0.3,1,1,2181,1,12,21,0,1,0,0,30,91,4,28.755866124132076,78.79694
1990,12,2020-08-30 22:00:00,26.23333333,1.733333333,89.0,0.133333333,0.2,1,1,2182,1,12,22,0,1,0,0,30,91,4,28.36643652603021,77.936189994363
1991,12,2020-08-30 23:00:00,25.86666667,1.766666667,87.0,0.166666667,0.1,1,1,2183,1,12,23,0,1,0,0,30,91,0,27.97608244724875,77.089960005571
1992,12,2020-08-31 00:00:00,25.5,1.8,85.0,0.2,0.0,1,1,2184,1,13,0,0,0,0,1,31,92,0,27.584825188714852,76.25825
1993,12,2020-08-31 01:00:00,25.16666667,2.066666667,83.66666667,0.166666667,0.0,1,1,2185,1,13,1,0,0,0,1,31,92,0,27.198293887086727,75.5662166724815
1994,12,2020-08-31 02:00:00,24.83333333,2.333333333,82.33333333,0.133333333,0.0,1,1,2186,1,13,2,0,0,0,1,31,92,0,26.809129333263243,74.8829833275735
1995,12,2020-08-31 03:00:00,24.5,2.6,81.0,0.1,0.0,1,1,2187,1,13,3,0,0,0,1,31,92,0,26.417491157779857,74.20855
