num_date_time,answer
22 2020-08-27 15,1926.865234375
22 2020-08-27 16,1922.9453125
22 2020-08-27 17,1866.9580078125
22 2020-08-27 18,1575.9520263671875
22 2020-08-27 19,1520.8873291015625
22 2020-08-27 20,1436.2864990234375
22 2020-08-27 21,1372.7215576171875
22 2020-08-27 22,1338.0419921875
22 2020-08-27 23,1267.3026123046875
22 2020-08-28 00,1238.7838134765625
22 2020-08-28 01,1242.96826171875
22 2020-08-28 02,1219.7628173828125
22 2020-08-28 03,1206.747802734375
22 2020-08-28 04,1193.7469482421875
22 2020-08-28 05,1184.998046875
22 2020-08-28 06,1261.4130859375
22 2020-08-28 07,1434.45068359375
22 2020-08-28 08,1718.2576904296875
22 2020-08-28 09,1932.53759765625
22 2020-08-28 10,1967.604248046875
22 2020-08-28 11,1978.9876708984375
22 2020-08-28 12,1960.96044921875
22 2020-08-28 13,1958.63232421875
22 2020-08-28 14,1982.991455078125
22 2020-08-28 15,1951.831787109375
22 2020-08-28 16,1943.2760009765625
22 2020-08-28 17,1888.0546875
22 2020-08-28 18,1584.967041015625
22 2020-08-28 19,1448.3319091796875
22 2020-08-28 20,1376.582275390625
22 2020-08-28 21,1311.234375
22 2020-08-28 22,1257.832763671875
22 2020-08-28 23,1222.265625
22 2020-08-29 00,1190.546142578125
22 2020-08-29 01,1178.251708984375
22 2020-08-29 02,1162.933837890625
22 2020-08-29 03,1152.3199462890625
22 2020-08-29 04,1161.3572998046875
22 2020-08-29 05,1152.5709228515625
22 2020-08-29 06,1170.093017578125
22 2020-08-29 07,1186.9739990234375
22 2020-08-29 08,1216.65771484375
22 2020-08-29 09,1239.2633056640625
22 2020-08-29 10,1273.685791015625
22 2020-08-29 11,1289.5120849609375
22 2020-08-29 12,1284.5662841796875
22 2020-08-29 13,1301.4525146484375
22 2020-08-29 14,1331.3094482421875
22 2020-08-29 15,1339.967041015625
22 2020-08-29 16,1311.0802001953125
22 2020-08-29 17,1289.422607421875
22 2020-08-29 18,1262.6400146484375
22 2020-08-29 19,1240.044189453125
22 2020-08-29 20,1222.449951171875
22 2020-08-29 21,1199.533447265625
22 2020-08-29 22,1174.45361328125
22 2020-08-29 23,1160.2708740234375
22 2020-08-30 00,1152.666015625
22 2020-08-30 01,1143.5869140625
22 2020-08-30 02,1137.0811767578125
22 2020-08-30 03,1130.6929931640625
22 2020-08-30 04,1144.1649169921875
22 2020-08-30 05,1138.0902099609375
22 2020-08-30 06,1153.736083984375
22 2020-08-30 07,1164.668701171875
22 2020-08-30 08,1194.9287109375
22 2020-08-30 09,1218.25927734375
22 2020-08-30 10,1253.4476318359375
22 2020-08-30 11,1265.6593017578125
22 2020-08-30 12,1261.3411865234375
22 2020-08-30 13,1275.041015625
22 2020-08-30 14,1300.0968017578125
22 2020-08-30 15,1315.034912109375
22 2020-08-30 16,1291.484619140625
22 2020-08-30 17,1281.676513671875
22 2020-08-30 18,1265.60791015625
22 2020-08-30 19,1248.9007568359375
22 2020-08-30 20,1240.6224365234375
22 2020-08-30 21,1221.3551025390625
22 2020-08-30 22,1192.2489013671875
22 2020-08-30 23,1170.45849609375
22 2020-08-31 00,1161.8446044921875
22 2020-08-31 01,1153.4503173828125
22 2020-08-31 02,1139.384765625
22 2020-08-31 03,1129.4639892578125
22 2020-08-31 04,1132.9320068359375
22 2020-08-31 05,1118.8857421875
22 2020-08-31 06,1221.42822265625
22 2020-08-31 07,1417.312255859375
22 2020-08-31 08,1672.860107421875
22 2020-08-31 09,1936.7227783203125
22 2020-08-31 10,1963.1541748046875
22 2020-08-31 11,1976.47021484375
22 2020-08-31 12,1973.96630859375
22 2020-08-31 13,1976.398681640625
22 2020-08-31 14,1981.0484619140625
22 2020-08-31 15,1949.5653076171875
22 2020-08-31 16,1933.5606689453125
22 2020-08-31 17,1856.63427734375
22 2020-08-31 18,1558.4815673828125
22 2020-08-31 19,1456.3760986328125
22 2020-08-31 20,1366.9444580078125
22 2020-08-31 21,1311.173583984375
22 2020-08-31 22,1263.07666015625
22 2020-08-31 23,1228.964111328125
23 2020-08-25 00,1966.0704345703125
23 2020-08-25 01,1897.04443359375
23 2020-08-25 02,1841.88818359375
23 2020-08-25 03,1832.87353515625
23 2020-08-25 04,1821.701171875
23 2020-08-25 05,1804.0799560546875
23 2020-08-25 06,1822.9935302734375
23 2020-08-25 07,2163.26318359375
23 2020-08-25 08,2453.43798828125
23 2020-08-25 09,2902.5283203125
23 2020-08-25 10,3055.7314453125
23 2020-08-25 11,3260.3828125
23 2020-08-25 12,3064.033935546875
23 2020-08-25 13,3185.09228515625
23 2020-08-25 14,3335.8740234375
23 2020-08-25 15,3351.148681640625
23 2020-08-25 16,3269.46826171875
23 2020-08-25 17,3142.489013671875
23 2020-08-25 18,2618.12255859375
23 2020-08-25 19,2347.561279296875
23 2020-08-25 20,2205.811279296875
23 2020-08-25 21,2161.134765625
23 2020-08-25 22,2395.6513671875
23 2020-08-25 23,2990.390380859375
23 2020-08-26 00,2371.190673828125
23 2020-08-26 01,2045.383056640625
23 2020-08-26 02,2200.5478515625
23 2020-08-26 03,1946.7855224609375
23 2020-08-26 04,2056.341552734375
23 2020-08-26 05,2144.664794921875
23 2020-08-26 06,2316.018310546875
23 2020-08-26 07,2403.0498046875
23 2020-08-26 08,4135.1640625
23 2020-08-26 09,5067.142578125
23 2020-08-26 10,5094.0966796875
23 2020-08-26 11,5047.6728515625
23 2020-08-26 12,5009.7001953125
23 2020-08-26 13,4961.16552734375
23 2020-08-26 14,5032.23046875
23 2020-08-26 15,4407.7744140625
23 2020-08-26 16,3449.37939453125
23 2020-08-26 17,3098.01953125
23 2020-08-26 18,2392.747314453125
23 2020-08-26 19,2214.628662109375
23 2020-08-26 20,2131.498291015625
23 2020-08-26 21,2064.479736328125
23 2020-08-26 22,2159.6591796875
23 2020-08-26 23,3002.388427734375
23 2020-08-27 00,2938.720947265625
23 2020-08-27 01,2955.7021484375
23 2020-08-27 02,2937.152099609375
23 2020-08-27 03,2737.1142578125
23 2020-08-27 04,2832.05810546875
23 2020-08-27 05,2819.76904296875
23 2020-08-27 06,2934.234375
23 2020-08-27 07,2610.8271484375
23 2020-08-27 08,3697.453369140625
23 2020-08-27 09,4966.90625
23 2020-08-27 10,5094.265625
23 2020-08-27 11,5104.4609375
23 2020-08-27 12,5013.90966796875
23 2020-08-27 13,5033.287109375
23 2020-08-27 14,5101.501953125
23 2020-08-27 15,4968.69921875
23 2020-08-27 16,3733.84228515625
23 2020-08-27 17,3238.00537109375
23 2020-08-27 18,2519.8017578125
23 2020-08-27 19,2274.733642578125
23 2020-08-27 20,2149.564697265625
23 2020-08-27 21,2090.977294921875
23 2020-08-27 22,2098.37939453125
23 2020-08-27 23,3082.338134765625
23 2020-08-28 00,2791.158447265625
23 2020-08-28 01,2788.666259765625
23 2020-08-28 02,2852.836669921875
23 2020-08-28 03,2547.826171875
23 2020-08-28 04,2622.258544921875
23 2020-08-28 05,2471.77197265625
23 2020-08-28 06,2320.521728515625
23 2020-08-28 07,2234.663330078125
23 2020-08-28 08,2985.08056640625
23 2020-08-28 09,4439.90576171875
23 2020-08-28 10,4743.63037109375
23 2020-08-28 11,4806.1376953125
23 2020-08-28 12,4812.71337890625
23 2020-08-28 13,4786.69140625
23 2020-08-28 14,4753.8583984375
23 2020-08-28 15,4062.203125
23 2020-08-28 16,3316.10595703125
23 2020-08-28 17,3050.24755859375
23 2020-08-28 18,2384.691162109375
23 2020-08-28 19,2154.95751953125
23 2020-08-28 20,2008.458251953125
23 2020-08-28 21,1909.2701416015625
23 2020-08-28 22,1939.6553955078125
23 2020-08-28 23,2458.51953125
23 2020-08-29 00,1973.554931640625
23 2020-08-29 01,1838.8004150390625
23 2020-08-29 02,1822.2349853515625
23 2020-08-29 03,1797.4862060546875
23 2020-08-29 04,1810.3653564453125
23 2020-08-29 05,1791.292724609375
23 2020-08-29 06,1785.7469482421875
23 2020-08-29 07,1798.3743896484375
23 2020-08-29 08,1827.8055419921875
23 2020-08-29 09,1837.1170654296875
23 2020-08-29 10,1911.1376953125
23 2020-08-29 11,1959.9307861328125
23 2020-08-29 12,2047.419677734375
23 2020-08-29 13,2084.20556640625
23 2020-08-29 14,2002.4854736328125
23 2020-08-29 15,1982.770751953125
23 2020-08-29 16,1909.4578857421875
23 2020-08-29 17,1840.506103515625
23 2020-08-29 18,1821.857421875
23 2020-08-29 19,1816.8759765625
23 2020-08-29 20,1791.8974609375
23 2020-08-29 21,1791.6815185546875
23 2020-08-29 22,1781.7120361328125
23 2020-08-29 23,1782.1937255859375
23 2020-08-30 00,1815.4024658203125
23 2020-08-30 01,1803.01123046875
23 2020-08-30 02,1807.116455078125
23 2020-08-30 03,1803.8734130859375
23 2020-08-30 04,1813.42919921875
23 2020-08-30 05,1800.29296875
23 2020-08-30 06,1800.9295654296875
23 2020-08-30 07,1822.3485107421875
23 2020-08-30 08,1846.40478515625
23 2020-08-30 09,1853.708740234375
23 2020-08-30 10,1910.646484375
23 2020-08-30 11,1950.715087890625
23 2020-08-30 12,2007.5279541015625
23 2020-08-30 13,2063.980712890625
23 2020-08-30 14,2068.830810546875
23 2020-08-30 15,2097.622314453125
23 2020-08-30 16,2075.83935546875
23 2020-08-30 17,2053.651123046875
23 2020-08-30 18,2039.3388671875
23 2020-08-30 19,2009.9349365234375
23 2020-08-30 20,1974.353271484375
23 2020-08-30 21,1943.1337890625
23 2020-08-30 22,1923.0872802734375
23 2020-08-30 23,1946.428955078125
23 2020-08-31 00,2266.29443359375
23 2020-08-31 01,2019.15380859375
23 2020-08-31 02,2037.1749267578125
23 2020-08-31 03,1972.3465576171875
23 2020-08-31 04,1937.2591552734375
23 2020-08-31 05,1879.7713623046875
23 2020-08-31 06,1868.9378662109375
23 2020-08-31 07,2406.7158203125
23 2020-08-31 08,3014.531005859375
23 2020-08-31 09,3449.5693359375
23 2020-08-31 10,3881.5869140625
23 2020-08-31 11,3859.7119140625
23 2020-08-31 12,3743.162841796875
23 2020-08-31 13,3685.57080078125
23 2020-08-31 14,3807.988525390625
23 2020-08-31 15,3568.501708984375
23 2020-08-31 16,3359.20654296875
23 2020-08-31 17,3190.112548828125
23 2020-08-31 18,2570.6279296875
23 2020-08-31 19,2290.85986328125
23 2020-08-31 20,2160.544677734375
23 2020-08-31 21,2181.46240234375
23 2020-08-31 22,2413.271728515625
23 2020-08-31 23,2652.361328125
24 2020-08-25 00,3250.00390625
24 2020-08-25 01,3239.574951171875
24 2020-08-25 02,3221.467529296875
24 2020-08-25 03,3231.010009765625
24 2020-08-25 04,3245.17236328125
24 2020-08-25 05,3267.346923828125
24 2020-08-25 06,3361.127685546875
24 2020-08-25 07,3527.542724609375
24 2020-08-25 08,3668.53076171875
24 2020-08-25 09,3882.04345703125
24 2020-08-25 10,4001.073486328125
24 2020-08-25 11,4034.47216796875
24 2020-08-25 12,4068.890625
24 2020-08-25 13,4131.5830078125
24 2020-08-25 14,4100.3876953125
24 2020-08-25 15,4026.5478515625
24 2020-08-25 16,3989.01220703125
24 2020-08-25 17,3970.8330078125
24 2020-08-25 18,3812.322998046875
24 2020-08-25 19,3726.770751953125
24 2020-08-25 20,3627.77392578125
24 2020-08-25 21,3517.883544921875
24 2020-08-25 22,3388.048095703125
24 2020-08-25 23,3353.39697265625
24 2020-08-26 00,3370.119873046875
24 2020-08-26 01,3331.0078125
24 2020-08-26 02,3317.3603515625
24 2020-08-26 03,3297.07421875
24 2020-08-26 04,3305.8486328125
24 2020-08-26 05,3297.4267578125
24 2020-08-26 06,3384.58203125
24 2020-08-26 07,3525.76123046875
24 2020-08-26 08,3626.526611328125
24 2020-08-26 09,3897.92724609375
24 2020-08-26 10,4084.90869140625
24 2020-08-26 11,4139.02294921875
24 2020-08-26 12,4151.1474609375
24 2020-08-26 13,4239.73046875
24 2020-08-26 14,4271.85595703125
24 2020-08-26 15,4203.04150390625
24 2020-08-26 16,4136.291015625
24 2020-08-26 17,4091.896484375
24 2020-08-26 18,3945.72607421875
24 2020-08-26 19,3878.588134765625
24 2020-08-26 20,3725.7509765625
24 2020-08-26 21,3576.05419921875
24 2020-08-26 22,3450.810791015625
24 2020-08-26 23,3379.573486328125
24 2020-08-27 00,3330.165771484375
24 2020-08-27 01,3294.505615234375
24 2020-08-27 02,3258.24365234375
24 2020-08-27 03,3280.70703125
24 2020-08-27 04,3314.044189453125
24 2020-08-27 05,3309.683837890625
24 2020-08-27 06,3363.205810546875
24 2020-08-27 07,3536.23095703125
24 2020-08-27 08,3691.23779296875
24 2020-08-27 09,3836.35595703125
24 2020-08-27 10,3949.849609375
24 2020-08-27 11,4049.0869140625
24 2020-08-27 12,4124.55029296875
24 2020-08-27 13,4187.583984375
24 2020-08-27 14,4106.52490234375
24 2020-08-27 15,4082.24755859375
24 2020-08-27 16,4010.80322265625
24 2020-08-27 17,3933.59521484375
24 2020-08-27 18,3840.158447265625
24 2020-08-27 19,3804.99169921875
24 2020-08-27 20,3616.4384765625
24 2020-08-27 21,3577.9609375
24 2020-08-27 22,3516.55029296875
24 2020-08-27 23,3493.5439453125
24 2020-08-28 00,3532.81298828125
24 2020-08-28 01,3493.482421875
24 2020-08-28 02,3447.26318359375
24 2020-08-28 03,3440.19384765625
24 2020-08-28 04,3448.13037109375
24 2020-08-28 05,3463.4775390625
24 2020-08-28 06,3563.148681640625
24 2020-08-28 07,3621.637939453125
24 2020-08-28 08,3729.10302734375
24 2020-08-28 09,3878.87109375
24 2020-08-28 10,3988.85302734375
24 2020-08-28 11,4077.87158203125
24 2020-08-28 12,4093.5263671875
24 2020-08-28 13,4157.85205078125
24 2020-08-28 14,4203.9990234375
24 2020-08-28 15,4180.48681640625
24 2020-08-28 16,4117.59619140625
24 2020-08-28 17,4003.2705078125
24 2020-08-28 18,3880.2978515625
24 2020-08-28 19,3795.80810546875
24 2020-08-28 20,3615.87255859375
24 2020-08-28 21,3521.599853515625
24 2020-08-28 22,3448.828857421875
24 2020-08-28 23,3436.211669921875
24 2020-08-29 00,3468.550537109375
24 2020-08-29 01,3409.30419921875
24 2020-08-29 02,3389.84716796875
24 2020-08-29 03,3351.1328125
24 2020-08-29 04,3357.527099609375
24 2020-08-29 05,3324.909423828125
24 2020-08-29 06,3320.15869140625
24 2020-08-29 07,3323.4482421875
24 2020-08-29 08,3286.349853515625
24 2020-08-29 09,3307.390869140625
24 2020-08-29 10,3388.53271484375
24 2020-08-29 11,3356.246337890625
24 2020-08-29 12,3464.4443359375
24 2020-08-29 13,3395.994873046875
24 2020-08-29 14,3413.192626953125
24 2020-08-29 15,3392.893310546875
24 2020-08-29 16,3384.33935546875
24 2020-08-29 17,3334.709716796875
24 2020-08-29 18,3319.85302734375
24 2020-08-29 19,3361.867919921875
24 2020-08-29 20,3209.53271484375
24 2020-08-29 21,3226.003662109375
24 2020-08-29 22,3166.1865234375
24 2020-08-29 23,3159.3466796875
24 2020-08-30 00,3141.712890625
24 2020-08-30 01,3179.53466796875
24 2020-08-30 02,3166.529052734375
24 2020-08-30 03,3192.656005859375
24 2020-08-30 04,3201.95068359375
24 2020-08-30 05,3198.47314453125
24 2020-08-30 06,3157.24658203125
24 2020-08-30 07,3125.7255859375
24 2020-08-30 08,3188.64404296875
24 2020-08-30 09,3183.029296875
24 2020-08-30 10,3167.732666015625
24 2020-08-30 11,3208.184814453125
24 2020-08-30 12,3175.83740234375
24 2020-08-30 13,3161.9140625
24 2020-08-30 14,3177.633056640625
24 2020-08-30 15,3164.543212890625
24 2020-08-30 16,3157.174560546875
24 2020-08-30 17,3176.384765625
24 2020-08-30 18,3169.06396484375
24 2020-08-30 19,3165.26611328125
24 2020-08-30 20,3224.90087890625
24 2020-08-30 21,3154.1875
24 2020-08-30 22,3201.373046875
24 2020-08-30 23,3144.68994140625
24 2020-08-31 00,3293.935302734375
24 2020-08-31 01,3282.695068359375
24 2020-08-31 02,3227.70849609375
24 2020-08-31 03,3264.33203125
24 2020-08-31 04,3299.218017578125
24 2020-08-31 05,3301.4833984375
24 2020-08-31 06,3338.2587890625
24 2020-08-31 07,3440.187255859375
24 2020-08-31 08,3483.74609375
24 2020-08-31 09,3613.2744140625
24 2020-08-31 10,3689.782470703125
24 2020-08-31 11,3746.60546875
24 2020-08-31 12,3699.252685546875
24 2020-08-31 13,3693.9638671875
24 2020-08-31 14,3777.881103515625
24 2020-08-31 15,3728.2158203125
24 2020-08-31 16,3775.4892578125
24 2020-08-31 17,3746.47119140625
24 2020-08-31 18,3692.969482421875
24 2020-08-31 19,3666.232666015625
24 2020-08-31 20,3403.339111328125
24 2020-08-31 21,3383.308349609375
24 2020-08-31 22,3300.67138671875
24 2020-08-31 23,3321.184326171875
25 2020-08-25 00,1627.5277099609375
25 2020-08-25 01,1481.302001953125
25 2020-08-25 02,1463.7076416015625
25 2020-08-25 03,1420.4808349609375
25 2020-08-25 04,1402.4166259765625
25 2020-08-25 05,1393.7159423828125
25 2020-08-25 06,1397.6793212890625
25 2020-08-25 07,2191.010986328125
25 2020-08-25 08,3464.680419921875
25 2020-08-25 09,3542.031005859375
25 2020-08-25 10,3503.158203125
25 2020-08-25 11,3489.0830078125
25 2020-08-25 12,3484.655029296875
25 2020-08-25 13,3543.417236328125
25 2020-08-25 14,3521.307373046875
25 2020-08-25 15,3373.645263671875
25 2020-08-25 16,3309.906982421875
25 2020-08-25 17,3086.96142578125
25 2020-08-25 18,1985.2108154296875
25 2020-08-25 19,1878.664306640625
25 2020-08-25 20,1792.7679443359375
25 2020-08-25 21,1707.3402099609375
25 2020-08-25 22,1683.6922607421875
25 2020-08-25 23,1473.6510009765625
25 2020-08-26 00,1495.9920654296875
25 2020-08-26 01,1418.650146484375
25 2020-08-26 02,1394.154052734375
25 2020-08-26 03,1388.35498046875
25 2020-08-26 04,1381.832275390625
25 2020-08-26 05,1372.416748046875
25 2020-08-26 06,1375.388916015625
25 2020-08-26 07,2031.1397705078125
25 2020-08-26 08,3251.455322265625
25 2020-08-26 09,3351.58984375
25 2020-08-26 10,3389.11181640625
25 2020-08-26 11,3370.38330078125
25 2020-08-26 12,3345.81494140625
25 2020-08-26 13,3447.997314453125
25 2020-08-26 14,3433.06298828125
25 2020-08-26 15,3292.7607421875
25 2020-08-26 16,3180.934814453125
25 2020-08-26 17,2839.742431640625
25 2020-08-26 18,1848.219482421875
25 2020-08-26 19,1779.662353515625
25 2020-08-26 20,1630.8868408203125
25 2020-08-26 21,1556.1339111328125
25 2020-08-26 22,1540.488037109375
25 2020-08-26 23,1411.7689208984375
25 2020-08-27 00,1386.9310302734375
25 2020-08-27 01,1370.7196044921875
25 2020-08-27 02,1349.110595703125
25 2020-08-27 03,1348.72998046875
25 2020-08-27 04,1353.4764404296875
25 2020-08-27 05,1350.6097412109375
25 2020-08-27 06,1362.315673828125
25 2020-08-27 07,1537.0302734375
25 2020-08-27 08,1676.6878662109375
25 2020-08-27 09,1804.5098876953125
25 2020-08-27 10,2414.881103515625
25 2020-08-27 11,1897.138671875
25 2020-08-27 12,1717.0377197265625
25 2020-08-27 13,1770.1654052734375
25 2020-08-27 14,1885.08251953125
25 2020-08-27 15,1861.0653076171875
25 2020-08-27 16,1717.464599609375
25 2020-08-27 17,1600.170654296875
25 2020-08-27 18,1522.9503173828125
25 2020-08-27 19,1494.6185302734375
25 2020-08-27 20,1493.8760986328125
25 2020-08-27 21,1455.26123046875
25 2020-08-27 22,1506.6287841796875
25 2020-08-27 23,1373.170166015625
25 2020-08-28 00,1352.1982421875
25 2020-08-28 01,1312.17041015625
25 2020-08-28 02,1305.582275390625
25 2020-08-28 03,1307.68994140625
25 2020-08-28 04,1315.9375
25 2020-08-28 05,1316.2059326171875
25 2020-08-28 06,1338.4853515625
25 2020-08-28 07,1450.1251220703125
25 2020-08-28 08,1729.4632568359375
25 2020-08-28 09,2020.2406005859375
25 2020-08-28 10,2754.276123046875
25 2020-08-28 11,2253.8701171875
25 2020-08-28 12,2442.168701171875
25 2020-08-28 13,2591.615478515625
25 2020-08-28 14,2879.68701171875
25 2020-08-28 15,2360.0498046875
25 2020-08-28 16,1925.168701171875
25 2020-08-28 17,1729.87158203125
25 2020-08-28 18,1592.82666015625
25 2020-08-28 19,1545.8463134765625
25 2020-08-28 20,1520.6666259765625
25 2020-08-28 21,1458.069091796875
25 2020-08-28 22,1483.479248046875
25 2020-08-28 23,1380.66943359375
25 2020-08-29 00,1368.604248046875
25 2020-08-29 01,1350.77490234375
25 2020-08-29 02,1341.03173828125
25 2020-08-29 03,1355.078369140625
25 2020-08-29 04,1355.041015625
25 2020-08-29 05,1338.591064453125
25 2020-08-29 06,1344.440185546875
25 2020-08-29 07,1354.61083984375
25 2020-08-29 08,1386.50146484375
25 2020-08-29 09,1397.708251953125
25 2020-08-29 10,1498.7821044921875
25 2020-08-29 11,1483.8701171875
25 2020-08-29 12,1543.1427001953125
25 2020-08-29 13,1646.0426025390625
25 2020-08-29 14,1685.3131103515625
25 2020-08-29 15,1613.6490478515625
25 2020-08-29 16,1568.930908203125
25 2020-08-29 17,1491.0478515625
25 2020-08-29 18,1481.6171875
25 2020-08-29 19,1442.798583984375
25 2020-08-29 20,1442.52392578125
25 2020-08-29 21,1411.15380859375
25 2020-08-29 22,1484.5103759765625
25 2020-08-29 23,1353.6376953125
25 2020-08-30 00,1340.3404541015625
25 2020-08-30 01,1325.0517578125
25 2020-08-30 02,1330.45751953125
25 2020-08-30 03,1345.5498046875
25 2020-08-30 04,1350.3555908203125
25 2020-08-30 05,1352.835205078125
25 2020-08-30 06,1363.2362060546875
25 2020-08-30 07,1367.2305908203125
25 2020-08-30 08,1378.2049560546875
25 2020-08-30 09,1381.880126953125
25 2020-08-30 10,1480.67236328125
25 2020-08-30 11,1518.7530517578125
25 2020-08-30 12,1562.2540283203125
25 2020-08-30 13,1682.2938232421875
25 2020-08-30 14,1679.1292724609375
25 2020-08-30 15,1667.2557373046875
25 2020-08-30 16,1640.27099609375
