,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
2908,18,2020-08-27 04:00:00,27.2,7.233333333,82.66666667,0.333333333,0.0,0,0,2092,2,4,4,0,0,0
2909,18,2020-08-27 05:00:00,28.1,7.666666667,77.33333333,0.166666667,0.0,0,0,2093,2,4,5,0,0,0
2910,18,2020-08-27 06:00:00,29.0,8.1,72.0,0.0,0.0,0,0,2094,2,4,6,0,0,0
2911,18,2020-08-27 07:00:00,28.5,7.033333333,76.0,0.016666667,0.0,0,0,2095,2,4,7,0,0,0
2912,18,2020-08-27 08:00:00,28.0,5.966666667,80.0,0.033333333,0.0,0,0,2096,2,4,8,0,0,0
2913,18,2020-08-27 09:00:00,27.5,4.9,84.0,0.05,0.0,0,0,2097,2,4,9,0,0,0
2914,18,2020-08-27 10:00:00,28.1,5.033333333,81.0,0.066666667,0.066666667,0,0,2098,2,4,10,0,0,0
2915,18,2020-08-27 11:00:00,28.7,5.166666667,78.0,0.083333333,0.133333333,0,0,2099,2,4,11,0,0,0
2916,18,2020-08-27 12:00:00,29.3,5.3,75.0,0.1,0.2,0,0,2100,2,4,12,0,0,0
2917,18,2020-08-27 13:00:00,29.5,4.766666667,75.66666667,0.1,0.433333333,0,0,2101,2,4,13,0,0,0
2918,18,2020-08-27 14:00:00,29.7,4.233333333,76.33333333,0.1,0.666666667,0,0,2102,2,4,14,0,0,0
2919,18,2020-08-27 15:00:00,29.9,3.7,77.0,0.1,0.9,0,0,2103,2,4,15,0,0,0
2920,18,2020-08-27 16:00:00,29.53333333,3.133333333,78.33333333,0.1,0.7,0,0,2104,2,4,16,0,0,0
2921,18,2020-08-27 17:00:00,29.16666667,2.566666667,79.66666667,0.1,0.5,0,0,2105,2,4,17,0,0,0
2922,18,2020-08-27 18:00:00,28.8,2.0,81.0,0.1,0.3,0,0,2106,2,4,18,0,0,0
2923,18,2020-08-27 19:00:00,27.9,1.533333333,87.0,1.866666667,0.2,0,0,2107,2,4,19,0,0,0
2924,18,2020-08-27 20:00:00,27.0,1.066666667,93.0,3.633333333,0.1,0,0,2108,2,4,20,0,0,0
2925,18,2020-08-27 21:00:00,26.1,0.6,99.0,5.4,0.0,0,0,2109,2,4,21,0,0,0
2926,18,2020-08-27 22:00:00,26.13333333,0.833333333,98.66666667,7.166666667,0.0,0,0,2110,2,4,22,0,0,0
2927,18,2020-08-27 23:00:00,26.16666667,1.066666667,98.33333333,8.933333333,0.0,0,0,2111,2,4,23,0,0,0
2928,18,2020-08-28 00:00:00,26.2,1.3,98.0,10.7,0.0,0,0,2112,2,5,0,0,0,0
2929,18,2020-08-28 01:00:00,26.06666667,1.166666667,98.66666667,9.016666667,0.0,0,0,2113,2,5,1,0,0,0
2930,18,2020-08-28 02:00:00,25.93333333,1.033333333,99.33333333,7.333333333,0.0,0,0,2114,2,5,2,0,0,0
2931,18,2020-08-28 03:00:00,25.8,0.9,100.0,5.65,0.0,0,0,2115,2,5,3,0,0,0
2932,18,2020-08-28 04:00:00,25.93333333,1.133333333,99.0,3.966666667,0.0,0,0,2116,2,5,4,0,0,0
2933,18,2020-08-28 05:00:00,26.06666667,1.366666667,98.0,2.283333333,0.0,0,0,2117,2,5,5,0,0,0
2934,18,2020-08-28 06:00:00,26.2,1.6,97.0,0.6,0.0,0,0,2118,2,5,6,0,0,0
2935,18,2020-08-28 07:00:00,26.73333333,1.8,95.0,0.633333333,0.066666667,0,0,2119,2,5,7,0,0,0
2936,18,2020-08-28 08:00:00,27.26666667,2.0,93.0,0.666666667,0.133333333,0,0,2120,2,5,8,0,0,0
2937,18,2020-08-28 09:00:00,27.8,2.2,91.0,0.7,0.2,0,0,2121,2,5,9,0,0,0
2938,18,2020-08-28 10:00:00,28.53333333,2.6,86.66666667,0.733333333,0.433333333,0,0,2122,2,5,10,0,0,0
2939,18,2020-08-28 11:00:00,29.26666667,3.0,82.33333333,0.766666667,0.666666667,0,0,2123,2,5,11,0,0,0
2940,18,2020-08-28 12:00:00,30.0,3.4,78.0,0.8,0.9,0,0,2124,2,5,12,0,0,0
2941,18,2020-08-28 13:00:00,30.2,3.533333333,79.33333333,0.816666667,1.066666667,0,0,2125,2,5,13,0,0,0
2942,18,2020-08-28 14:00:00,30.4,3.666666667,80.66666667,0.833333333,1.233333333,0,0,2126,2,5,14,0,0,0
2943,18,2020-08-28 15:00:00,30.6,3.8,82.0,0.85,1.4,0,0,2127,2,5,15,0,0,0
2944,18,2020-08-28 16:00:00,29.96666667,3.333333333,83.33333333,0.866666667,1.533333333,0,0,2128,2,5,16,0,0,0
2945,18,2020-08-28 17:00:00,29.33333333,2.866666667,84.66666667,0.883333333,1.666666667,0,0,2129,2,5,17,0,0,0
2946,18,2020-08-28 18:00:00,28.7,2.4,86.0,0.9,1.8,0,0,2130,2,5,18,0,0,0
2947,18,2020-08-28 19:00:00,27.86666667,1.9,89.33333333,0.75,1.2,0,0,2131,2,5,19,0,0,0
2948,18,2020-08-28 20:00:00,27.03333333,1.4,92.66666667,0.6,0.6,0,0,2132,2,5,20,0,0,0
2949,18,2020-08-28 21:00:00,26.2,0.9,96.0,0.45,0.0,0,0,2133,2,5,21,0,0,0
2950,18,2020-08-28 22:00:00,26.23333333,0.866666667,96.33333333,0.3,0.0,0,0,2134,2,5,22,0,0,0
2951,18,2020-08-28 23:00:00,26.26666667,0.833333333,96.66666667,0.15,0.0,0,0,2135,2,5,23,0,0,0
2952,18,2020-08-29 00:00:00,26.3,0.8,97.0,0.0,0.0,0,0,2136,2,6,0,0,1,0
2953,18,2020-08-29 01:00:00,26.13333333,0.866666667,98.0,0.1,0.0,0,0,2137,2,6,1,0,1,0
2954,18,2020-08-29 02:00:00,25.96666667,0.933333333,99.0,0.2,0.0,0,0,2138,2,6,2,0,1,0
2955,18,2020-08-29 03:00:00,25.8,1.0,100.0,0.3,0.0,0,0,2139,2,6,3,0,1,0
2956,18,2020-08-29 04:00:00,25.53333333,1.1,100.0,0.4,0.0,0,0,2140,2,6,4,0,1,0
2957,18,2020-08-29 05:00:00,25.26666667,1.2,100.0,0.5,0.0,0,0,2141,2,6,5,0,1,0
2958,18,2020-08-29 06:00:00,25.0,1.3,100.0,0.6,0.0,0,0,2142,2,6,6,0,1,0
2959,18,2020-08-29 07:00:00,25.83333333,1.733333333,96.0,1.066666667,0.766666667,0,0,2143,2,6,7,0,1,0
2960,18,2020-08-29 08:00:00,26.66666667,2.166666667,92.0,1.533333333,1.533333333,0,0,2144,2,6,8,0,1,0
2961,18,2020-08-29 09:00:00,27.5,2.6,88.0,2.0,2.3,0,0,2145,2,6,9,0,1,0
2962,18,2020-08-29 10:00:00,27.6,2.2,88.33333333,2.466666667,1.533333333,0,0,2146,2,6,10,0,1,0
2963,18,2020-08-29 11:00:00,27.7,1.8,88.66666667,2.933333333,0.766666667,0,0,2147,2,6,11,0,1,0
2964,18,2020-08-29 12:00:00,27.8,1.4,89.0,3.4,0.0,0,0,2148,2,6,12,0,1,0
2965,18,2020-08-29 13:00:00,27.9,1.666666667,89.33333333,4.566666667,0.066666667,0,0,2149,2,6,13,0,1,0
2966,18,2020-08-29 14:00:00,28.0,1.933333333,89.66666667,5.733333333,0.133333333,0,0,2150,2,6,14,0,1,0
2967,18,2020-08-29 15:00:00,28.1,2.2,90.0,6.9,0.2,0,0,2151,2,6,15,0,1,0
2968,18,2020-08-29 16:00:00,27.36666667,1.733333333,93.33333333,8.066666667,0.133333333,0,0,2152,2,6,16,0,1,0
2969,18,2020-08-29 17:00:00,26.63333333,1.266666667,96.66666667,9.233333333,0.066666667,0,0,2153,2,6,17,0,1,0
2970,18,2020-08-29 18:00:00,25.9,0.8,100.0,10.4,0.0,0,0,2154,2,6,18,0,1,0
2971,18,2020-08-29 19:00:00,25.76666667,0.6,100.0,9.316666667,0.0,0,0,2155,2,6,19,0,1,0
2972,18,2020-08-29 20:00:00,25.63333333,0.4,100.0,8.233333333,0.0,0,0,2156,2,6,20,0,1,0
2973,18,2020-08-29 21:00:00,25.5,0.2,100.0,7.15,0.0,0,0,2157,2,6,21,0,1,0
2974,18,2020-08-29 22:00:00,25.5,0.333333333,100.0,6.066666667,0.0,0,0,2158,2,6,22,0,1,0
2975,18,2020-08-29 23:00:00,25.5,0.466666667,100.0,4.983333333,0.0,0,0,2159,2,6,23,0,1,0
2976,18,2020-08-30 00:00:00,25.5,0.6,100.0,3.9,0.0,0,0,2160,2,0,0,0,1,0
2977,18,2020-08-30 01:00:00,25.33333333,0.433333333,100.0,3.266666667,0.0,0,0,2161,2,0,1,0,1,0
2978,18,2020-08-30 02:00:00,25.16666667,0.266666667,100.0,2.633333333,0.0,0,0,2162,2,0,2,0,1,0
2979,18,2020-08-30 03:00:00,25.0,0.1,100.0,2.0,0.0,0,0,2163,2,0,3,0,1,0
2980,18,2020-08-30 04:00:00,24.93333333,0.266666667,100.0,1.366666667,0.0,0,0,2164,2,0,4,0,1,0
2981,18,2020-08-30 05:00:00,24.86666667,0.433333333,100.0,0.733333333,0.0,0,0,2165,2,0,5,0,1,0
2982,18,2020-08-30 06:00:00,24.8,0.6,100.0,0.1,0.0,0,0,2166,2,0,6,0,1,0
2983,18,2020-08-30 07:00:00,25.23333333,0.566666667,98.66666667,0.083333333,0.0,0,0,2167,2,0,7,0,1,0
2984,18,2020-08-30 08:00:00,25.66666667,0.533333333,97.33333333,0.066666667,0.0,0,0,2168,2,0,8,0,1,0
2985,18,2020-08-30 09:00:00,26.1,0.5,96.0,0.05,0.0,0,0,2169,2,0,9,0,1,0
2986,18,2020-08-30 10:00:00,26.3,0.733333333,95.33333333,0.033333333,0.0,0,0,2170,2,0,10,0,1,0
2987,18,2020-08-30 11:00:00,26.5,0.966666667,94.66666667,0.016666667,0.0,0,0,2171,2,0,11,0,1,0
2988,18,2020-08-30 12:00:00,26.7,1.2,94.0,0.0,0.0,0,0,2172,2,0,12,0,1,0
2989,18,2020-08-30 13:00:00,27.76666667,1.4,89.66666667,0.0,0.4,0,0,2173,2,0,13,0,1,0
2990,18,2020-08-30 14:00:00,28.83333333,1.6,85.33333333,0.0,0.8,0,0,2174,2,0,14,0,1,0
2991,18,2020-08-30 15:00:00,29.9,1.8,81.0,0.0,1.2,0,0,2175,2,0,15,0,1,0
2992,18,2020-08-30 16:00:00,29.66666667,2.066666667,81.0,0.0,1.766666667,0,0,2176,2,0,16,0,1,0
2993,18,2020-08-30 17:00:00,29.43333333,2.333333333,81.0,0.0,2.333333333,0,0,2177,2,0,17,0,1,0
2994,18,2020-08-30 18:00:00,29.2,2.6,81.0,0.0,2.9,0,0,2178,2,0,18,0,1,0
2995,18,2020-08-30 19:00:00,28.36666667,2.3,83.66666667,0.0,2.133333333,0,0,2179,2,0,19,0,1,0
2996,18,2020-08-30 20:00:00,27.53333333,2.0,86.33333333,0.0,1.366666667,0,0,2180,2,0,20,0,1,0
2997,18,2020-08-30 21:00:00,26.7,1.7,89.0,0.0,0.6,0,0,2181,2,0,21,0,1,0
2998,18,2020-08-30 22:00:00,26.56666667,1.566666667,89.33333333,0.0,0.4,0,0,2182,2,0,22,0,1,0
2999,18,2020-08-30 23:00:00,26.43333333,1.433333333,89.66666667,0.0,0.2,0,0,2183,2,0,23,0,1,0
3000,18,2020-08-31 00:00:00,26.3,1.3,90.0,0.0,0.0,0,0,2184,2,1,0,0,0,0
3001,18,2020-08-31 01:00:00,25.86666667,1.4,89.33333333,0.0,0.0,0,0,2185,2,1,1,0,0,0
3002,18,2020-08-31 02:00:00,25.43333333,1.5,88.66666667,0.0,0.0,0,0,2186,2,1,2,0,0,0
3003,18,2020-08-31 03:00:00,25.0,1.6,88.0,0.0,0.0,0,0,2187,2,1,3,0,0,0
3004,18,2020-08-31 04:00:00,25.06666667,2.0,87.0,0.0,0.0,0,0,2188,2,1,4,0,0,0
3005,18,2020-08-31 05:00:00,25.13333333,2.4,86.0,0.0,0.0,0,0,2189,2,1,5,0,0,0
3006,18,2020-08-31 06:00:00,25.2,2.8,85.0,0.0,0.0,0,0,2190,2,1,6,0,0,0
3007,18,2020-08-31 07:00:00,25.86666667,2.733333333,81.66666667,0.0,0.166666667,0,0,2191,2,1,7,0,0,0
3008,18,2020-08-31 08:00:00,26.53333333,2.666666667,78.33333333,0.0,0.333333333,0,0,2192,2,1,8,0,0,0
3009,18,2020-08-31 09:00:00,27.2,2.6,75.0,0.0,0.5,0,0,2193,2,1,9,0,0,0
3010,18,2020-08-31 10:00:00,27.76666667,3.0,74.0,0.0,0.333333333,0,0,2194,2,1,10,0,0,0
3011,18,2020-08-31 11:00:00,28.33333333,3.4,73.0,0.0,0.166666667,0,0,2195,2,1,11,0,0,0
3012,18,2020-08-31 12:00:00,28.9,3.8,72.0,0.0,0.0,0,0,2196,2,1,12,0,0,0
3013,18,2020-08-31 13:00:00,29.23333333,3.433333333,71.0,0.0,0.433333333,0,0,2197,2,1,13,0,0,0
3014,18,2020-08-31 14:00:00,29.56666667,3.066666667,70.0,0.0,0.866666667,0,0,2198,2,1,14,0,0,0
3015,18,2020-08-31 15:00:00,29.9,2.7,69.0,0.0,1.3,0,0,2199,2,1,15,0,0,0
3016,18,2020-08-31 16:00:00,29.8,3.1,69.33333333,0.0,1.2,0,0,2200,2,1,16,0,0,0
3017,18,2020-08-31 17:00:00,29.7,3.5,69.66666667,0.0,1.1,0,0,2201,2,1,17,0,0,0
3018,18,2020-08-31 18:00:00,29.6,3.9,70.0,0.0,1.0,0,0,2202,2,1,18,0,0,0
3019,18,2020-08-31 19:00:00,28.96666667,3.333333333,73.0,0.0,0.7,0,0,2203,2,1,19,0,0,0
3020,18,2020-08-31 20:00:00,28.33333333,2.766666667,76.0,0.0,0.4,0,0,2204,2,1,20,0,0,0
3021,18,2020-08-31 21:00:00,27.7,2.2,79.0,0.0,0.1,0,0,2205,2,1,21,0,0,0
3022,18,2020-08-31 22:00:00,27.36666667,1.766666667,81.66666667,0.0,0.066666667,0,0,2206,2,1,22,0,0,0
3023,18,2020-08-31 23:00:00,27.03333333,1.333333333,84.33333333,0.0,0.033333333,0,0,2207,2,1,23,0,0,0
4032,25,2020-08-25 00:00:00,27.4,1.1,83.0,0.0,0.0,1,0,2040,2,2,0,0,0,0
4033,25,2020-08-25 01:00:00,26.73333333,1.0,86.33333333,0.0,0.0,1,0,2041,2,2,1,0,0,0
4034,25,2020-08-25 02:00:00,26.06666667,0.9,89.66666667,0.0,0.0,1,0,2042,2,2,2,0,0,0
4035,25,2020-08-25 03:00:00,25.4,0.8,93.0,0.0,0.0,1,0,2043,2,2,3,0,0,0
4036,25,2020-08-25 04:00:00,25.33333333,0.966666667,93.33333333,0.0,0.0,1,0,2044,2,2,4,0,0,0
4037,25,2020-08-25 05:00:00,25.26666667,1.133333333,93.66666667,0.0,0.0,1,0,2045,2,2,5,0,0,0
4038,25,2020-08-25 06:00:00,25.2,1.3,94.0,0.0,0.0,1,0,2046,2,2,6,0,0,0
4039,25,2020-08-25 07:00:00,26.53333333,1.533333333,88.0,0.0,0.6,1,0,2047,2,2,7,0,0,0
4040,25,2020-08-25 08:00:00,27.86666667,1.766666667,82.0,0.0,1.2,1,0,2048,2,2,8,0,0,0
4041,25,2020-08-25 09:00:00,29.2,2.0,76.0,0.0,1.8,1,0,2049,2,2,9,0,0,0
4042,25,2020-08-25 10:00:00,30.5,2.133333333,70.0,0.0,2.2,1,0,2050,2,2,10,0,0,0
4043,25,2020-08-25 11:00:00,31.8,2.266666667,64.0,0.0,2.6,1,0,2051,2,2,11,0,0,0
4044,25,2020-08-25 12:00:00,33.1,2.4,58.0,0.0,3.0,1,0,2052,2,2,12,0,0,0
4045,25,2020-08-25 13:00:00,33.6,2.1,57.33333333,0.0,2.966666667,1,0,2053,2,2,13,0,0,0
4046,25,2020-08-25 14:00:00,34.1,1.8,56.66666667,0.0,2.933333333,1,0,2054,2,2,14,0,0,0
4047,25,2020-08-25 15:00:00,34.6,1.5,56.0,0.0,2.9,1,0,2055,2,2,15,0,0,0
4048,25,2020-08-25 16:00:00,33.76666667,1.666666667,59.0,0.0,2.7,1,0,2056,2,2,16,0,0,0
4049,25,2020-08-25 17:00:00,32.93333333,1.833333333,62.0,0.0,2.5,1,0,2057,2,2,17,0,0,0
4050,25,2020-08-25 18:00:00,32.1,2.0,65.0,0.0,2.3,1,0,2058,2,2,18,0,0,0
4051,25,2020-08-25 19:00:00,31.23333333,1.666666667,68.0,0.0,1.7,1,0,2059,2,2,19,0,0,0
4052,25,2020-08-25 20:00:00,30.36666667,1.333333333,71.0,0.0,1.1,1,0,2060,2,2,20,0,0,0
4053,25,2020-08-25 21:00:00,29.5,1.0,74.0,0.0,0.5,1,0,2061,2,2,21,0,0,0
4054,25,2020-08-25 22:00:00,29.03333333,0.666666667,77.66666667,0.0,0.333333333,1,0,2062,2,2,22,0,0,0
4055,25,2020-08-25 23:00:00,28.56666667,0.333333333,81.33333333,0.0,0.166666667,1,0,2063,2,2,23,0,0,0
4056,25,2020-08-26 00:00:00,28.1,0.0,85.0,0.0,0.0,1,0,2064,2,3,0,0,0,0
4057,25,2020-08-26 01:00:00,28.1,0.333333333,83.0,0.0,0.0,1,0,2065,2,3,1,0,0,0
4058,25,2020-08-26 02:00:00,28.1,0.666666667,81.0,0.0,0.0,1,0,2066,2,3,2,0,0,0
4059,25,2020-08-26 03:00:00,28.1,1.0,79.0,0.0,0.0,1,0,2067,2,3,3,0,0,0
4060,25,2020-08-26 04:00:00,28.2,0.966666667,80.33333333,0.0,0.0,1,0,2068,2,3,4,0,0,0
4061,25,2020-08-26 05:00:00,28.3,0.933333333,81.66666667,0.0,0.0,1,0,2069,2,3,5,0,0,0
4062,25,2020-08-26 06:00:00,28.4,0.9,83.0,0.0,0.0,1,0,2070,2,3,6,0,0,0
4063,25,2020-08-26 07:00:00,29.16666667,2.066666667,78.0,0.0,0.833333333,1,0,2071,2,3,7,0,0,0
4064,25,2020-08-26 08:00:00,29.93333333,3.233333333,73.0,0.0,1.666666667,1,0,2072,2,3,8,0,0,0
4065,25,2020-08-26 09:00:00,30.7,4.4,68.0,0.0,2.5,1,0,2073,2,3,9,0,0,0
4066,25,2020-08-26 10:00:00,31.76666667,4.633333333,65.33333333,0.0,2.6,1,0,2074,2,3,10,0,0,0
4067,25,2020-08-26 11:00:00,32.83333333,4.866666667,62.66666667,0.0,2.7,1,0,2075,2,3,11,0,0,0
4068,25,2020-08-26 12:00:00,33.9,5.1,60.0,0.0,2.8,1,0,2076,2,3,12,0,0,0
4069,25,2020-08-26 13:00:00,33.7,4.966666667,60.33333333,0.0,2.4,1,0,2077,2,3,13,0,0,0
4070,25,2020-08-26 14:00:00,33.5,4.833333333,60.66666667,0.0,2.0,1,0,2078,2,3,14,0,0,0
4071,25,2020-08-26 15:00:00,33.3,4.7,61.0,0.0,1.6,1,0,2079,2,3,15,0,0,0
4072,25,2020-08-26 16:00:00,32.73333333,4.8,62.0,0.0,1.4,1,0,2080,2,3,16,0,0,0
4073,25,2020-08-26 17:00:00,32.16666667,4.9,63.0,0.0,1.2,1,0,2081,2,3,17,0,0,0
4074,25,2020-08-26 18:00:00,31.6,5.0,64.0,0.0,1.0,1,0,2082,2,3,18,0,0,0
4075,25,2020-08-26 19:00:00,30.86666667,5.5,65.66666667,0.166666667,0.666666667,1,0,2083,2,3,19,0,0,0
4076,25,2020-08-26 20:00:00,30.13333333,6.0,67.33333333,0.333333333,0.333333333,1,0,2084,2,3,20,0,0,0
4077,25,2020-08-26 21:00:00,29.4,6.5,69.0,0.5,0.0,1,0,2085,2,3,21,0,0,0
4078,25,2020-08-26 22:00:00,28.73333333,6.366666667,73.0,0.666666667,0.0,1,0,2086,2,3,22,0,0,0
4079,25,2020-08-26 23:00:00,28.06666667,6.233333333,77.0,0.833333333,0.0,1,0,2087,2,3,23,0,0,0
4080,25,2020-08-27 00:00:00,27.4,6.1,81.0,1.0,0.0,1,0,2088,2,4,0,0,0,0
4081,25,2020-08-27 01:00:00,27.03333333,6.333333333,83.33333333,0.833333333,0.0,1,0,2089,2,4,1,0,0,0
4082,25,2020-08-27 02:00:00,26.66666667,6.566666667,85.66666667,0.666666667,0.0,1,0,2090,2,4,2,0,0,0
4083,25,2020-08-27 03:00:00,26.3,6.8,88.0,0.5,0.0,1,0,2091,2,4,3,0,0,0
4084,25,2020-08-27 04:00:00,27.2,7.233333333,82.66666667,0.333333333,0.0,1,0,2092,2,4,4,0,0,0
4085,25,2020-08-27 05:00:00,28.1,7.666666667,77.33333333,0.166666667,0.0,1,0,2093,2,4,5,0,0,0
4086,25,2020-08-27 06:00:00,29.0,8.1,72.0,0.0,0.0,1,0,2094,2,4,6,0,0,0
4087,25,2020-08-27 07:00:00,28.5,7.033333333,76.0,0.016666667,0.0,1,0,2095,2,4,7,0,0,0
4088,25,2020-08-27 08:00:00,28.0,5.966666667,80.0,0.033333333,0.0,1,0,2096,2,4,8,0,0,0
4089,25,2020-08-27 09:00:00,27.5,4.9,84.0,0.05,0.0,1,0,2097,2,4,9,0,0,0
4090,25,2020-08-27 10:00:00,28.1,5.033333333,81.0,0.066666667,0.066666667,1,0,2098,2,4,10,0,0,0
4091,25,2020-08-27 11:00:00,28.7,5.166666667,78.0,0.083333333,0.133333333,1,0,2099,2,4,11,0,0,0
4092,25,2020-08-27 12:00:00,29.3,5.3,75.0,0.1,0.2,1,0,2100,2,4,12,0,0,0
4093,25,2020-08-27 13:00:00,29.5,4.766666667,75.66666667,0.1,0.433333333,1,0,2101,2,4,13,0,0,0
4094,25,2020-08-27 14:00:00,29.7,4.233333333,76.33333333,0.1,0.666666667,1,0,2102,2,4,14,0,0,0
4095,25,2020-08-27 15:00:00,29.9,3.7,77.0,0.1,0.9,1,0,2103,2,4,15,0,0,0
4096,25,2020-08-27 16:00:00,29.53333333,3.133333333,78.33333333,0.1,0.7,1,0,2104,2,4,16,0,0,0
4097,25,2020-08-27 17:00:00,29.16666667,2.566666667,79.66666667,0.1,0.5,1,0,2105,2,4,17,0,0,0
4098,25,2020-08-27 18:00:00,28.8,2.0,81.0,0.1,0.3,1,0,2106,2,4,18,0,0,0
4099,25,2020-08-27 19:00:00,27.9,1.533333333,87.0,1.866666667,0.2,1,0,2107,2,4,19,0,0,0
4100,25,2020-08-27 20:00:00,27.0,1.066666667,93.0,3.633333333,0.1,1,0,2108,2,4,20,0,0,0
4101,25,2020-08-27 21:00:00,26.1,0.6,99.0,5.4,0.0,1,0,2109,2,4,21,0,0,0
4102,25,2020-08-27 22:00:00,26.13333333,0.833333333,98.66666667,7.166666667,0.0,1,0,2110,2,4,22,0,0,0
4103,25,2020-08-27 23:00:00,26.16666667,1.066666667,98.33333333,8.933333333,0.0,1,0,2111,2,4,23,0,0,0
4104,25,2020-08-28 00:00:00,26.2,1.3,98.0,10.7,0.0,1,0,2112,2,5,0,0,0,0
4105,25,2020-08-28 01:00:00,26.06666667,1.166666667,98.66666667,9.016666667,0.0,1,0,2113,2,5,1,0,0,0
4106,25,2020-08-28 02:00:00,25.93333333,1.033333333,99.33333333,7.333333333,0.0,1,0,2114,2,5,2,0,0,0
4107,25,2020-08-28 03:00:00,25.8,0.9,100.0,5.65,0.0,1,0,2115,2,5,3,0,0,0
4108,25,2020-08-28 04:00:00,25.93333333,1.133333333,99.0,3.966666667,0.0,1,0,2116,2,5,4,0,0,0
4109,25,2020-08-28 05:00:00,26.06666667,1.366666667,98.0,2.283333333,0.0,1,0,2117,2,5,5,0,0,0
4110,25,2020-08-28 06:00:00,26.2,1.6,97.0,0.6,0.0,1,0,2118,2,5,6,0,0,0
4111,25,2020-08-28 07:00:00,26.73333333,1.8,95.0,0.633333333,0.066666667,1,0,2119,2,5,7,0,0,0
4112,25,2020-08-28 08:00:00,27.26666667,2.0,93.0,0.666666667,0.133333333,1,0,2120,2,5,8,0,0,0
4113,25,2020-08-28 09:00:00,27.8,2.2,91.0,0.7,0.2,1,0,2121,2,5,9,0,0,0
4114,25,2020-08-28 10:00:00,28.53333333,2.6,86.66666667,0.733333333,0.433333333,1,0,2122,2,5,10,0,0,0
4115,25,2020-08-28 11:00:00,29.26666667,3.0,82.33333333,0.766666667,0.666666667,1,0,2123,2,5,11,0,0,0
4116,25,2020-08-28 12:00:00,30.0,3.4,78.0,0.8,0.9,1,0,2124,2,5,12,0,0,0
4117,25,2020-08-28 13:00:00,30.2,3.533333333,79.33333333,0.816666667,1.066666667,1,0,2125,2,5,13,0,0,0
4118,25,2020-08-28 14:00:00,30.4,3.666666667,80.66666667,0.833333333,1.233333333,1,0,2126,2,5,14,0,0,0
4119,25,2020-08-28 15:00:00,30.6,3.8,82.0,0.85,1.4,1,0,2127,2,5,15,0,0,0
4120,25,2020-08-28 16:00:00,29.96666667,3.333333333,83.33333333,0.866666667,1.533333333,1,0,2128,2,5,16,0,0,0
4121,25,2020-08-28 17:00:00,29.33333333,2.866666667,84.66666667,0.883333333,1.666666667,1,0,2129,2,5,17,0,0,0
4122,25,2020-08-28 18:00:00,28.7,2.4,86.0,0.9,1.8,1,0,2130,2,5,18,0,0,0
4123,25,2020-08-28 19:00:00,27.86666667,1.9,89.33333333,0.75,1.2,1,0,2131,2,5,19,0,0,0
4124,25,2020-08-28 20:00:00,27.03333333,1.4,92.66666667,0.6,0.6,1,0,2132,2,5,20,0,0,0
4125,25,2020-08-28 21:00:00,26.2,0.9,96.0,0.45,0.0,1,0,2133,2,5,21,0,0,0
4126,25,2020-08-28 22:00:00,26.23333333,0.866666667,96.33333333,0.3,0.0,1,0,2134,2,5,22,0,0,0
4127,25,2020-08-28 23:00:00,26.26666667,0.833333333,96.66666667,0.15,0.0,1,0,2135,2,5,23,0,0,0
4128,25,2020-08-29 00:00:00,26.3,0.8,97.0,0.0,0.0,1,0,2136,2,6,0,0,1,0
4129,25,2020-08-29 01:00:00,26.13333333,0.866666667,98.0,0.1,0.0,1,0,2137,2,6,1,0,1,0
4130,25,2020-08-29 02:00:00,25.96666667,0.933333333,99.0,0.2,0.0,1,0,2138,2,6,2,0,1,0
4131,25,2020-08-29 03:00:00,25.8,1.0,100.0,0.3,0.0,1,0,2139,2,6,3,0,1,0
4132,25,2020-08-29 04:00:00,25.53333333,1.1,100.0,0.4,0.0,1,0,2140,2,6,4,0,1,0
4133,25,2020-08-29 05:00:00,25.26666667,1.2,100.0,0.5,0.0,1,0,2141,2,6,5,0,1,0
4134,25,2020-08-29 06:00:00,25.0,1.3,100.0,0.6,0.0,1,0,2142,2,6,6,0,1,0
4135,25,2020-08-29 07:00:00,25.83333333,1.733333333,96.0,1.066666667,0.766666667,1,0,2143,2,6,7,0,1,0
4136,25,2020-08-29 08:00:00,26.66666667,2.166666667,92.0,1.533333333,1.533333333,1,0,2144,2,6,8,0,1,0
4137,25,2020-08-29 09:00:00,27.5,2.6,88.0,2.0,2.3,1,0,2145,2,6,9,0,1,0
4138,25,2020-08-29 10:00:00,27.6,2.2,88.33333333,2.466666667,1.533333333,1,0,2146,2,6,10,0,1,0
4139,25,2020-08-29 11:00:00,27.7,1.8,88.66666667,2.933333333,0.766666667,1,0,2147,2,6,11,0,1,0
4140,25,2020-08-29 12:00:00,27.8,1.4,89.0,3.4,0.0,1,0,2148,2,6,12,0,1,0
4141,25,2020-08-29 13:00:00,27.9,1.666666667,89.33333333,4.566666667,0.066666667,1,0,2149,2,6,13,0,1,0
4142,25,2020-08-29 14:00:00,28.0,1.933333333,89.66666667,5.733333333,0.133333333,1,0,2150,2,6,14,0,1,0
4143,25,2020-08-29 15:00:00,28.1,2.2,90.0,6.9,0.2,1,0,2151,2,6,15,0,1,0
4144,25,2020-08-29 16:00:00,27.36666667,1.733333333,93.33333333,8.066666667,0.133333333,1,0,2152,2,6,16,0,1,0
