num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
13,2020-08-27 13:00,29.36666667,2.2,74.33333333,0.5,0.733333333,1,0,2101,2,4,13,0,0,0
13,2020-08-27 14:00,28.73333333,2.1,77.66666667,1,0.666666667,1,0,2102,2,4,14,0,0,0
13,2020-08-27 15:00,28.1,2,81,1.5,0.6,1,0,2103,2,4,15,0,0,0
13,2020-08-27 16:00,27.63333333,1.5,84,2,0.4,1,0,2104,2,4,16,0,0,0
13,2020-08-27 17:00,27.16666667,1,87,2.5,0.2,1,0,2105,2,4,17,0,0,0
13,2020-08-27 18:00,26.7,0.5,90,3,0,1,0,2106,2,4,18,0,0,0
13,2020-08-27 19:00,26.7,0.533333333,89.66666667,3.666666667,0,1,0,2107,2,4,19,0,0,0
13,2020-08-27 20:00,26.7,0.566666667,89.33333333,4.333333333,0,1,0,2108,2,4,20,0,0,0
13,2020-08-27 21:00,26.7,0.6,89,5,0,1,0,2109,2,4,21,0,0,0
13,2020-08-27 22:00,26.43333333,0.4,90.33333333,5.666666667,0,1,0,2110,2,4,22,0,0,0
13,2020-08-27 23:00,26.16666667,0.2,91.66666667,6.333333333,0,1,0,2111,2,4,23,0,0,0
13,2020-08-28 0:00,25.9,0,93,7,0,1,0,2112,2,5,0,0,0,0
13,2020-08-28 1:00,25.9,0.1,92.66666667,5.85,0,1,0,2113,2,5,1,0,0,0
13,2020-08-28 2:00,25.9,0.2,92.33333333,4.7,0,1,0,2114,2,5,2,0,0,0
13,2020-08-28 3:00,25.9,0.3,92,3.55,0,1,0,2115,2,5,3,0,0,0
13,2020-08-28 4:00,25.76666667,0.233333333,92.33333333,2.4,0,1,0,2116,2,5,4,0,0,0
13,2020-08-28 5:00,25.63333333,0.166666667,92.66666667,1.25,0,1,0,2117,2,5,5,0,0,0
13,2020-08-28 6:00,25.5,0.1,93,0.1,0,1,0,2118,2,5,6,0,0,0
13,2020-08-28 7:00,25.86666667,0.1,91.66666667,0.083333333,0,1,0,2119,2,5,7,0,0,0
13,2020-08-28 8:00,26.23333333,0.1,90.33333333,0.066666667,0,1,0,2120,2,5,8,0,0,0
13,2020-08-28 9:00,26.6,0.1,89,0.05,0,1,0,2121,2,5,9,0,0,0
13,2020-08-28 10:00,26.53333333,0.733333333,88.66666667,0.033333333,0,1,0,2122,2,5,10,0,0,0
13,2020-08-28 11:00,26.46666667,1.366666667,88.33333333,0.016666667,0,1,0,2123,2,5,11,0,0,0
13,2020-08-28 12:00,26.4,2,88,0,0,1,0,2124,2,5,12,0,0,0
13,2020-08-28 13:00,27.23333333,1.766666667,82.66666667,0,0.1,1,0,2125,2,5,13,0,0,0
13,2020-08-28 14:00,28.06666667,1.533333333,77.33333333,0,0.2,1,0,2126,2,5,14,0,0,0
13,2020-08-28 15:00,28.9,1.3,72,0,0.3,1,0,2127,2,5,15,0,0,0
13,2020-08-28 16:00,28.46666667,1.033333333,72.66666667,0,0.533333333,1,0,2128,2,5,16,0,0,0
13,2020-08-28 17:00,28.03333333,0.766666667,73.33333333,0,0.766666667,1,0,2129,2,5,17,0,0,0
13,2020-08-28 18:00,27.6,0.5,74,0,1,1,0,2130,2,5,18,0,0,0
13,2020-08-28 19:00,27.03333333,0.366666667,77.66666667,0.15,0.666666667,1,0,2131,2,5,19,0,0,0
13,2020-08-28 20:00,26.46666667,0.233333333,81.33333333,0.3,0.333333333,1,0,2132,2,5,20,0,0,0
13,2020-08-28 21:00,25.9,0.1,85,0.45,0,1,0,2133,2,5,21,0,0,0
13,2020-08-28 22:00,25.73333333,0.3,86.66666667,0.6,0,1,0,2134,2,5,22,0,0,0
13,2020-08-28 23:00,25.56666667,0.5,88.33333333,0.75,0,1,0,2135,2,5,23,0,0,0
13,2020-08-29 0:00,25.4,0.7,90,0.9,0,1,0,2136,2,6,0,0,1,0
13,2020-08-29 1:00,25.16666667,0.5,91.33333333,1.416666667,0,1,0,2137,2,6,1,0,1,0
13,2020-08-29 2:00,24.93333333,0.3,92.66666667,1.933333333,0,1,0,2138,2,6,2,0,1,0
13,2020-08-29 3:00,24.7,0.1,94,2.45,0,1,0,2139,2,6,3,0,1,0
13,2020-08-29 4:00,24.5,0.366666667,93.66666667,2.966666667,0,1,0,2140,2,6,4,0,1,0
13,2020-08-29 5:00,24.3,0.633333333,93.33333333,3.483333333,0,1,0,2141,2,6,5,0,1,0
13,2020-08-29 6:00,24.1,0.9,93,4,0,1,0,2142,2,6,6,0,1,0
13,2020-08-29 7:00,24.56666667,0.733333333,92.66666667,3.916666667,0,1,0,2143,2,6,7,0,1,0
13,2020-08-29 8:00,25.03333333,0.566666667,92.33333333,3.833333333,0,1,0,2144,2,6,8,0,1,0
13,2020-08-29 9:00,25.5,0.4,92,3.75,0,1,0,2145,2,6,9,0,1,0
13,2020-08-29 10:00,26.86666667,0.6,85.66666667,3.666666667,0.333333333,1,0,2146,2,6,10,0,1,0
13,2020-08-29 11:00,28.23333333,0.8,79.33333333,3.583333333,0.666666667,1,0,2147,2,6,11,0,1,0
13,2020-08-29 12:00,29.6,1,73,3.5,1,1,0,2148,2,6,12,0,1,0
13,2020-08-29 13:00,29.53333333,1.2,73,2.916666667,1.333333333,1,0,2149,2,6,13,0,1,0
13,2020-08-29 14:00,29.46666667,1.4,73,2.333333333,1.666666667,1,0,2150,2,6,14,0,1,0
13,2020-08-29 15:00,29.4,1.6,73,1.75,2,1,0,2151,2,6,15,0,1,0
13,2020-08-29 16:00,28.93333333,1.633333333,75,1.166666667,1.633333333,1,0,2152,2,6,16,0,1,0
13,2020-08-29 17:00,28.46666667,1.666666667,77,0.583333333,1.266666667,1,0,2153,2,6,17,0,1,0
13,2020-08-29 18:00,28,1.7,79,0,0.9,1,0,2154,2,6,18,0,1,0
13,2020-08-29 19:00,27.5,1.333333333,81,0,0.6,1,0,2155,2,6,19,0,1,0
13,2020-08-29 20:00,27,0.966666667,83,0,0.3,1,0,2156,2,6,20,0,1,0
13,2020-08-29 21:00,26.5,0.6,85,0,0,1,0,2157,2,6,21,0,1,0
13,2020-08-29 22:00,26.26666667,0.4,84.66666667,0,0,1,0,2158,2,6,22,0,1,0
13,2020-08-29 23:00,26.03333333,0.2,84.33333333,0,0,1,0,2159,2,6,23,0,1,0
13,2020-08-30 0:00,25.8,0,84,0,0,1,0,2160,2,0,0,0,1,0
13,2020-08-30 1:00,25.43333333,0,86,0,0,1,0,2161,2,0,1,0,1,0
13,2020-08-30 2:00,25.06666667,0,88,0,0,1,0,2162,2,0,2,0,1,0
13,2020-08-30 3:00,24.7,0,90,0,0,1,0,2163,2,0,3,0,1,0
13,2020-08-30 4:00,24.53333333,0,90.33333333,0,0,1,0,2164,2,0,4,0,1,0
13,2020-08-30 5:00,24.36666667,0,90.66666667,0,0,1,0,2165,2,0,5,0,1,0
13,2020-08-30 6:00,24.2,0,91,0,0,1,0,2166,2,0,6,0,1,0
13,2020-08-30 7:00,25.53333333,0.233333333,85.66666667,0,0.8,1,0,2167,2,0,7,0,1,0
13,2020-08-30 8:00,26.86666667,0.466666667,80.33333333,0,1.6,1,0,2168,2,0,8,0,1,0
13,2020-08-30 9:00,28.2,0.7,75,0,2.4,1,0,2169,2,0,9,0,1,0
13,2020-08-30 10:00,29.6,0.8,69.66666667,0,2.566666667,1,0,2170,2,0,10,0,1,0
13,2020-08-30 11:00,31,0.9,64.33333333,0,2.733333333,1,0,2171,2,0,11,0,1,0
13,2020-08-30 12:00,32.4,1,59,0,2.9,1,0,2172,2,0,12,0,1,0
13,2020-08-30 13:00,32.66666667,1.2,57.66666667,0,2.9,1,0,2173,2,0,13,0,1,0
13,2020-08-30 14:00,32.93333333,1.4,56.33333333,0,2.9,1,0,2174,2,0,14,0,1,0
13,2020-08-30 15:00,33.2,1.6,55,0,2.9,1,0,2175,2,0,15,0,1,0
13,2020-08-30 16:00,32.46666667,1.4,58.33333333,0,2.833333333,1,0,2176,2,0,16,0,1,0
13,2020-08-30 17:00,31.73333333,1.2,61.66666667,0,2.766666667,1,0,2177,2,0,17,0,1,0
13,2020-08-30 18:00,31,1,65,0,2.7,1,0,2178,2,0,18,0,1,0
13,2020-08-30 19:00,30.03333333,0.8,68.33333333,0,1.866666667,1,0,2179,2,0,19,0,1,0
13,2020-08-30 20:00,29.06666667,0.6,71.66666667,0,1.033333333,1,0,2180,2,0,20,0,1,0
13,2020-08-30 21:00,28.1,0.4,75,0,0.2,1,0,2181,2,0,21,0,1,0
13,2020-08-30 22:00,27.7,0.866666667,76.33333333,0,0.133333333,1,0,2182,2,0,22,0,1,0
13,2020-08-30 23:00,27.3,1.333333333,77.66666667,0,0.066666667,1,0,2183,2,0,23,0,1,0
13,2020-08-31 0:00,26.9,1.8,79,0,0,1,0,2184,2,1,0,0,0,0
13,2020-08-31 1:00,26.63333333,1.633333333,80.66666667,0,0,1,0,2185,2,1,1,0,0,0
13,2020-08-31 2:00,26.36666667,1.466666667,82.33333333,0,0,1,0,2186,2,1,2,0,0,0
13,2020-08-31 3:00,26.1,1.3,84,0,0,1,0,2187,2,1,3,0,0,0
13,2020-08-31 4:00,26,1.633333333,85,0,0,1,0,2188,2,1,4,0,0,0
13,2020-08-31 5:00,25.9,1.966666667,86,0,0,1,0,2189,2,1,5,0,0,0
13,2020-08-31 6:00,25.8,2.3,87,0,0,1,0,2190,2,1,6,0,0,0
13,2020-08-31 7:00,26.46666667,2.666666667,81.33333333,0,0.3,1,0,2191,2,1,7,0,0,0
13,2020-08-31 8:00,27.13333333,3.033333333,75.66666667,0,0.6,1,0,2192,2,1,8,0,0,0
13,2020-08-31 9:00,27.8,3.4,70,0,0.9,1,0,2193,2,1,9,0,0,0
13,2020-08-31 10:00,28.6,3.166666667,68.33333333,0,1.533333333,1,0,2194,2,1,10,0,0,0
13,2020-08-31 11:00,29.4,2.933333333,66.66666667,0,2.166666667,1,0,2195,2,1,11,0,0,0
13,2020-08-31 12:00,30.2,2.7,65,0,2.8,1,0,2196,2,1,12,0,0,0
13,2020-08-31 13:00,30.16666667,2.733333333,64.66666667,0,2.666666667,1,0,2197,2,1,13,0,0,0
13,2020-08-31 14:00,30.13333333,2.766666667,64.33333333,0,2.533333333,1,0,2198,2,1,14,0,0,0
13,2020-08-31 15:00,30.1,2.8,64,0,2.4,1,0,2199,2,1,15,0,0,0
13,2020-08-31 16:00,29.06666667,3.066666667,67,0,1.666666667,1,0,2200,2,1,16,0,0,0
13,2020-08-31 17:00,28.03333333,3.333333333,70,0,0.933333333,1,0,2201,2,1,17,0,0,0
13,2020-08-31 18:00,27,3.6,73,0,0.2,1,0,2202,2,1,18,0,0,0
13,2020-08-31 19:00,26.56666667,3.633333333,73,0,0.133333333,1,0,2203,2,1,19,0,0,0
13,2020-08-31 20:00,26.13333333,3.666666667,73,0,0.066666667,1,0,2204,2,1,20,0,0,0
13,2020-08-31 21:00,25.7,3.7,73,0,0,1,0,2205,2,1,21,0,0,0
13,2020-08-31 22:00,26.53333333,3.233333333,77.66666667,0,0,1,0,2206,2,1,22,0,0,0
13,2020-08-31 23:00,27.36666667,2.766666667,82.33333333,0,0,1,0,2207,2,1,23,0,0,0
14,2020-08-25 0:00,28.2,2.3,87,0,0,1,1,2040,4,2,0,0,0,0
14,2020-08-25 1:00,28.26666667,2.2,86.33333333,0,0,1,1,2041,4,2,1,0,0,0
14,2020-08-25 2:00,28.33333333,2.1,85.66666667,0,0,1,1,2042,4,2,2,0,0,0
14,2020-08-25 3:00,28.4,2,85,0,0,1,1,2043,4,2,3,0,0,0
14,2020-08-25 4:00,28.46666667,2.133333333,84.66666667,0,0,1,1,2044,4,2,4,0,0,0
14,2020-08-25 5:00,28.53333333,2.266666667,84.33333333,0,0,1,1,2045,4,2,5,0,0,0
14,2020-08-25 6:00,28.6,2.4,84,0,0,1,1,2046,4,2,6,0,0,0
14,2020-08-25 7:00,29.33333333,2.833333333,80,0.433333333,0.633333333,1,1,2047,4,2,7,0,0,0
14,2020-08-25 8:00,30.06666667,3.266666667,76,0.866666667,1.266666667,1,1,2048,4,2,8,0,0,0
14,2020-08-25 9:00,30.8,3.7,72,1.3,1.9,1,1,2049,4,2,9,0,0,0
14,2020-08-25 10:00,30.93333333,3.833333333,72.66666667,1.733333333,1.666666667,1,1,2050,4,2,10,0,0,0
14,2020-08-25 11:00,31.06666667,3.966666667,73.33333333,2.166666667,1.433333333,1,1,2051,4,2,11,0,0,0
14,2020-08-25 12:00,31.2,4.1,74,2.6,1.2,1,1,2052,4,2,12,0,0,0
14,2020-08-25 13:00,31.6,4,71,2.166666667,1.7,1,1,2053,4,2,13,0,0,0
14,2020-08-25 14:00,32,3.9,68,1.733333333,2.2,1,1,2054,4,2,14,0,0,0
14,2020-08-25 15:00,32.4,3.8,65,1.3,2.7,1,1,2055,4,2,15,0,0,0
14,2020-08-25 16:00,31.73333333,3.633333333,68.66666667,0.866666667,1.866666667,1,1,2056,4,2,16,0,0,0
14,2020-08-25 17:00,31.06666667,3.466666667,72.33333333,0.433333333,1.033333333,1,1,2057,4,2,17,0,0,0
14,2020-08-25 18:00,30.4,3.3,76,0,0.2,1,1,2058,4,2,18,0,0,0
14,2020-08-25 19:00,29.56666667,3.6,78,0.05,0.133333333,1,1,2059,4,2,19,0,0,0
14,2020-08-25 20:00,28.73333333,3.9,80,0.1,0.066666667,1,1,2060,4,2,20,0,0,0
14,2020-08-25 21:00,27.9,4.2,82,0.15,0,1,1,2061,4,2,21,0,0,0
14,2020-08-25 22:00,28.06666667,3.933333333,80.33333333,0.2,0,1,1,2062,4,2,22,0,0,0
14,2020-08-25 23:00,28.23333333,3.666666667,78.66666667,0.25,0,1,1,2063,4,2,23,0,0,0
14,2020-08-26 0:00,28.4,3.4,77,0.3,0,1,1,2064,4,3,0,0,0,0
14,2020-08-26 1:00,28.26666667,3.966666667,77.66666667,1.683333333,0,1,1,2065,4,3,1,0,0,0
14,2020-08-26 2:00,28.13333333,4.533333333,78.33333333,3.066666667,0,1,1,2066,4,3,2,0,0,0
14,2020-08-26 3:00,28,5.1,79,4.45,0,1,1,2067,4,3,3,0,0,0
14,2020-08-26 4:00,27.86666667,4.833333333,80.66666667,5.833333333,0,1,1,2068,4,3,4,0,0,0
14,2020-08-26 5:00,27.73333333,4.566666667,82.33333333,7.216666667,0,1,1,2069,4,3,5,0,0,0
14,2020-08-26 6:00,27.6,4.3,84,8.6,0,1,1,2070,4,3,6,0,0,0
14,2020-08-26 7:00,27.7,5.633333333,82.66666667,13.81666667,0,1,1,2071,4,3,7,0,0,0
14,2020-08-26 8:00,27.8,6.966666667,81.33333333,19.03333333,0,1,1,2072,4,3,8,0,0,0
14,2020-08-26 9:00,27.9,8.3,80,24.25,0,1,1,2073,4,3,9,0,0,0
14,2020-08-26 10:00,27.53333333,7.933333333,83,29.46666667,0,1,1,2074,4,3,10,0,0,0
14,2020-08-26 11:00,27.16666667,7.566666667,86,34.68333333,0,1,1,2075,4,3,11,0,0,0
14,2020-08-26 12:00,26.8,7.2,89,39.9,0,1,1,2076,4,3,12,0,0,0
14,2020-08-26 13:00,27.46666667,7.533333333,87,44.15,0,1,1,2077,4,3,13,0,0,0
14,2020-08-26 14:00,28.13333333,7.866666667,85,48.4,0,1,1,2078,4,3,14,0,0,0
14,2020-08-26 15:00,28.8,8.2,83,52.65,0,1,1,2079,4,3,15,0,0,0
14,2020-08-26 16:00,28.83333333,8.233333333,81,56.9,0,1,1,2080,4,3,16,0,0,0
14,2020-08-26 17:00,28.86666667,8.266666667,79,61.15,0,1,1,2081,4,3,17,0,0,0
14,2020-08-26 18:00,28.9,8.3,77,65.4,0,1,1,2082,4,3,18,0,0,0
14,2020-08-26 19:00,29.03333333,8.8,75,54.56666667,0,1,1,2083,4,3,19,0,0,0
14,2020-08-26 20:00,29.16666667,9.3,73,43.73333333,0,1,1,2084,4,3,20,0,0,0
14,2020-08-26 21:00,29.3,9.8,71,32.9,0,1,1,2085,4,3,21,0,0,0
14,2020-08-26 22:00,29.4,8.233333333,70.66666667,22.06666667,0,1,1,2086,4,3,22,0,0,0
14,2020-08-26 23:00,29.5,6.666666667,70.33333333,11.23333333,0,1,1,2087,4,3,23,0,0,0
14,2020-08-27 0:00,29.6,5.1,70,0.4,0,1,1,2088,4,4,0,0,0,0
14,2020-08-27 1:00,29.36666667,4.5,71.33333333,0.333333333,0,1,1,2089,4,4,1,0,0,0
14,2020-08-27 2:00,29.13333333,3.9,72.66666667,0.266666667,0,1,1,2090,4,4,2,0,0,0
14,2020-08-27 3:00,28.9,3.3,74,0.2,0,1,1,2091,4,4,3,0,0,0
14,2020-08-27 4:00,28.76666667,2.633333333,74.66666667,0.133333333,0,1,1,2092,4,4,4,0,0,0
14,2020-08-27 5:00,28.63333333,1.966666667,75.33333333,0.066666667,0,1,1,2093,4,4,5,0,0,0
14,2020-08-27 6:00,28.5,1.3,76,0,0,1,1,2094,4,4,6,0,0,0
14,2020-08-27 7:00,29.03333333,1.333333333,75.66666667,0.116666667,0.2,1,1,2095,4,4,7,0,0,0
14,2020-08-27 8:00,29.56666667,1.366666667,75.33333333,0.233333333,0.4,1,1,2096,4,4,8,0,0,0
14,2020-08-27 9:00,30.1,1.4,75,0.35,0.6,1,1,2097,4,4,9,0,0,0
14,2020-08-27 10:00,29.73333333,1.433333333,79.33333333,0.466666667,1.033333333,1,1,2098,4,4,10,0,0,0
14,2020-08-27 11:00,29.36666667,1.466666667,83.66666667,0.583333333,1.466666667,1,1,2099,4,4,11,0,0,0
14,2020-08-27 12:00,29,1.5,88,0.7,1.9,1,1,2100,4,4,12,0,0,0
14,2020-08-27 13:00,29.33333333,2.233333333,84.33333333,0.583333333,2,1,1,2101,4,4,13,0,0,0
14,2020-08-27 14:00,29.66666667,2.966666667,80.66666667,0.466666667,2.1,1,1,2102,4,4,14,0,0,0
14,2020-08-27 15:00,30,3.7,77,0.35,2.2,1,1,2103,4,4,15,0,0,0
14,2020-08-27 16:00,29.43333333,2.933333333,80,0.233333333,2.066666667,1,1,2104,4,4,16,0,0,0
14,2020-08-27 17:00,28.86666667,2.166666667,83,0.116666667,1.933333333,1,1,2105,4,4,17,0,0,0
14,2020-08-27 18:00,28.3,1.4,86,0,1.8,1,1,2106,4,4,18,0,0,0
14,2020-08-27 19:00,28.1,2.266666667,87,0,1.233333333,1,1,2107,4,4,19,0,0,0
14,2020-08-27 20:00,27.9,3.133333333,88,0,0.666666667,1,1,2108,4,4,20,0,0,0
14,2020-08-27 21:00,27.7,4,89,0,0.1,1,1,2109,4,4,21,0,0,0
14,2020-08-27 22:00,27.56666667,2.733333333,89.33333333,0,0.066666667,1,1,2110,4,4,22,0,0,0
14,2020-08-27 23:00,27.43333333,1.466666667,89.66666667,0,0.033333333,1,1,2111,4,4,23,0,0,0
14,2020-08-28 0:00,27.3,0.2,90,0,0,1,1,2112,4,5,0,0,0,0
14,2020-08-28 1:00,27.13333333,0.566666667,91,0,0,1,1,2113,4,5,1,0,0,0
14,2020-08-28 2:00,26.96666667,0.933333333,92,0,0,1,1,2114,4,5,2,0,0,0
14,2020-08-28 3:00,26.8,1.3,93,0,0,1,1,2115,4,5,3,0,0,0
14,2020-08-28 4:00,26.73333333,0.933333333,93.33333333,0,0,1,1,2116,4,5,4,0,0,0
14,2020-08-28 5:00,26.66666667,0.566666667,93.66666667,0,0,1,1,2117,4,5,5,0,0,0
14,2020-08-28 6:00,26.6,0.2,94,0,0,1,1,2118,4,5,6,0,0,0
14,2020-08-28 7:00,27.53333333,0.7,90,0,0.4,1,1,2119,4,5,7,0,0,0
14,2020-08-28 8:00,28.46666667,1.2,86,0,0.8,1,1,2120,4,5,8,0,0,0
14,2020-08-28 9:00,29.4,1.7,82,0,1.2,1,1,2121,4,5,9,0,0,0
14,2020-08-28 10:00,29.36666667,1.533333333,82,0,1.8,1,1,2122,4,5,10,0,0,0
14,2020-08-28 11:00,29.33333333,1.366666667,82,0,2.4,1,1,2123,4,5,11,0,0,0
14,2020-08-28 12:00,29.3,1.2,82,0,3,1,1,2124,4,5,12,0,0,0
14,2020-08-28 13:00,30,1.666666667,77.66666667,0,2.9,1,1,2125,4,5,13,0,0,0
14,2020-08-28 14:00,30.7,2.133333333,73.33333333,0,2.8,1,1,2126,4,5,14,0,0,0
14,2020-08-28 15:00,31.4,2.6,69,0,2.7,1,1,2127,4,5,15,0,0,0
14,2020-08-28 16:00,30.83333333,2.366666667,72.66666667,0,2.533333333,1,1,2128,4,5,16,0,0,0
14,2020-08-28 17:00,30.26666667,2.133333333,76.33333333,0,2.366666667,1,1,2129,4,5,17,0,0,0
14,2020-08-28 18:00,29.7,1.9,80,0,2.2,1,1,2130,4,5,18,0,0,0
14,2020-08-28 19:00,28.86666667,1.766666667,83.33333333,0.383333333,1.533333333,1,1,2131,4,5,19,0,0,0
14,2020-08-28 20:00,28.03333333,1.633333333,86.66666667,0.766666667,0.866666667,1,1,2132,4,5,20,0,0,0
14,2020-08-28 21:00,27.2,1.5,90,1.15,0.2,1,1,2133,4,5,21,0,0,0
14,2020-08-28 22:00,27.1,1.5,91,1.533333333,0.133333333,1,1,2134,4,5,22,0,0,0
14,2020-08-28 23:00,27,1.5,92,1.916666667,0.066666667,1,1,2135,4,5,23,0,0,0
14,2020-08-29 0:00,26.9,1.5,93,2.3,0,1,1,2136,4,6,0,0,1,0
14,2020-08-29 1:00,26.7,1.3,93.66666667,2.166666667,0,1,1,2137,4,6,1,0,1,0
14,2020-08-29 2:00,26.5,1.1,94.33333333,2.033333333,0,1,1,2138,4,6,2,0,1,0
14,2020-08-29 3:00,26.3,0.9,95,1.9,0,1,1,2139,4,6,3,0,1,0
14,2020-08-29 4:00,26.4,0.9,93.66666667,1.766666667,0,1,1,2140,4,6,4,0,1,0
14,2020-08-29 5:00,26.5,0.9,92.33333333,1.633333333,0,1,1,2141,4,6,5,0,1,0
14,2020-08-29 6:00,26.6,0.9,91,1.5,0,1,1,2142,4,6,6,0,1,0
14,2020-08-29 7:00,27.23333333,1.1,88,1.25,0.133333333,1,1,2143,4,6,7,0,1,0
14,2020-08-29 8:00,27.86666667,1.3,85,1,0.266666667,1,1,2144,4,6,8,0,1,0
14,2020-08-29 9:00,28.5,1.5,82,0.75,0.4,1,1,2145,4,6,9,0,1,0
14,2020-08-29 10:00,29.1,1.8,79.66666667,0.5,1,1,1,2146,4,6,10,0,1,0
14,2020-08-29 11:00,29.7,2.1,77.33333333,0.25,1.6,1,1,2147,4,6,11,0,1,0
14,2020-08-29 12:00,30.3,2.4,75,0,2.2,1,1,2148,4,6,12,0,1,0
14,2020-08-29 13:00,30.26666667,2.566666667,74.66666667,0,2.2,1,1,2149,4,6,13,0,1,0
14,2020-08-29 14:00,30.23333333,2.733333333,74.33333333,0,2.2,1,1,2150,4,6,14,0,1,0
14,2020-08-29 15:00,30.2,2.9,74,0,2.2,1,1,2151,4,6,15,0,1,0
14,2020-08-29 16:00,29.83333333,2.7,75.66666667,0,1.633333333,1,1,2152,4,6,16,0,1,0
14,2020-08-29 17:00,29.46666667,2.5,77.33333333,0,1.066666667,1,1,2153,4,6,17,0,1,0
14,2020-08-29 18:00,29.1,2.3,79,0,0.5,1,1,2154,4,6,18,0,1,0
14,2020-08-29 19:00,28.86666667,1.933333333,80,0,0.333333333,1,1,2155,4,6,19,0,1,0
14,2020-08-29 20:00,28.63333333,1.566666667,81,0,0.166666667,1,1,2156,4,6,20,0,1,0
14,2020-08-29 21:00,28.4,1.2,82,0,0,1,1,2157,4,6,21,0,1,0
14,2020-08-29 22:00,28.13333333,1.066666667,84,0,0,1,1,2158,4,6,22,0,1,0
14,2020-08-29 23:00,27.86666667,0.933333333,86,0,0,1,1,2159,4,6,23,0,1,0
14,2020-08-30 0:00,27.6,0.8,88,0,0,1,1,2160,4,0,0,0,1,0
14,2020-08-30 1:00,27.36666667,1.133333333,90.33333333,0,0,1,1,2161,4,0,1,0,1,0
14,2020-08-30 2:00,27.13333333,1.466666667,92.66666667,0,0,1,1,2162,4,0,2,0,1,0
14,2020-08-30 3:00,26.9,1.8,95,0,0,1,1,2163,4,0,3,0,1,0
14,2020-08-30 4:00,26.73333333,1.5,90.33333333,0,0,1,1,2164,4,0,4,0,1,0
14,2020-08-30 5:00,26.56666667,1.2,85.66666667,0,0,1,1,2165,4,0,5,0,1,0
14,2020-08-30 6:00,26.4,0.9,81,0,0,1,1,2166,4,0,6,0,1,0
14,2020-08-30 7:00,27.3,1.333333333,79.66666667,0,0.8,1,1,2167,4,0,7,0,1,0
14,2020-08-30 8:00,28.2,1.766666667,78.33333333,0,1.6,1,1,2168,4,0,8,0,1,0
14,2020-08-30 9:00,29.1,2.2,77,0,2.4,1,1,2169,4,0,9,0,1,0
14,2020-08-30 10:00,29.33333333,2.833333333,79,0,2.6,1,1,2170,4,0,10,0,1,0
14,2020-08-30 11:00,29.56666667,3.466666667,81,0,2.8,1,1,2171,4,0,11,0,1,0
14,2020-08-30 12:00,29.8,4.1,83,0,3,1,1,2172,4,0,12,0,1,0
14,2020-08-30 13:00,29.56666667,3.833333333,83.33333333,0,2.733333333,1,1,2173,4,0,13,0,1,0
14,2020-08-30 14:00,29.33333333,3.566666667,83.66666667,0,2.466666667,1,1,2174,4,0,14,0,1,0
14,2020-08-30 15:00,29.1,3.3,84,0,2.2,1,1,2175,4,0,15,0,1,0
14,2020-08-30 16:00,28.93333333,3.066666667,84.33333333,0,1.933333333,1,1,2176,4,0,16,0,1,0
14,2020-08-30 17:00,28.76666667,2.833333333,84.66666667,0,1.666666667,1,1,2177,4,0,17,0,1,0
14,2020-08-30 18:00,28.6,2.6,85,0,1.4,1,1,2178,4,0,18,0,1,0
14,2020-08-30 19:00,28.13333333,2.333333333,87.33333333,0,1.066666667,1,1,2179,4,0,19,0,1,0
14,2020-08-30 20:00,27.66666667,2.066666667,89.66666667,0,0.733333333,1,1,2180,4,0,20,0,1,0
14,2020-08-30 21:00,27.2,1.8,92,0,0.4,1,1,2181,4,0,21,0,1,0
14,2020-08-30 22:00,27.3,1.566666667,86.66666667,0,0.266666667,1,1,2182,4,0,22,0,1,0
14,2020-08-30 23:00,27.4,1.333333333,81.33333333,0,0.133333333,1,1,2183,4,0,23,0,1,0
14,2020-08-31 0:00,27.5,1.1,76,0,0,1,1,2184,4,1,0,0,0,0
14,2020-08-31 1:00,27.23333333,1.033333333,75.66666667,0,0,1,1,2185,4,1,1,0,0,0
14,2020-08-31 2:00,26.96666667,0.966666667,75.33333333,0,0,1,1,2186,4,1,2,0,0,0
14,2020-08-31 3:00,26.7,0.9,75,0,0,1,1,2187,4,1,3,0,0,0
14,2020-08-31 4:00,26.56666667,1.2,79.66666667,0,0,1,1,2188,4,1,4,0,0,0
14,2020-08-31 5:00,26.43333333,1.5,84.33333333,0,0,1,1,2189,4,1,5,0,0,0
14,2020-08-31 6:00,26.3,1.8,89,0,0,1,1,2190,4,1,6,0,0,0
14,2020-08-31 7:00,27.36666667,2.233333333,86,0,0.333333333,1,1,2191,4,1,7,0,0,0
14,2020-08-31 8:00,28.43333333,2.666666667,83,0,0.666666667,1,1,2192,4,1,8,0,0,0
14,2020-08-31 9:00,29.5,3.1,80,0,1,1,1,2193,4,1,9,0,0,0
14,2020-08-31 10:00,29.16666667,4.2,80.66666667,0,1.366666667,1,1,2194,4,1,10,0,0,0
14,2020-08-31 11:00,28.83333333,5.3,81.33333333,0,1.733333333,1,1,2195,4,1,11,0,0,0
14,2020-08-31 12:00,28.5,6.4,82,0,2.1,1,1,2196,4,1,12,0,0,0
14,2020-08-31 13:00,28.96666667,5.7,78.66666667,0,2.066666667,1,1,2197,4,1,13,0,0,0
